genesymbol,canonical_marker,cell_type,germ_layer,human,human_sensitivity,human_specificity,mouse,mouse_sensitivity,mouse_specificity,ncbi_tax_id,organ,ubiquitiousness
SLC4A4,True,Astrocytes,Ectoderm,True,0.166667,0.0119272,True,0.0,0.0,9606,Brain,0.033
SLC4A4,True,Proximal tubule cells,Mesoderm,True,1.0,0.0119085,True,0.0,0.0,9606,Kidney,0.033
NTSR2,False,Bergmann glia,Ectoderm,True,0.0,0.0,True,0.333333,0.0240021,9606,Brain,0.019
NTSR2,True,Astrocytes,Ectoderm,True,0.0,0.0,True,0.977049,0.00503927,9606,Brain,0.019
SLC6A11,True,Astrocytes,Ectoderm,True,0.833333,0.000313873,True,0.0,0.0,9606,Brain,0.02
HSPA2,True,Ependymal cells,Ectoderm,True,0.0,0.0430006,True,0.866667,0.0207969,9606,Brain,0.03
HSPA2,False,Spermatozoa,Mesoderm,True,0.0,0.0429198,True,0.0,0.0289381,9606,Reproductive,0.03
HSPA2,True,Astrocytes,Ectoderm,True,0.0,0.0430006,True,0.121311,0.0270942,9606,Brain,0.03
SLC16A2,True,Tanycytes,Ectoderm,True,0.0,0.00344612,True,0.0,0.0,9606,Brain,0.023
SLC16A2,False,Choroid plexus cells,Ectoderm,True,0.0,0.00344612,True,0.0,0.0,9606,Brain,0.023
SLC16A2,False,Luteal cells,Mesoderm,True,0.0,0.00344612,True,0.0,0.0,9606,Reproductive,0.023
SLC16A2,True,Astrocytes,Ectoderm,True,0.0,0.00345261,True,0.0,0.0,9606,Brain,0.023
SYNE1,True,Astrocytes,Ectoderm,True,0.666667,0.0141243,True,0.0,0.0,9606,Brain,0.05
SYNE1,False,Neurons,Ectoderm,True,0.333333,0.0144518,True,0.0,0.0,9606,Brain,0.05
SYNE1,False,Photoreceptor cells,Ectoderm,True,0.0,0.0153509,True,0.0,0.0,9606,Eye,0.05
DIO2,True,Tanycytes,Ectoderm,True,0.0,0.0056391,True,0.428571,0.00173477,9606,Brain,0.003
DIO2,True,Astrocytes,Ectoderm,True,0.0,0.00564972,True,0.0491803,0.00137435,9606,Brain,0.003
SLC7A10,True,Astrocytes,Ectoderm,True,0.0,0.000627746,True,0.0,0.0,9606,Brain,0.005
ENTPD2,True,Astrocytes,Ectoderm,True,0.0,0.00094162,True,0.108197,0.0126963,9606,Brain,0.012
ENTPD2,True,Keratinocytes,Mesoderm,True,0.0,0.000942803,True,0.0,0.0146679,9606,Skin,0.012
ENTPD2,True,Fibroblasts,Mesoderm,True,0.0,0.00097371,True,0.328054,0.00541504,9606,Connective tissue,0.012
ENTPD2,True,Gamma (PP) cells,Endoderm,True,0.0,0.000941915,True,0.0,0.0145653,9606,Pancreas,0.012
HSPB6,True,Smooth muscle cells,Mesoderm,True,0.0,0.00189215,True,0.157025,0.00497931,9606,Smooth muscle,0.005
HSPB6,True,Astrocytes,Ectoderm,True,0.0,0.00188324,True,0.00327869,0.00621728,9606,Brain,0.005
PLXNB1,True,Astrocytes,Ectoderm,True,0.833333,0.000627746,True,0.0688525,0.00556283,9606,Brain,0.006
LCAT,True,Astrocytes,Ectoderm,True,0.0,0.000313873,True,0.213115,0.00170157,9606,Brain,0.005
PLA2G7,True,Astrocytes,Ectoderm,True,0.0,0.0116133,True,0.908197,0.0393979,9606,Brain,0.048
PLA2G7,True,Loop of Henle cells,Mesoderm,True,0.0,0.0115951,True,0.0,0.0564004,9606,Kidney,0.048
CMTM5,True,Astrocytes,Ectoderm,True,0.0,0.00784683,True,0.537705,0.0431283,9606,Brain,0.044
CMTM5,True,Schwann cells,Ectoderm,True,0.0,0.00783208,True,0.574713,0.0498774,9606,Brain,0.044
S1PR1,True,Astrocytes,Ectoderm,True,0.0,0.0112994,True,0.0,0.0,9606,Brain,0.044
S1PR1,True,Natural killer T cells,Mesoderm,True,0.0,0.0112782,True,0.0,0.0,9606,Immune system,0.044
SLC39A12,True,Astrocytes,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.007
LUZP2,True,Neurons,Ectoderm,True,0.0,0.00471254,True,0.036626,0.0461727,9606,Brain,0.037
LUZP2,True,Astrocytes,Ectoderm,True,0.0,0.0047081,True,0.508197,0.0363874,9606,Brain,0.037
GSTA4,True,Astrocytes,Ectoderm,True,0.0,0.0596359,True,0.0786885,0.0625654,9606,Brain,0.063
SLC25A28,True,Astrocytes,Ectoderm,True,0.0,0.0229127,True,0.0,0.0,9606,Brain,0.007
SLC25A46,True,Astrocytes,Ectoderm,True,0.0,0.0263653,True,0.0,0.0,9606,Brain,0.045
SLC25A46,False,Cajal-Retzius cells,Ectoderm,True,0.0,0.0263158,True,0.0,0.0,9606,Brain,0.045
WNT3,True,Astrocytes,Ectoderm,True,0.0,0.000627746,True,0.0,0.0,9606,Brain,0.003
WNT3,True,Paneth cells,Endoderm,True,0.0,0.000626566,True,0.0,0.0,9606,GI tract,0.003
FZD2,True,Astrocytes,Ectoderm,True,0.0,0.00784683,True,0.101639,0.0103403,9606,Brain,0.012
TEAD1,True,Astrocytes,Ectoderm,True,0.0,0.0238544,True,0.0,0.0,9606,Brain,0.027
RLBP1,True,Müller cells,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Eye,0.028
RLBP1,True,Astrocytes,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.028
ALDOC,True,Oligodendrocyte progenitor cells,Ectoderm,True,0.0,0.000941915,True,0.292453,0.094061,9606,Brain,0.078
ALDOC,True,Schwann cells,Ectoderm,True,0.0,0.00093985,True,0.229885,0.0960124,9606,Brain,0.078
ALDOC,True,Neural stem/precursor cells,Ectoderm,True,0.0,0.00093985,True,0.037037,0.0968634,9606,Brain,0.078
ALDOC,True,Astrocytes,Ectoderm,True,0.0,0.00094162,True,1.0,0.0787304,9606,Brain,0.078
GJA1,True,Astrocytes,Ectoderm,True,1.0,0.0615191,True,0.993443,0.0894634,9606,Brain,0.1
GJA1,True,Glomus cells,,True,0.0,0.0632832,True,0.0,0.107154,9606,,0.1
GJA1,True,Leydig cells,Mesoderm,True,1.0,0.0626959,True,0.454545,0.106909,9606,Reproductive,0.1
GJA1,True,Bergmann glia,Ectoderm,True,0.0,0.0632832,True,1.0,0.106982,9606,Brain,0.1
APOE,True,Astrocytes,Ectoderm,True,0.833333,0.131199,True,1.0,0.377225,9606,Brain,0.343
APOE,True,Proximal tubule cells,Mesoderm,True,1.0,0.132247,True,0.2,0.390267,9606,Kidney,0.343
APOE,True,Neural stem/precursor cells,Ectoderm,True,0.0,0.132519,True,0.296296,0.389574,9606,Brain,0.343
APOE,True,Müller cells,Ectoderm,True,0.0,0.132519,True,1.0,0.388668,9606,Eye,0.343
LCN2,True,Chondrocytes,Mesoderm,True,0.0,0.0567043,True,0.0666667,0.0417229,9606,Connective tissue,0.043
LCN2,True,Keratinocytes,Mesoderm,True,0.3,0.0559397,True,0.0642202,0.0416128,9606,Skin,0.043
LCN2,True,Leydig cells,Mesoderm,True,0.0,0.0567398,True,0.181818,0.041672,9606,Reproductive,0.043
LCN2,True,Neutrophils,Mesoderm,True,0.0,0.0569361,True,0.897611,0.0253727,9606,Immune system,0.043
LCN2,True,Cholangiocytes,Endoderm,True,0.506667,0.0458774,True,0.0,0.0417763,9606,Liver,0.043
LCN2,True,Luminal epithelial cells,Ectoderm,True,0.8,0.0531948,True,0.153846,0.0416774,9606,Mammary gland,0.043
LCN2,False,Loop of Henle cells,Mesoderm,True,0.0,0.056722,True,0.0,0.0417709,9606,Kidney,0.043
LCN2,True,Astrocytes,Ectoderm,True,0.0,0.056811,True,0.0,0.0426047,9606,Brain,0.043
LCN2,True,Podocytes,Mesoderm,True,0.0,0.0570978,True,0.0,0.0418192,9606,Kidney,0.043
SOX9,True,Tuft cells,Endoderm,True,0.0,0.0322682,True,0.0,0.0,9606,GI tract,0.086
SOX9,True,Neural stem/precursor cells,Ectoderm,True,0.0,0.0322682,True,0.0,0.0,9606,Brain,0.086
SOX9,True,Melanocytes,Mesoderm,True,0.0,0.0322682,True,0.0,0.0,9606,Skin,0.086
SOX9,True,Sertoli cells,Mesoderm,True,0.0,0.0322682,True,0.0,0.0,9606,Reproductive,0.086
SOX9,True,Retinal progenitor cells,Ectoderm,True,0.0,0.0322682,True,0.0,0.0,9606,Eye,0.086
SOX9,True,Pancreatic progenitor cells,Endoderm,True,0.0,0.0322682,True,0.0,0.0,9606,Pancreas,0.086
SOX9,True,Astrocytes,Ectoderm,True,0.0,0.0323289,True,0.0,0.0,9606,Brain,0.086
SOX9,True,Cholangiocytes,Endoderm,True,0.12,0.0301572,True,0.0,0.0,9606,Liver,0.086
VIM,True,Pericytes,Mesoderm,True,0.857143,0.589953,True,0.0,0.0,9606,Vasculature,0.427
VIM,True,Astrocytes,Ectoderm,True,0.0,0.591651,True,0.0,0.0,9606,Brain,0.427
VIM,True,Fibroblasts,Mesoderm,True,0.918919,0.578708,True,0.0,0.0,9606,Connective tissue,0.427
VIM,True,Bergmann glia,Ectoderm,True,0.0,0.590539,True,0.0,0.0,9606,Brain,0.427
VIM,True,Glomus cells,,True,0.0,0.590539,True,0.0,0.0,9606,,0.427
CCR7,True,Dendritic cells,Mesoderm,True,0.0544218,0.0413793,True,0.428571,0.010294,9606,Immune system,0.016
CCR7,True,Macrophages,Mesoderm,True,0.0,0.0421384,True,0.020202,0.0111332,9606,Immune system,0.016
CCR7,False,T cells naive,,True,1.0,0.0416797,True,0.0,0.0114212,9606,,0.016
CCR7,True,T memory cells,Mesoderm,True,0.390244,0.0374484,True,0.178125,0.00792663,9606,Immune system,0.016
CCR7,False,T helper cells,Mesoderm,True,0.0,0.0419799,True,0.0,0.0114212,9606,Immune system,0.016
CCR7,True,B cells,Mesoderm,True,0.016129,0.042492,True,0.251938,0.00737261,9606,Immune system,0.016
CCR7,True,Mesangial cells,Mesoderm,True,0.0,0.0420063,True,0.0,0.0114212,9606,Kidney,0.016
CCR7,True,T cells,Mesoderm,True,0.339921,0.0163321,True,0.0514019,0.0108646,9606,Immune system,0.016
CCR7,True,Astrocytes,Ectoderm,True,0.0,0.042059,True,0.0,0.0116492,9606,Brain,0.016
CCR7,True,Plasmacytoid dendritic cells,Mesoderm,True,0.0,0.0422713,True,0.0,0.0114359,9606,Immune system,0.016
AANAT,True,Astrocytes,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.0
AANAT,True,Pinealocytes,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.0
FABP7,True,Astrocytes,Ectoderm,True,0.0,0.0144382,True,0.688525,0.164202,9606,Brain,0.142
FABP7,True,Bergmann glia,Ectoderm,True,0.0,0.014411,True,1.0,0.174304,9606,Brain,0.142
SOCS3,True,Astrocytes,Ectoderm,True,0.0,0.0944758,True,0.0,0.0,9606,Brain,0.081
SOCS3,True,Osteoblasts,Mesoderm,True,0.0,0.0942982,True,0.0,0.0,9606,Bone,0.081
SYNM,True,Astrocytes,Ectoderm,True,0.0,0.00094162,True,0.0,0.0,9606,Brain,0.017
SYNM,False,Trigeminal neurons,Ectoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Brain,0.017
HMG20A,True,Astrocytes,Ectoderm,True,0.0,0.00784683,True,0.0,0.00890052,9606,Brain,0.008
NFATC3,True,Astrocytes,Ectoderm,True,0.0,0.00627746,True,0.0,0.00143979,9606,Brain,0.002
SRR,True,Astrocytes,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.001
SLC1A6,True,Astrocytes,Ectoderm,True,0.0,0.00313873,True,0.0,0.0,9606,Brain,0.003
SLC1A6,True,Purkinje neurons,Ectoderm,True,0.0,0.00313283,True,0.0,0.0,9606,Brain,0.003
SLC1A6,True,Glutaminergic neurons,Ectoderm,True,0.0,0.00313283,True,0.0,0.0,9606,Brain,0.003
ETS1,True,Endothelial cells,Mesoderm,True,0.259615,0.0314119,True,0.709635,0.0780185,9606,Vasculature,0.095
ETS1,True,Astrocytes,Ectoderm,True,0.0,0.0389203,True,0.0,0.111322,9606,Brain,0.095
ETS1,True,Erythroblasts,Mesoderm,True,0.0,0.0388471,True,0.0,0.109143,9606,Blood,0.095
SLIT1,True,Astrocytes,Ectoderm,True,0.0,0.000313873,True,0.0,0.0,9606,Brain,0.001
SNPH,True,Astrocytes,Ectoderm,True,0.0,0.0,True,0.0,0.0,9606,Brain,0.004
IL23A,True,Astrocytes,Ectoderm,True,0.0,0.00690521,True,0.0,0.00104712,9606,Brain,0.002
CD2,False,B cells naive,Mesoderm,True,0.0,0.0944287,True,0.0,0.0296439,9606,Immune system,0.04
CD2,False,T cytotoxic cells,Mesoderm,True,1.0,0.0934169,True,0.0,0.0296439,9606,Immune system,0.04
CD2,False,Epithelial cells,Mesoderm,True,0.0,0.0949968,True,0.0,0.029703,9606,Epithelium,0.04
CD2,True,NK cells,Mesoderm,True,0.513514,0.0840282,True,0.723404,0.0254341,9606,Immune system,0.04
CD2,False,T memory cells,Mesoderm,True,0.804878,0.084735,True,0.684375,0.0159188,9606,Immune system,0.04
CD2,False,B cells,Mesoderm,True,0.0,0.0958466,True,0.213178,0.0265544,9606,Immune system,0.04
CD2,False,T helper cells,Mesoderm,True,0.0,0.093985,True,0.0,0.0296439,9606,Immune system,0.04
CD2,True,Thymocytes,Endoderm,True,0.0,0.093985,True,0.0,0.0296439,9606,Thymus,0.04
CD2,True,T cells,Mesoderm,True,0.715415,0.04049,True,0.327103,0.0255026,9606,Immune system,0.04
CD5,False,T cytotoxic cells,Mesoderm,True,0.5,0.00376176,True,0.0,0.00442733,9606,Immune system,0.004
CD5,True,Thymocytes,Endoderm,True,0.0,0.00407268,True,0.0,0.00442733,9606,Thymus,0.004
CD5,True,B cells,Mesoderm,True,0.0,0.00415335,True,0.0,0.00450186,9606,Immune system,0.004
CD5,False,T helper cells,Mesoderm,True,0.0,0.00407268,True,0.0,0.00442733,9606,Immune system,0.004
MS4A1,True,B cells naive,Mesoderm,True,1.0,0.0157381,True,0.0,0.0118062,9606,Immune system,0.014
MS4A1,True,B cells,Mesoderm,True,0.483871,0.0111821,True,0.620155,0.00156586,9606,Immune system,0.014
MS4A1,True,B cells memory,Mesoderm,True,0.0,0.0203634,True,0.0,0.0118062,9606,Immune system,0.014
MS4A1,True,Plasma cells,Mesoderm,True,0.0,0.0205957,True,0.0,0.011807,9606,Immune system,0.014
CR2,True,B cells memory,Mesoderm,True,0.0,0.00093985,True,0.0,0.000577478,9606,Immune system,0.001
CR2,True,B cells,Mesoderm,True,0.0483871,0.0,True,0.0348837,0.0,9606,Immune system,0.001
CR2,True,B cells naive,Mesoderm,True,0.0,0.000944287,True,0.0,0.000577478,9606,Immune system,0.001
CR2,True,Dendritic cells,Mesoderm,True,0.0,0.000985222,True,0.0,0.000579039,9606,Immune system,0.001
CD22,True,B cells memory,Mesoderm,True,0.0,0.00313283,True,0.0,0.00230991,9606,Immune system,0.003
CD22,True,B cells naive,Mesoderm,True,0.0666667,0.00283286,True,0.0,0.00230991,9606,Immune system,0.003
CD22,True,Dendritic cells,Mesoderm,True,0.0,0.00328407,True,0.0,0.00231616,9606,Immune system,0.003
CD22,True,B cells,Mesoderm,True,0.0967742,0.00127796,True,0.127907,0.000195733,9606,Immune system,0.003
FCER2,True,Mast cells,Mesoderm,True,0.0,0.00219849,False,0.0,0.0,9606,Immune system,0.002
FCER2,True,Eosinophils,Mesoderm,True,0.0,0.00219298,False,0.0,0.0,9606,Immune system,0.002
FCER2,True,B cells,Mesoderm,True,0.016129,0.00191693,False,0.0,0.0,9606,Immune system,0.002
FCER2,True,B cells naive,Mesoderm,True,0.4,0.000314762,False,0.0,0.0,9606,Immune system,0.002
CD69,True,B cells naive,Mesoderm,True,0.666667,0.108593,True,0.0,0.00737889,9606,Immune system,0.024
CD69,True,B cells memory,Mesoderm,True,0.0,0.111216,True,0.0,0.00737889,9606,Immune system,0.024
CD69,True,NK cells,Mesoderm,True,0.527027,0.101347,True,0.0212766,0.00729456,9606,Immune system,0.024
CD69,False,T memory cells,Mesoderm,True,0.609756,0.104729,True,0.053125,0.00641991,9606,Immune system,0.024
CD69,True,Basophils,Mesoderm,True,0.0,0.111216,True,0.466667,0.00693642,9606,Immune system,0.024
CD69,True,T cells,Mesoderm,True,0.434783,0.0833617,True,0.0654206,0.00657082,9606,Immune system,0.024
CD69,True,Eosinophils,Mesoderm,True,0.0,0.111216,True,0.0,0.00737936,9606,Immune system,0.024
CD69,True,Platelets,Mesoderm,True,0.0,0.111355,True,0.0,0.00738031,9606,Blood,0.024
CD69,False,T cytotoxic cells,Mesoderm,True,0.5,0.110972,True,0.0,0.00737889,9606,Immune system,0.024
CD69,False,B cells,Mesoderm,True,0.725806,0.0990415,True,0.0930233,0.00593723,9606,Immune system,0.024
CD69,True,Thymocytes,Endoderm,True,0.0,0.111216,True,0.0,0.00737889,9606,Thymus,0.024
CD70,False,B cells,Mesoderm,True,0.0,0.00255591,True,0.0,0.000130489,9606,Immune system,0.002
CD79A,True,Plasma cells,Mesoderm,True,0.75,0.0351711,True,0.0,0.0184805,9606,Immune system,0.024
CD79A,True,B cells naive,Mesoderm,True,0.933333,0.0390305,True,0.0,0.0184793,9606,Immune system,0.024
CD79A,True,B cells,Mesoderm,True,0.983871,0.0246006,True,0.914729,0.00339271,9606,Immune system,0.024
CD79A,True,B cells memory,Mesoderm,True,0.0,0.0432331,True,0.0,0.0184793,9606,Immune system,0.024
CD79B,True,B cells naive,Mesoderm,True,1.0,0.038401,True,0.0,0.0235483,9606,Immune system,0.028
CD79B,True,B cells memory,Mesoderm,True,0.0,0.0429198,True,0.0,0.0235483,9606,Immune system,0.028
CD79B,True,B cells,Mesoderm,True,0.919355,0.0255591,True,0.926357,0.00835128,9606,Immune system,0.028
CD80,True,Langerhans cells,Mesoderm,True,0.0,0.0,True,0.0,0.000192493,9606,Skin,0.0
CD80,False,Myeloid-derived suppressor cells,mesoderm,True,0.0,0.0,True,0.0,0.000192493,9606,Immune system,0.0
CD80,True,Podocytes,Mesoderm,True,0.0,0.0,True,0.0,0.000192715,9606,Kidney,0.0
CD80,True,Plasmacytoid dendritic cells,Mesoderm,True,0.0,0.0,True,0.0,0.00019274,9606,Immune system,0.0
CD80,True,Macrophages,Mesoderm,True,0.0,0.0,True,0.0020202,0.000132538,9606,Immune system,0.0
CD80,True,B cells memory,Mesoderm,True,0.0,0.0,True,0.0,0.000192493,9606,Immune system,0.0
CD80,True,B cells,Mesoderm,True,0.0,0.0,True,0.0,0.000195733,9606,Immune system,0.0
CD86,True,Plasmacytoid dendritic cells,Mesoderm,True,0.0,0.0123028,True,0.0,0.0292323,9606,Immune system,0.026
CD86,True,B cells,Mesoderm,True,0.0,0.0124601,True,0.0232558,0.0292947,9606,Immune system,0.026
CD86,True,B cells memory,Mesoderm,True,0.0,0.012218,True,0.0,0.0291947,9606,Immune system,0.026
CD86,True,Dendritic cells,Mesoderm,True,0.204082,0.00295567,True,0.642857,0.0275365,9606,Immune system,0.026
CD86,True,Red pulp macrophages,Mesoderm,True,0.0,0.012218,True,0.310345,0.0286706,9606,Immune system,0.026
CD86,True,Macrophages,Mesoderm,True,0.25,0.0113208,True,0.490909,0.014049,9606,Immune system,0.026
CD86,True,Monocytes,Mesoderm,True,0.0769231,0.0116867,True,0.666667,0.029072,9606,Immune system,0.026
SDC1,False,Luteal cells,Mesoderm,True,0.0,0.0463659,True,0.0,0.0,9606,Reproductive,0.046
SDC1,True,Plasma cells,Mesoderm,True,0.555556,0.0405577,True,0.0,0.0,9606,Immune system,0.046
SDC1,False,B cells,Mesoderm,True,0.016129,0.0469649,True,0.0,0.0,9606,Immune system,0.046
SDC1,False,Pulmonary alveolar type II cells,Endoderm,True,0.0,0.0465555,True,0.0,0.0,9606,Lungs,0.046
TNFSF4,False,T follicular helper cells,Mesoderm,True,0.0,0.00093985,True,0.0,0.0,9606,Immune system,0.0
TNFSF4,False,B cells,Mesoderm,True,0.0,0.000958466,True,0.0,0.0,9606,Immune system,0.0
TNFRSF13B,False,B cells,Mesoderm,True,0.0806452,0.00383387,True,0.0,0.0,9606,Immune system,0.016
TNFRSF13B,True,Plasma cells,Mesoderm,True,0.305556,0.00190114,True,0.0,0.0,9606,Immune system,0.016
TNFRSF13B,True,B cells memory,Mesoderm,True,0.0,0.00532581,True,0.0,0.0,9606,Immune system,0.016
TNFRSF13C,True,B cells naive,Mesoderm,True,0.933333,0.0147938,True,0.0,0.0,9606,Immune system,0.008
TNFRSF13C,True,B cells,Mesoderm,True,0.451613,0.0105431,True,0.0,0.0,9606,Immune system,0.008
PDCD1,False,T follicular helper cells,Mesoderm,True,0.0,0.00469925,True,0.0,0.00250241,9606,Immune system,0.003
PDCD1,False,B cells,Mesoderm,True,0.0,0.00479233,True,0.0,0.00254453,9606,Immune system,0.003
IGHD,True,B cells naive,Mesoderm,True,0.866667,0.00472144,True,0.0,0.00750722,9606,Immune system,0.008
IGHD,True,Plasma cells,Mesoderm,True,0.0,0.00887199,True,0.0,0.0075077,9606,Immune system,0.008
IGHD,True,B cells memory,Mesoderm,True,0.0,0.00877193,True,0.0,0.00750722,9606,Immune system,0.008
IGHD,True,B cells,Mesoderm,True,0.177419,0.00543131,True,0.406977,0.000782932,9606,Immune system,0.008
IGHM,True,B cells memory,Mesoderm,True,0.0,0.0551378,True,0.0,0.0826436,9606,Immune system,0.078
IGHM,True,Plasma cells,Mesoderm,True,0.277778,0.0525982,True,1.0,0.0825847,9606,Immune system,0.078
IGHM,True,B cells,Mesoderm,True,0.83871,0.0396166,True,0.968992,0.0677236,9606,Immune system,0.078
IGHM,True,B cells naive,Mesoderm,True,1.0,0.0506767,True,0.0,0.0826436,9606,Immune system,0.078
RASGRP3,False,B cells,Mesoderm,True,0.0322581,0.00894569,True,0.0,0.0,9606,Immune system,0.025
RASGRP3,True,Endothelial cells,Mesoderm,True,0.0769231,0.00712435,True,0.0,0.0,9606,Vasculature,0.025
RASGRP3,True,Plasma cells,Mesoderm,True,0.166667,0.00760456,True,0.0,0.0,9606,Immune system,0.025
HLA-DRA,True,Dendritic cells,Mesoderm,True,1.0,0.174384,False,0.0,0.0,9606,Immune system,0.039
HLA-DRA,True,B cells,Mesoderm,True,0.935484,0.198083,False,0.0,0.0,9606,Immune system,0.039
HLA-DRA,False,Langerhans cells,Mesoderm,True,1.0,0.201398,False,0.0,0.0,9606,Skin,0.039
HLA-DRA,False,Monocytes,Mesoderm,True,0.576923,0.209413,False,0.0,0.0,9606,Immune system,0.039
LTB,False,B cells,Mesoderm,True,0.612903,0.154313,True,0.453488,0.0385594,9606,Immune system,0.065
LTB,True,B cells naive,Mesoderm,True,1.0,0.15927,True,0.0,0.0454283,9606,Immune system,0.065
LTB,True,B cells memory,Mesoderm,True,0.0,0.163221,True,0.0,0.0454283,9606,Immune system,0.065
LTB,True,T cells,Mesoderm,True,0.83004,0.105818,True,0.518692,0.0388394,9606,Immune system,0.065
LTB,False,T memory cells,Mesoderm,True,1.0,0.152333,True,0.81875,0.0292172,9606,Immune system,0.065
HLA-DQA1,False,Langerhans cells,Mesoderm,True,0.772727,0.0412961,False,0.0,0.0,9606,Skin,0.01
HLA-DQA1,False,Dendritic cells,Mesoderm,True,0.55102,0.0272578,False,0.0,0.0,9606,Immune system,0.01
HLA-DQA1,False,B cells,Mesoderm,True,0.258065,0.0472843,False,0.0,0.0,9606,Immune system,0.01
FLI1,False,Merkel cells,Mesoderm,True,0.0,0.00595238,True,0.0,0.0436317,9606,Skin,0.036
FLI1,True,Fibroblasts,Mesoderm,True,0.0,0.00616683,True,0.00226244,0.0448392,9606,Connective tissue,0.036
FLI1,True,Endothelial cells,Mesoderm,True,0.144231,0.00129534,True,0.410156,0.0246339,9606,Vasculature,0.036
FLI1,False,B cells,Mesoderm,True,0.016129,0.0057508,True,0.127907,0.0422131,9606,Immune system,0.036
FLI1,True,Megakaryocytes,Mesoderm,True,0.0,0.00595238,True,0.0,0.0436317,9606,Immune system,0.036
CD14,True,Macrophages,Mesoderm,True,0.416667,0.0251572,True,0.749495,0.0327369,9606,Immune system,0.051
CD14,True,Neutrophils,Mesoderm,True,0.0,0.026738,True,0.180887,0.0530997,9606,Immune system,0.051
CD14,True,Monocytes,Mesoderm,True,0.269231,0.0246368,True,0.666667,0.0553844,9606,Immune system,0.051
CD14,True,Kupffer cells,Mesoderm,True,0.0,0.0266291,True,0.25,0.0551019,9606,Liver,0.051
CD14,True,Dendritic cells,Mesoderm,True,0.278912,0.0144499,True,0.119048,0.0553304,9606,Immune system,0.051
CD14,False,B cells,Mesoderm,True,0.0,0.0271566,True,0.00387597,0.0563711,9606,Immune system,0.051
SEMA6D,False,B cells,Mesoderm,True,0.0,0.00159744,True,0.0,0.0,9606,Immune system,0.026
SEMA6D,True,NK cells,Mesoderm,True,0.0,0.00160359,True,0.0,0.0,9606,Immune system,0.026
SEMA6D,False,T cells,Mesoderm,True,0.0,0.00170126,True,0.0,0.0,9606,Immune system,0.026
LAIR1,False,Microglia,Ectoderm,True,0.0,0.0159774,True,0.454545,0.0178277,9606,Brain,0.027
LAIR1,False,B cells,Mesoderm,True,0.0,0.0162939,True,0.0232558,0.0302734,9606,Immune system,0.027
IFIT3,True,Monocytes,Mesoderm,True,0.692308,0.0164245,True,1.0,0.0112309,9606,Immune system,0.014
IFIT3,False,T cells,Mesoderm,True,0.0158103,0.0224566,True,0.0327103,0.0111248,9606,Immune system,0.014
IFIT3,False,B cells,Mesoderm,True,0.0,0.0223642,True,0.0155039,0.0113525,9606,Immune system,0.014
IFIT3,True,Neurons,Ectoderm,True,0.0,0.0219918,True,0.0,0.012122,9606,Brain,0.014
IGLL1,False,B cells,Mesoderm,True,0.435484,0.027476,True,0.0697674,0.000978665,9606,Immune system,0.007
IGLL1,True,Plasmacytoid dendritic cells,Mesoderm,True,0.0,0.0356467,True,0.0,0.00212014,9606,Immune system,0.007
DNTT,False,B cells,Mesoderm,True,0.241935,0.00223642,True,0.0426357,0.00554577,9606,Immune system,0.007
MME,False,Stromal cells,Mesoderm,True,0.0,0.0269424,True,0.2,0.0149551,9606,Connective tissue,0.017
MME,False,B cells naive,Mesoderm,True,0.0,0.0270696,True,0.0,0.0150144,9606,Immune system,0.017
MME,True,B cells,Mesoderm,True,0.0967742,0.0255591,True,0.0,0.0152672,9606,Immune system,0.017
MME,False,Myoepithelial cells,Mesoderm,True,0.0,0.0269677,True,0.383333,0.013591,9606,Smooth muscle,0.017
MME,True,Neutrophils,Mesoderm,True,0.0,0.0270525,True,0.0,0.0153021,9606,Immune system,0.017
SPN,True,Pluripotent stem cells,,True,0.0,0.0507519,True,0.0,0.0,9606,,0.029
SPN,True,Platelets,Mesoderm,True,0.0,0.0508156,True,0.0,0.0,9606,Blood,0.029
SPN,True,B cells,Mesoderm,True,0.0,0.0517572,True,0.0,0.0,9606,Immune system,0.029
SPN,True,Hematopoietic stem cells,Mesoderm,True,0.0,0.0507519,True,0.0,0.0,9606,Bone,0.029
SPN,True,Monocytes,Mesoderm,True,0.0,0.0511687,True,0.0,0.0,9606,Immune system,0.029
CD19,True,Macrophages,Mesoderm,True,0.0,0.00786164,True,0.0,0.00629556,9606,Immune system,0.007
CD19,True,B cells,Mesoderm,True,0.129032,0.00543131,True,0.356589,0.000195733,9606,Immune system,0.007
CD19,True,B cells naive,Mesoderm,True,0.0,0.00786906,True,0.0,0.0060956,9606,Immune system,0.007
CD19,True,Plasma cells,Mesoderm,True,0.0,0.00792142,True,0.0,0.006096,9606,Immune system,0.007
CD19,True,B cells memory,Mesoderm,True,0.0,0.00783208,True,0.0,0.0060956,9606,Immune system,0.007
CD24,True,Epithelial cells,Mesoderm,True,0.735294,0.186194,False,0.0,0.0,9606,Epithelium,0.039
