Gene Names,Log Fold Change,Adjusted P-Value
AIFM1,0.24029315,0.9484307717785813
PTEN,0.1558669,0.9484307717785813
PCMTD2,0.271382,0.9484307717785813
AC004241.1,1.7863897,0.9484307717785813
PEX6,0.19398165,0.9484956026471291
TMEM205,0.12690344,0.9488583052863242
NRARP,0.48316953,0.9492727388723414
LINC01220,0.5175917,0.9494699015900612
DPP3,0.3104673,0.9494699015900612
GOT1,0.19299823,0.9494699015900612
NUMB,0.019448426,0.9494699015900612
SH2D3A,0.13313384,0.9513142267588021
BSPRY,0.22420081,0.9519309981722384
TRMT2A,0.2817718,0.9519309981722384
CXorf56,0.66076845,0.9519309981722384
AC009237.14,1.1424322,0.9519309981722384
CACHD1,0.5071424,0.9519309981722384
ADGRG1,0.10194118,0.9519309981722384
RAC1,0.16477862,0.9519309981722384
TMEM230,0.12789743,0.9519309981722384
IDH3B,0.12837219,0.9519309981722384
SWI5,0.26437145,0.9519309981722384
MTFR1L,0.19289094,0.9530452197523207
SNAPC1,0.58177364,0.9541090303419569
MPHOSPH10,0.120992474,0.9554212205330812
MMP15,0.152793,0.9561360364334761
MTX1,0.23251797,0.9571791988828723
TMC6,0.325533,0.9571791988828723
POLD4,0.11707634,0.9571791988828723
ITPRID2,0.02438431,0.9571791988828723
CD40,0.46522853,0.9583254618460965
DTNBP1,0.40368658,0.9593849931006563
FOLR1,1.8518965,0.9593849931006563
NPRL2,0.2285263,0.9608541592573159
CD58,0.2718,0.9609495864950149
RELB,0.17681524,0.9625517111309156
SCO1,0.16536939,0.962683629590044
M6PR,0.115911745,0.9627496109741595
MYORG,0.34929365,0.9631157853780037
GSDMB,0.13709033,0.9631157853780037
ZSWIM7,0.21201405,0.9646422601347322
TBC1D16,0.18033464,0.9646422601347322
GPR160,0.2307345,0.964774777439124
EIF3A,0.131183,0.9657388573327281
CHCHD4,0.61196977,0.9659382143325308
CREB3,0.28860682,0.9663213258282555
BCCIP,0.12858294,0.9667712604073133
C15orf39,0.37168017,0.9667712604073133
EIF1B,0.1926788,0.9670377815146443
C1orf115,0.63865364,0.9692784128054115
ZNF397,0.15420385,0.9692784128054115
MARC2,0.18618318,0.9695291941485301
FBXL8,0.36648402,0.9699477020601609
MYBBP1A,0.37131932,0.9704331201814447
PIGP,0.21429025,0.970482541869035
FBRSL1,0.42883897,0.970482541869035
KALRN,0.12420761,0.970482541869035
PINX1,0.53178334,0.970482541869035
NUDT7,0.6180299,0.970482541869035
RBPJ,0.11624897,0.970482541869035
CSNK2A2,0.23220564,0.970499438185172
RBM18,0.22962052,0.9712866424301975
MED9,0.83612114,0.9715894181839879
FAM20C,0.45117122,0.9715894181839879
GMPR2,0.39818588,0.9716566312001073
RAB7A,0.10417123,0.9719605141702077
CSDE1,0.08220914,0.9719605141702077
C1RL-AS1,0.65976804,0.9719605141702077
ZNF395,0.46080574,0.9719780665562654
APEH,0.12899055,0.9721128259459004
RAB11B-AS1,0.6045673,0.972130509169724
EEF2KMT,0.7235227,0.972130509169724
AC100861.1,0.80290014,0.9726665186488146
GTF2F1,0.082575336,0.9729860391170335
NINJ1,0.45186093,0.9733281821989753
MAPKAP1,0.11503284,0.9733281821989753
WDYHV1,0.47720706,0.9733281821989753
GPRC5D-AS1,0.5655839,0.9733281821989753
SLC35A4,0.25220066,0.9734635009358579
MT1H,0.75877756,0.9738825478047779
PCCA-DT,0.76890594,0.9747886144728297
DPH2,0.38890728,0.9750907264286752
DOHH,0.24707438,0.9757445882571703
TRABD,0.1051228,0.9762318598844083
PTPRZ1,0.26902145,0.9764846737716911
SLC35A3,0.013881009,0.9765029927006141
SLC25A29,0.21428053,0.9774597196188887
HPF1,0.23817132,0.977681714428255
ASPG,0.2736448,0.9780400433913072
ABT1,0.30901545,0.9784974852421121
TEPSIN,0.4098685,0.9784974852421121
NAA15,0.14059924,0.9794737401181379
SMAP1,0.045899823,0.9795418557978254
FAM120A,0.08388634,0.9804997225158302
GCNT2,0.16042735,0.9805678684109802
SH3BGRL,0.1022982,0.9809882686358993
PTDSS1,0.25506577,0.981526214061999
XAB2,0.2808684,0.9819164608141111
PLSCR3,0.92564136,0.9819164608141111
WRAP73,0.33148018,0.9820720033702807
NCK2,0.33972636,0.983088486842424
ECHDC1,0.16527751,0.9834602357727754
SHC1,0.28302175,0.9835286468197642
FAM104B,0.29425713,0.9844197026392645
GATA4,0.089505665,0.9850165204771998
EIF1AY,0.14922383,0.9851438691951415
RIOK2,0.42194924,0.9851438691951415
EPS8,0.011957852,0.9853986320624017
GALNT3,0.0503988,0.9855557820297117
AP002748.4,0.50054574,0.9860945533792602
TYSND1,0.43093237,0.9861632594946224
RAB11B,0.121237196,0.9870060663385356
FBXL6,0.38457388,0.9870748031390953
SHISA2,1.1236198,0.987094739523156
COQ8B,0.19404481,0.9883107560342356
LINC02245,0.656432,0.9883107560342356
MRRF,0.14103124,0.9883107560342356
TRIM28,0.061414126,0.9883307757615478
CSTF2,0.38762748,0.988517253072555
DDX43,0.9682592,0.989145694469368
DUSP7,1.0227941,0.9891658742169639
PITPNM3,0.5615274,0.9895390568864229
GABARAP,0.22588873,0.9895390568864229
C1orf226,0.88066643,0.9900502932986939
ADH5,0.082935855,0.9900502932986939
NAV2,0.20050932,0.9900502932986939
C7orf50,0.053333934,0.9912680094129335
KHSRP,0.087619916,0.9912680094129335
RNMT,0.12645619,0.9922843847125699
RNF130,0.12244112,0.9922843847125699
MTCH2,0.057397045,0.9924436187303599
TMBIM1,0.08553173,0.9924436187303599
RHOG,0.21917325,0.9961514609356646
SLC39A13,0.3988496,0.9962902233271027
PPIL3,0.2653113,0.9967343035637622
AC006329.1,1.4348607,0.9969426514780202
UBE2E2,0.568996,0.9976713307192261
PSMD6,0.109567404,0.9996739154071206
UTP25,0.35530645,0.9996739154071206
KXD1,0.19004422,0.9996739154071206
NIPSNAP1,0.17754905,0.9996739154071206
DESI1,0.23760533,0.9996739154071206
RNF141,0.2578161,0.9996739154071206
RHBDL2,0.18249296,0.9996739154071206
MRM2,0.35890222,0.9996739154071206
DDX50,0.22803585,0.9996739154071206
IQSEC2,0.4633789,0.9996739154071206
ABHD17A,0.34492865,0.9996739154071206
MLF2,0.1100449,0.9996739154071206
HIF3A,2.1189003,0.9996739154071206
PTPMT1,0.21826999,0.9996739154071206
FYN,0.1948094,0.9996739154071206
MTFP1,0.33471352,0.9996739154071206
MEA1,0.10239274,0.9996739154071206
TMEM11,0.17822553,0.9996739154071206
AC147651.1,1.2640461,0.9996739154071206
STEAP3,0.3464087,0.9996739154071206
COMMD8,0.26043293,0.9996739154071206
GUK1,0.15060112,0.9996739154071206
RNF145,0.2348582,0.9996739154071206
CRIM1,0.53400844,0.9996739154071206
AC020978.5,0.67100227,0.9996739154071206
BLCAP,0.21645877,0.9996739154071206
PARD6B,0.14097747,0.9996739154071206
TEFM,0.14259069,0.9996739154071206
RRAS,0.52738553,0.9996739154071206
L3HYPDH,0.2531184,0.9996739154071206
CMSS1,0.5058378,0.9996739154071206
EDN1,0.9674441,0.9996739154071206
IFT172,0.14026228,0.9996739154071206
LIMD2,1.1037161,0.9996739154071206
HYAL2,0.4148225,0.9996739154071206
PGBD2,0.85908353,0.9996739154071206
NBPF26,0.59404224,0.9996739154071206
RABGGTA,0.34771207,0.9996739154071206
LGR4,0.082844876,0.9996739154071206
RETSAT,0.041101553,0.9996739154071206
ARPC1A,0.0969689,0.9996739154071206
STIMATE,0.3996061,0.9996739154071206
CKMT1A,0.38435057,0.9996739154071206
AUP1,0.104168914,0.9996739154071206
ZNF598,0.19478892,0.9996739154071206
ARPC2,0.14601725,0.9996739154071206
SMIM30,0.12775795,0.9996739154071206
AC073332.1,0.77767164,0.9996739154071206
COMMD5,0.29407063,0.9996739154071206
CLMN,0.030569626,0.9996739154071206
MLEC,0.11794572,0.9996739154071206
SLC25A17,0.326625,0.9996739154071206
SLC41A3,0.19315217,0.9996739154071206
DAPL1,1.4252928,0.9996739154071206
ISCA2,0.17264864,0.9996739154071206
CMC1,0.16988634,0.9996739154071206
STK39,0.13542095,0.9996739154071206
RETREG3,0.16443397,0.9996739154071206
RPA3,-0.0172036,0.9996739154071206
MLKL,0.19960049,0.9996739154071206
PPRC1,0.25535265,0.9996739154071206
COMMD3,0.12838057,0.9996739154071206
INPP5A,0.33499423,0.9996739154071206
CCDC174,0.07370008,0.9996739154071206
RABGAP1,0.17940575,0.9996739154071206
POC5,0.46577314,0.9996739154071206
PDZD11,0.14056423,0.9996739154071206
AL355312.4,1.1152546,0.9996739154071206
NIPSNAP3A,0.1567113,0.9996739154071206
THUMPD2,0.15716584,0.9996739154071206
IL1RL2,1.3552319,0.9996739154071206
SERTAD4-AS1,0.31325334,0.9996739154071206
ERO1A,0.15607521,0.9996739154071206
UBXN6,0.20521711,0.9996739154071206
COASY,0.22356558,0.9996739154071206
TRAF5,0.18350098,0.9996739154071206
MRM3,0.3182689,0.9996739154071206
CRYZ,0.31251216,0.9996739154071206
FEZ2,0.20078516,0.9996739154071206
GCDH,0.34634846,0.9996739154071206
TRMT61A,0.4481259,0.9996739154071206
ZFAND6,0.061767086,0.9996739154071206
TBC1D5,0.058766108,0.9996739154071206
NBPF10,0.47529584,0.9996739154071206
BATF,0.7110784,0.9996739154071206
RNF24,0.55459386,0.9996739154071206
LINC01106,1.5026536,0.9996739154071206
HSF4,0.6026813,0.9996739154071206
SRP19,0.11271962,0.9996739154071206
PRR14,0.13995022,0.9996739154071206
RALY,0.078467056,0.9996739154071206
NAGLU,0.32410997,0.9996739154071206
BAIAP2,0.11463243,0.9996739154071206
FN3KRP,0.20270179,0.9996739154071206
PDCD2L,0.5694248,0.9996739154071206
DDA1,0.13702014,0.9996739154071206
THNSL1,0.90482914,0.9996739154071206
DHODH,0.7433221,0.9996739154071206
INTS2,0.33746207,0.9996739154071206
PGM2,0.5497739,0.9996739154071206
UMPS,0.19451602,0.9996739154071206
BSG,0.141975,0.9996739154071206
SBNO1,0.08449223,0.9996739154071206
UNC45A,0.12588127,0.9996739154071206
TXNL4A,0.12415041,0.9996739154071206
UTP4,0.30416992,0.9996739154071206
CADPS2,0.0042389245,0.9996739154071206
CXXC1,0.046406146,0.9996739154071206
NDRG2,0.31381676,0.9996739154071206
POLR3C,0.29353803,0.9996739154071206
RBM22,0.10398237,0.9996739154071206
SHH,0.08110785,0.9996739154071206
ZNF485,1.16062,0.9996739154071206
WBP1,0.11605511,0.9996739154071206
FOPNL,0.118022494,0.9996739154071206
FXN,0.2258026,0.9996739154071206
ZNF276,0.29245472,0.9996739154071206
GIGYF1,0.33135232,0.9996739154071206
PGRMC1,0.08523926,0.9996739154071206
NARS2,0.2589227,0.9996739154071206
CHMP7,0.34635773,0.9996739154071206
ZNRF1,0.26002163,0.9996739154071206
SDF2,0.12125769,0.9996739154071206
BCL2L12,0.3866,0.9996739154071206
PNPLA2,0.1227403,0.9996739154071206
MRPS18C,0.07635388,0.9996739154071206
EIF2A,0.13265638,0.9996739154071206
SUMF1,0.1465699,0.9996739154071206
LINC02718,1.2452625,0.9996739154071206
RNF135,0.6229472,0.9996739154071206
PGAP2,0.2792735,0.9996739154071206
TMEM132A,1.3821027,0.9996739154071206
ERG28,0.20702401,0.9996739154071206
PCSK6,1.0955043,0.9996739154071206
NOP56,0.13269798,0.9996739154071206
TPRG1L,0.35774055,0.9996739154071206
AL353622.1,1.0793896,0.9996739154071206
AL445524.1,0.33916652,0.9996739154071206
MED12,0.5761713,0.9996739154071206
RHPN2,0.055062864,0.9996739154071206
EPHX1,0.106921226,0.9996739154071206
RPH3AL,0.060808152,0.9996739154071206
TMEM87B,0.08064453,0.9996739154071206
ZNF436,0.42586085,0.9996739154071206
AC022613.1,0.39248005,0.9996739154071206
SIAH2,0.1453531,0.9996739154071206
ZNF74,0.6514796,0.9996739154071206
ATP1B1,0.120308064,0.9996739154071206
NKAPD1,0.09470281,0.9996739154071206
DNTTIP1,0.080703944,0.9996739154071206
RCN1,0.094842725,0.9996739154071206
RAP1GAP,0.37819698,0.9996739154071206
ELOA,0.16331054,0.9996739154071206
RNF114,0.077061474,0.9996739154071206
OAF,0.3860622,0.9996739154071206
RCL1,0.23290083,0.9996739154071206
HACD1,0.45192707,0.9996739154071206
ARHGAP29,0.13156603,0.9996739154071206
KCNS3,0.47411555,0.9996739154071206
ANKRD9,0.15006186,0.9996739154071206
SCRN2,0.116175756,0.9996739154071206
TPRA1,0.099808216,0.9996739154071206
CCT5,0.11637897,0.9996739154071206
MTG2,0.26399782,0.9996739154071206
ADGRA3,0.3211552,0.9996739154071206
TWF2,0.17006505,0.9996739154071206
RABL2B,0.43564752,0.9996739154071206
UXS1,0.065178685,0.9996739154071206
TMEM185B,0.43544847,0.9996739154071206
AGPAT1,0.21151823,0.9996739154071206
CALHM6,0.39012426,0.9996739154071206
EXOSC8,0.03810918,0.9996739154071206
SELENOF,0.08617349,0.9996739154071206
ZBED4,0.28605267,0.9996739154071206
LRRC8E,0.9423869,0.9996739154071206
NUBP2,0.11679166,0.9996739154071206
VPS9D1-AS1,1.398916,0.9996739154071206
EFNB1,0.14785106,0.9996739154071206
CD2BP2,0.15570179,0.9996739154071206
METTL8,0.276664,0.9996739154071206
FXR1,0.11345875,0.9996739154071206
EPPK1,0.39181477,0.9996739154071206
SPINT1-AS1,0.15593457,0.9996739154071206
SREK1IP1,-0.014051154,0.9996739154071206
SURF2,0.10824207,0.9996739154071206
MPLKIP,0.06029521,0.9996739154071206
PRPF4,0.27897215,0.9996739154071206
IFI35,0.13351046,0.9996739154071206
DPM1,0.2227463,0.9996739154071206
CDK7,0.38570914,0.9996739154071206
FAM241A,0.24707675,0.9996739154071206
TRAPPC4,0.06574754,0.9996739154071206
FOXP4,0.09048716,0.9996739154071206
DDX28,0.7540685,0.9996739154071206
ATMIN,0.44447345,0.9996739154071206
AMOT,0.26108143,0.9996739154071206
METTL21A,0.16250645,0.9996739154071206
CYP4F12,-0.0017954273,0.9996739154071206
NCBP2AS2,0.13737884,0.9996739154071206
PPP1CA,0.07172136,0.9996739154071206
PCED1A,0.29471198,0.9996739154071206
FUT1,0.6698141,0.9996739154071206
SOWAHB,0.92121667,0.9996739154071206
LSM3,0.045431487,0.9996739154071206
TRIM44,0.09979826,0.9996739154071206
PVT1,0.15048173,0.9996739154071206
MRPL34,0.12038158,0.9996739154071206
ANKRD13D,0.31064692,0.9996739154071206
GLIPR2,0.20290443,0.9996739154071206
VANGL1,0.29442313,0.9996739154071206
USP3,0.09270975,0.9996739154071206
VKORC1L1,0.070832126,0.9996739154071206
CEP68,0.36002475,0.9996739154071206
PIK3R2,0.21690297,0.9996739154071206
TIMM8B,0.041476596,0.9996739154071206
AGPAT3,0.079507366,0.9996739154071206
PFDN1,0.15889347,0.9996739154071206
CERS6,0.046075597,0.9996739154071206
SDC3,0.691141,0.9996739154071206
SCAP,0.07865825,0.9996739154071206
RNPEP,0.10500594,0.9996739154071206
MRPL28,0.1310104,0.9996739154071206
GFER,0.23193203,0.9996739154071206
ZBTB22,0.55768,0.9996739154071206
DDX1,0.11738798,0.9996739154071206
LINC01836,1.0399176,0.9996739154071206
ENDOG,0.32809928,0.9996739154071206
IGF1R,0.16985725,0.9996739154071206
KIFC3,0.5063087,0.9996739154071206
DPCD,0.38816077,0.9996739154071206
MFHAS1,0.32434434,0.9996739154071206
HEXIM2,0.51753765,0.9996739154071206
ICAM3,0.40571463,0.9996739154071206
ST3GAL1,0.31772068,0.9996739154071206
OPLAH,0.5827618,0.9996739154071206
NBPF15,0.52576876,0.9996739154071206
LTBP4,0.15050857,0.9996739154071206
PIGM,0.32084748,0.9996739154071206
PLEKHM2,0.29482996,0.9996739154071206
MTPN,0.09616837,0.9996739154071206
CDCA7,0.071602784,0.9996739154071206
STYXL1,0.17276162,0.9996739154071206
MAK16,0.66539216,0.9996739154071206
HCFC1,0.12420929,0.9996739154071206
PMPCA,0.10471459,0.9996739154071206
MAFG-DT,0.8966631,0.9996739154071206
ITGB5,0.29219955,0.9996739154071206
PTPA,0.18244208,0.9996739154071206
TAPT1-AS1,0.6954767,0.9996739154071206
HCFC1R1,0.08546585,0.9996739154071206
DHX38,0.2063362,0.9996739154071206
CYP4F11,0.62411714,0.9996739154071206
AKAP7,0.43888932,0.9996739154071206
MRPS18A,0.14030254,0.9996739154071206
BCDIN3D,0.385123,0.9996739154071206
PCCA,0.115717046,0.9996739154071206
RGL2,0.19584447,0.9996739154071206
ABCC6,0.26585764,0.9996739154071206
ENTR1,0.27299404,0.9996739154071206
HGH1,0.44983706,0.9996739154071206
FANCF,0.26179218,0.9996739154071206
MFSD12,0.5218643,0.9996739154071206
ICE1,0.041221265,0.9996739154071206
UTP11,0.31035513,0.9996739154071206
OTC,0.44840008,0.9996739154071206
UFSP2,0.13193174,0.9996739154071206
RBM27,0.18826884,0.9996739154071206
RNF44,0.11157701,0.9996739154071206
ADAL,0.56053966,0.9996739154071206
NR0B2,0.15148014,0.9996739154071206
SLC39A10,0.4695866,0.9996739154071206
KCTD1,0.3931384,0.9996739154071206
NFE2L3,0.36187077,0.9996739154071206
TTC4,0.33268487,0.9996739154071206
SATB1,0.33919057,0.9996739154071206
MAP2K2,0.08916053,0.9996739154071206
MPV17,0.21138102,0.9996739154071206
HK2,0.9461529,0.9996739154071206
NHLRC3,0.10721514,0.9996739154071206
TRIM41,0.3348058,0.9996739154071206
TESC,-0.07543786,0.9996739154071206
QTRT2,0.32067433,0.9996739154071206
PRRG4,0.16995384,0.9996739154071206
COPS7B,0.24070968,0.9996739154071206
ABRAXAS1,0.25545177,0.9996739154071206
RAB32,0.32267326,0.9996739154071206
B4GALT1,0.0032510005,0.9996739154071206
TYMP,0.3510378,0.9996739154071206
BRAT1,0.09246224,0.9996739154071206
GMNN,0.23483135,0.9996739154071206
BEND3,0.88725406,0.9996739154071206
PCBD2,0.2827265,0.9996739154071206
NOL11,0.20654023,0.9996739154071206
TMEM39B,0.32554814,0.9996739154071206
SIRT2,0.037643973,0.9996739154071206
NDUFS6,0.086733066,0.9996739154071206
ZNF16,0.3855691,0.9996739154071206
ALDH1B1,0.53259367,0.9996739154071206
ULBP3,1.1684983,0.9996739154071206
RASAL1,0.14815193,0.9996739154071206
SEPHS1,0.27021977,0.9996739154071206
RTF1,0.07628267,0.9996739154071206
PPP6C,0.13678882,0.9996739154071206
ARHGEF10,0.16419509,0.9996739154071206
TOB2,0.08984458,0.9996739154071206
ABCB6,0.16187608,0.9996739154071206
ANAPC15,0.068283,0.9996739154071206
MRPL13,0.0771895,0.9996739154071206
PLIN2,0.12080582,0.9996739154071206
METTL9,0.09002864,0.9996739154071206
ACTL6A,0.13341224,0.9996739154071206
CCRL2,0.8871357,0.9996739154071206
LINC00472,0.4876646,0.9996739154071206
MRPL36,0.11893619,0.9996739154071206
MED20,0.47325775,0.9996739154071206
AC025154.2,1.1369493,0.9996739154071206
ELAC2,0.024229303,0.9996739154071206
SLC30A1,0.2055339,0.9996739154071206
PRDX5,0.15763624,0.9996739154071206
BLNK,0.071930975,0.9996739154071206
SEC61B,0.14430934,0.9996739154071206
RNF39,0.14692135,0.9996739154071206
DCXR,0.062151205,0.9996739154071206
LINC01184,0.10025461,0.9996739154071206
B4GALT5,0.20773333,0.9996739154071206
IRS1,0.16577002,0.9996739154071206
ATAT1,0.32154933,0.9996739154071206
ARL6IP6,0.27178478,0.9996739154071206
HADHB,0.14677005,0.9996739154071206
WIZ,0.37570137,0.9996739154071206
ZNF691,0.7125642,0.9996739154071206
COPZ1,0.08985298,0.9996739154071206
HOMEZ,0.19284149,0.9996739154071206
SLC26A6,0.14326058,0.9996739154071206
LSM10,0.2639164,0.9996739154071206
CANT1,0.060563173,0.9996739154071206
TSEN54,0.08202298,0.9996739154071206
TESMIN,0.6051623,0.9996739154071206
TIMM23,0.21092546,0.9996739154071206
C11orf52,0.15053321,0.9996739154071206
TRIM22,0.16549078,0.9996739154071206
ELL3,0.27047953,0.9996739154071206
TIMM29,0.2867254,0.9996739154071206
ROM1,1.3465655,0.9996739154071206
RAMAC,0.28995803,0.9996739154071206
UBFD1,0.42245713,0.9996739154071206
DDX10,0.09229334,0.9996739154071206
CIZ1,0.09431306,0.9996739154071206
FXYD1,1.6510777,0.9996739154071206
LFNG,0.21734434,0.9996739154071206
GOPC,0.08401562,0.9996739154071206
SSRP1,0.07343961,0.9996739154071206
EPHA4,0.768118,0.9996739154071206
AC093627.5,0.99515265,0.9996739154071206
VIPR1,0.7715191,0.9996739154071206
MESD,0.041725684,0.9996739154071206
SMAD3,0.256063,0.9996739154071206
DOCK6,0.122900374,0.9996739154071206
WDR92,0.6278018,0.9996739154071206
SRSF6,0.049385283,0.9996739154071206
MRPL35,0.1796996,0.9996739154071206
FAM13A,0.22797598,0.9996739154071206
CYB561A3,0.42115197,0.9996739154071206
CDV3,0.07446222,0.9996739154071206
E2F6,0.17630368,0.9996739154071206
NOC3L,0.5377694,0.9996739154071206
DCAF4,0.35164675,0.9996739154071206
FBRS,0.27447984,0.9996739154071206
KDELR3,0.15272816,0.9996739154071206
PPAT,0.25026128,0.9996739154071206
TMCO1,0.07281226,0.9996739154071206
LDAH,0.25568497,0.9996739154071206
MSX2,1.0791601,0.9996739154071206
COMMD9,0.20167235,0.9996739154071206
MARS2,1.1962804,0.9996739154071206
SIVA1,0.003352022,0.9996739154071206
TPD52L1,0.50697106,0.9996739154071206
AL035661.1,0.6863747,0.9996739154071206
SNAPC5,0.4840575,0.9996739154071206
LTB,2.16867,0.9996739154071206
TMEM218,0.28877544,0.9996739154071206
ZNF408,0.3926433,0.9996739154071206
SSB,0.097760275,0.9996739154071206
FRAS1,0.6914737,0.9996739154071206
SGSM3,0.0742036,0.9996739154071206
SKIV2L,0.16172373,0.9996739154071206
DOK7,1.0774773,0.9996739154071206
PYCR3,0.74374616,0.9996739154071206
ZDHHC16,0.15212312,0.9996739154071206
LZTFL1,0.21005176,0.9996739154071206
MED1,0.10922248,0.9996739154071206
BTBD6,0.5172098,0.9996739154071206
ZADH2,0.3206703,0.9996739154071206
ATN1,0.21439514,0.9996739154071206
NOTCH1,1.1303927,0.9996739154071206
TAB1,0.18227957,0.9996739154071206
MSLN,0.95617986,0.9996739154071206
RANBP3,0.17034328,0.9996739154071206
HCCS,0.33132097,0.9996739154071206
TAF1C,0.12534198,0.9996739154071206
PRDM16,0.08012672,0.9996739154071206
ZNF330,0.10194174,0.9996739154071206
FAM83B,0.15695696,0.9996739154071206
CRYBG3,0.100926094,0.9996739154071206
DUS4L,0.36496577,0.9996739154071206
ZNF740,0.2109986,0.9996739154071206
RIOX2,0.34097436,0.9996739154071206
SAYSD1,0.351527,0.9996739154071206
FKBP4,0.0773367,0.9996739154071206
TRIM45,0.7236928,0.9996739154071206
MBIP,0.20554551,0.9996739154071206
DUS1L,0.23732814,0.9996739154071206
EXT2,0.18892935,0.9996739154071206
B3GALNT1,0.18295278,0.9996739154071206
NAA80,0.9955668,0.9996739154071206
RNH1,0.06542104,0.9996739154071206
USP21,0.27944183,0.9996739154071206
IPO7,0.06181966,0.9996739154071206
NTN4,-0.025459353,0.9996739154071206
EIF2B2,0.2698367,0.9996739154071206
SEC13,0.06075948,0.9996739154071206
GRINA,-0.041242212,0.9996739154071206
RCC1L,0.15907955,0.9996739154071206
ISCU,0.048763636,0.9996739154071206
CCHCR1,0.3264015,0.9996739154071206
AL591895.1,1.010118,0.9996739154071206
DDX31,0.6305709,0.9996739154071206
CTSO,0.29701543,0.9996739154071206
SKP2,0.36123183,0.9996739154071206
SDR39U1,0.11341661,0.9996739154071206
UBE2Q2,0.113563724,0.9996739154071206
PLEKHA4,0.6729782,0.9996739154071206
CZIB,0.12531823,0.9996739154071206
STK25,0.16088152,0.9996739154071206
DUSP6,0.12703207,0.9996739154071206
SLC38A5,0.49668908,0.9996739154071206
ACOX2,0.56494576,0.9996739154071206
RFX5,0.57698816,0.9996739154071206
CA3-AS1,0.546055,0.9996739154071206
DMRTA1,0.3411666,0.9996739154071206
YEATS4,0.09897261,0.9996739154071206
DBNDD1,0.6935947,0.9996739154071206
PCGF1,0.26370153,0.9996739154071206
C1orf174,0.3112646,0.9996739154071206
ARPC5L,0.044805396,0.9996739154071206
HBEGF,-0.035791617,0.9996739154071206
TIMM17A,0.05634745,0.9996739154071206
EFHD2,-0.016044494,0.9996739154071206
P2RY11,0.40069482,0.9996739154071206
PRRG2,0.21167104,0.9996739154071206
ALKBH3,0.24931788,0.9996739154071206
HTR1B,1.857487,0.9996739154071206
MMADHC,0.078765295,0.9996739154071206
GCNT3,0.19512369,0.9996739154071206
EEF1AKMT3,1.1302793,0.9996739154071206
EHMT2-AS1,0.66474056,0.9996739154071206
PCTP,0.39968964,0.9996739154071206
YBEY,0.19178845,0.9996739154071206
TMEM125,0.1155957,0.9996739154071206
ZFPM1,0.13648322,0.9996739154071206
LRFN4,0.7843873,0.9996739154071206
RCE1,0.16868514,0.9996739154071206
CARD19,0.17731667,0.9996739154071206
CD27-AS1,0.18812041,0.9996739154071206
ENDOD1,0.15107146,0.9996739154071206
GBP2,0.4653248,0.9996739154071206
REC8,0.05275432,0.9996739154071206
AL358115.1,1.5991166,0.9996739154071206
FAM98A,0.16691148,0.9996739154071206
VPS16,0.2343891,0.9996739154071206
PEX10,0.101179734,0.9996739154071206
TMEM216,0.29535213,0.9996739154071206
FGFRL1,0.17154649,0.9996739154071206
ZNF771,0.37758693,0.9996739154071206
ICOSLG,0.42656505,0.9996739154071206
SRSF9,0.07540606,0.9996739154071206
GSTM2,0.041338123,0.9996739154071206
EFNA5,0.32537746,0.9996739154071206
SRPK1,0.06952135,0.9996739154071206
CELSR1,0.25388253,0.9996739154071206
CPSF1,0.124374375,0.9996739154071206
EVI5,0.06936509,0.9996739154071206
AP2A2,0.25812694,0.9996739154071206
ZYX,0.15349625,0.9996739154071206
COQ3,0.37263533,0.9996739154071206
TAF7,0.08361697,0.9996739154071206
HYKK,0.5737976,0.9996739154071206
DFFA,-0.004219929,0.9996739154071206
TBXAS1,0.30921972,0.9996739154071206
ZNF432,0.41076925,0.9996739154071206
SPIB,4.7950125,0.9996739154071206
ZKSCAN4,0.51267076,0.9996739154071206
INTS11,0.00044755943,0.9996739154071206
CTU1,0.6690488,0.9996739154071206
SPRYD7,0.17796996,0.9996739154071206
SAMD10,0.41875798,0.9996739154071206
LANCL2,0.40993762,0.9996739154071206
GALNT1,0.064368315,0.9996739154071206
KREMEN1,0.12665084,0.9996739154071206
BIN1,0.13602053,0.9996739154071206
RIPOR1,0.503182,0.9996739154071206
SNF8,0.08686163,0.9996739154071206
TMEM242,-0.04279223,0.9996739154071206
TIMM8A,0.36546403,0.9996739154071206
VPS29,0.06808122,0.9996739154071206
NUFIP1,0.17516947,0.9996739154071206
TNFRSF12A,0.27781045,0.9996739154071206
TFB2M,0.2670089,0.9996739154071206
RBFA,-0.004108616,0.9996739154071206
NMB,0.49454126,0.9996739154071206
CHDH,-0.0072754286,0.9996739154071206
SMARCD3,1.28789,0.9996739154071206
AL390198.1,0.67367744,0.9996739154071206
AL031058.1,0.4487884,0.9996739154071206
FAM221A,0.09032751,0.9996739154071206
SEC14L2,0.9916403,0.9996739154071206
MYL5,0.44210774,0.9996739154071206
BCKDK,0.07280432,0.9996739154071206
ZXDB,0.52887785,0.9996739154071206
TSPAN13,0.07240885,0.9996739154071206
COX18,0.4367442,0.9996739154071206
ZNF600,0.24469362,0.9996739154071206
LMAN1,0.06399181,0.9996739154071206
ZNF71,0.39590073,0.9996739154071206
PRKX,0.51365304,0.9996739154071206
LASP1,-0.0009759295,0.9996739154071206
FAN1,0.06568471,0.9996739154071206
CA13,0.085026644,0.9996739154071206
CPNE4,0.56960374,0.9996739154071206
