Gene Names,Log Fold Change,Adjusted P-Value
NAP1L4,0.31591582,0.8151331375218398
NFYC,0.33373094,0.8151331375218398
FAM200B,0.3284667,0.8151331375218398
MIF4GD,0.6343818,0.8168800622341831
DCAF7,0.31382975,0.8168800622341831
MFF,0.21371192,0.8168800622341831
FANCC,1.2436812,0.8181091394268387
SMARCC1,0.36299312,0.8181091394268387
ZNF263,0.83522016,0.8181091394268387
MYO19,0.6816925,0.8181091394268387
RNASEH2A,0.9370942,0.8202072473476689
NUDT7,1.1038799,0.8209185445267221
SLC44A1,0.30807993,0.8209185445267221
METAP2,0.18757011,0.8209185445267221
TBPL1,0.39122647,0.8209185445267221
STK4,0.5231618,0.8209185445267221
MOB3A,0.8814318,0.8209185445267221
ZW10,1.1244377,0.8209185445267221
NR2C2,0.58417594,0.8209185445267221
PAXBP1,0.18477628,0.8226730672149455
LGALS3,0.42844835,0.8226730672149455
MYO6,0.30040437,0.8226730672149455
TMEM69,0.49075425,0.8242559384632294
ZNF189,0.7341789,0.8242559384632294
ZCCHC9,0.44477826,0.8242559384632294
CPSF2,0.5716864,0.826189168597679
CCDC142,0.7775307,0.826189168597679
RSU1,0.31935707,0.8274273882276665
CSTF2,0.27622482,0.8274273882276665
DYRK1A,0.58091706,0.8274273882276665
WDR46,0.22773157,0.8274273882276665
CFAP20,0.12722975,0.8274273882276665
ANKRD27,0.4236572,0.8288414709909969
LINC00665,0.56392485,0.8288414709909969
BTAF1,0.5609007,0.8288414709909969
UBAP2,0.110951476,0.8288414709909969
TMEM143,1.4290087,0.8293852147946745
TDP2,0.2308246,0.8293852147946745
SH3BGRL3,0.33594215,0.8293852147946745
MRPL57,0.23861457,0.8293852147946745
SEMA6A,1.4700919,0.8293852147946745
PRPSAP1,0.17984483,0.8293852147946745
SLC38A9,0.8280071,0.8293852147946745
QRSL1,0.4122072,0.8293852147946745
AXIN2,0.6536521,0.8293852147946745
ZNF227,0.45198894,0.8314997768507999
MAST3,2.5121949,0.8323946821248575
RPS6,0.27146634,0.8323946821248575
TRIM13,0.17772615,0.8323946821248575
LPGAT1,0.32853916,0.8323946821248575
TTI2,1.2238487,0.8323946821248575
CDK9,0.54862857,0.8323946821248575
PPIG,0.3025549,0.8323946821248575
PRPF31,0.40882227,0.833465587723321
CHORDC1,0.39551976,0.833465587723321
LINC01612,1.7598184,0.833465587723321
MEPCE,0.80304873,0.833465587723321
THYN1,0.27537942,0.833465587723321
DOHH,0.58808213,0.833465587723321
CCL5,0.54519576,0.8340149132111176
AKAP10,0.5072743,0.8340149132111176
PTRH2,0.508495,0.8340149132111176
DHX37,1.3636218,0.8340149132111176
NANS,0.3127586,0.8340149132111176
RER1,0.24411441,0.8340149132111176
NDUFB11,0.077069126,0.8340149132111176
RNF111,0.52232444,0.8340149132111176
MMACHC,0.9732445,0.8354372872162766
BLCAP,0.15848187,0.8354372872162766
ZNF235,0.87487775,0.8354372872162766
CASP10,0.9092526,0.8354372872162766
ARID1B,0.2765334,0.8366868279521089
AL050309.1,1.290485,0.8366868279521089
AMD1,0.44108635,0.8366868279521089
GMPPB,0.44468713,0.8366868279521089
NDUFB1,0.19813839,0.8366868279521089
ZFYVE27,0.672864,0.83936468929987
CITED2,0.21444632,0.83936468929987
MRM1,0.8770014,0.83936468929987
EIF3L,0.21057963,0.83936468929987
USP43,0.938163,0.83936468929987
GPRIN3,0.54121447,0.83936468929987
WDR74,0.3421761,0.8397835057811118
ACACA,0.38928482,0.8397835057811118
CACYBP,0.35370058,0.8397835057811118
MRPL24,0.3344864,0.8397835057811118
PACRGL,0.45442206,0.8397835057811118
DHX8,0.5010549,0.8397835057811118
STK35,0.51577413,0.8397835057811118
L3MBTL3,1.4053206,0.8408659051957917
MON1A,1.7094074,0.8408659051957917
AKIRIN2,0.18071699,0.8408659051957917
ST6GALNAC4,0.75479734,0.8408659051957917
ATXN7L3,0.33073783,0.8408659051957917
DNAAF5,0.40207148,0.8422972548876599
TBC1D9B,0.32036397,0.8422972548876599
ZNF774,0.6917826,0.8422972548876599
ZNF7,0.36235693,0.8422972548876599
ARMCX5,1.1322074,0.8435562471222555
MAP7D1,0.5945505,0.8435562471222555
FOXA1,0.5333836,0.8435562471222555
KATNBL1,0.21162315,0.8446427461187469
GMNN,0.46894434,0.8446427461187469
FMO5,0.3554357,0.8446427461187469
SLC25A46,0.19338267,0.8446427461187469
RAPGEFL1,1.6631587,0.8459045091144236
AARS2,0.7630978,0.8459045091144236
MAPKAPK5,0.5429973,0.8459045091144236
MRPL50,0.32398134,0.8459045091144236
MARCH3,0.6842741,0.8469937558219002
TMEM138,0.3466246,0.8469937558219002
ICAM2,0.89120233,0.8469937558219002
UBXN2B,1.3575963,0.8469937558219002
LINC00476,0.7915842,0.8469937558219002
DNAJA4,0.8151599,0.8469937558219002
RBCK1,0.27971074,0.8484322461332351
MYL12A,0.24118464,0.8484322461332351
ACP6,0.73172325,0.8495242042872252
SSH2,0.30937836,0.8495242042872252
LAMTOR3,0.37848777,0.8495242042872252
EPB41L5,0.8491789,0.8495242042872252
HSD17B10,0.26620078,0.8507915261367612
ATOX1,0.33727938,0.8507915261367612
FAM200A,1.0589795,0.8507915261367612
SNAPC4,0.8727762,0.8507915261367612
TUT7,0.7774103,0.8507915261367612
TRAPPC5,0.1540166,0.8507915261367612
NCBP1,0.87799025,0.8511907942478327
EXD3,0.57684284,0.8511907942478327
SREK1IP1,0.11993162,0.8511907942478327
HNRNPU,0.30914074,0.8511907942478327
NCAPG2,1.7030722,0.8511907942478327
CCDC6,0.28504014,0.8528083330894728
TIMELESS,1.2220678,0.8537319435075548
PLAG1,0.2438484,0.8537319435075548
NSA2,0.21565083,0.8537319435075548
NSMAF,0.3510271,0.8537319435075548
RAB11B-AS1,0.58011484,0.8537319435075548
PRIM1,1.1351125,0.8537319435075548
SFR1,0.87652093,0.8557005757229784
PPP1CC,0.2907781,0.8562786448701692
AJM1,0.85119617,0.8562786448701692
PTPRH,0.70394635,0.8562786448701692
USP33,0.19745448,0.8562786448701692
TRIM68,1.1209211,0.8562786448701692
FOXN3,0.41619426,0.8577280534038743
FAS,2.407486,0.8577280534038743
LAMTOR2,0.2566602,0.8577280534038743
PRRT3-AS1,0.96494937,0.8577280534038743
NFYA,1.0668098,0.8584830349703328
RBM4B,0.110218234,0.8584830349703328
DEF8,0.27677953,0.8584830349703328
LAS1L,0.57212824,0.8584830349703328
M6PR,0.27791566,0.8584830349703328
SIAH1,0.43096566,0.8584830349703328
HS6ST1,1.1557426,0.8601090683008751
ANAPC2,0.23156635,0.8601090683008751
MECP2,0.5782928,0.8612145798253052
RERE,0.14761928,0.8612145798253052
GATB,0.2749243,0.8612145798253052
SPINT1-AS1,0.5363381,0.8634296481179661
RPP25,0.9295453,0.8634296481179661
RBM43,1.2187535,0.8634296481179661
DET1,1.6238114,0.8634296481179661
CCNL2,0.118656196,0.8634296481179661
ZNF552,1.1790957,0.8634296481179661
EEF1AKMT4,0.5583706,0.8634296481179661
GGH,0.5874513,0.8634296481179661
LINC00623,0.48385537,0.8634296481179661
SLC46A3,0.94365853,0.8654098325721972
C12orf66,0.8692762,0.865650090240093
SUPT5H,0.28759035,0.865650090240093
AL590399.1,1.6608772,0.865650090240093
WBP1,0.2658356,0.865650090240093
SLBP,0.40899998,0.865650090240093
CMTR2,0.71442825,0.865650090240093
FANCL,0.41798148,0.865650090240093
FAM126A,0.91733974,0.8676327371239849
NEMP1,2.3156295,0.8676327371239849
ABCE1,0.090240166,0.867875882388108
ULK3,0.5971784,0.867875882388108
TCP1,0.15758349,0.867875882388108
ETF1,0.4608579,0.8696868051353407
WAC-AS1,0.17527679,0.8696868051353407
SPIN2B,0.94426626,0.8697594445252982
BPNT1,0.3701352,0.8697594445252982
DDX39B,0.14146562,0.8697594445252982
TRAF7,0.2528043,0.8697594445252982
AC114488.1,3.1154752,0.8697594445252982
C18orf21,0.54073787,0.8697594445252982
SEC24D,0.39239454,0.8697594445252982
HMGXB4,0.3885136,0.8697594445252982
ARF4-AS1,1.8163061,0.8697594445252982
ZNF302,0.24937634,0.8719204160633942
HSCB,0.57835335,0.8726911764898184
DDX1,0.26733372,0.8726911764898184
VPS39,0.43091413,0.8726911764898184
COA1,0.3836022,0.8726911764898184
ELOVL6,0.36930957,0.8726911764898184
DLL4,0.91812456,0.8726911764898184
LINC02362,3.1844702,0.8726911764898184
YWHAB,0.1560551,0.8741593225693638
TDG,0.32601762,0.8741593225693638
FAM49B,0.17638956,0.8741593225693638
OPN3,1.3443027,0.874758925443578
HARS,0.32485327,0.874758925443578
AP002495.1,2.846518,0.874758925443578
EIF1AD,0.9182263,0.874758925443578
NOP2,0.3058368,0.874758925443578
SMC2,0.60132986,0.874758925443578
ARID4A,0.26752397,0.874758925443578
NFKBIL1,0.26549146,0.874758925443578
AGK,0.5532087,0.8767516944242517
AL024508.2,2.0459495,0.8767516944242517
RNF123,1.1149716,0.8770058424829845
C8orf76,0.07751719,0.8770058424829845
OTUD6B-AS1,0.13542145,0.8770058424829845
DEPDC1B,2.8139813,0.8770058424829845
PHF12,0.43069974,0.8770058424829845
RABIF,0.58202153,0.8770058424829845
GTPBP3,0.37939882,0.8790010458760171
BX088651.4,1.9911506,0.8790010458760171
TEPSIN,0.6255242,0.8790842594978818
NFKBIE,0.87941825,0.8790842594978818
TMEM126B,0.41028976,0.8790842594978818
TTC28-AS1,0.41354448,0.8790842594978818
FAM193A,0.29441774,0.8790842594978818
AL354707.1,0.6909717,0.8790842594978818
SLC30A6,0.48571554,0.8790842594978818
PRPF38A,0.40062073,0.8790842594978818
ILVBL,0.26178607,0.8790842594978818
DRAM2,0.44114926,0.8807336558020405
CEBPD,0.16540465,0.8807336558020405
MRPS14,0.45910555,0.8807336558020405
MFSD2A,1.5168548,0.8807336558020405
CWF19L1,0.6784009,0.88134165117359
CAPG,0.38194096,0.88134165117359
SYNRG,0.44064426,0.88134165117359
RBBP6,0.3762462,0.88134165117359
SOWAHA,0.58672315,0.88134165117359
UBR7,0.71410936,0.88134165117359
CLSPN,2.5128047,0.88134165117359
MCRS1,0.47467187,0.88134165117359
TMEM19,0.40021172,0.8831674258768178
MED22,1.2138733,0.8831674258768178
MRPS11,0.46493053,0.8831674258768178
SETD3,0.37230346,0.8839516228256427
ZNF440,1.2347418,0.8839516228256427
ATP6V0A1,0.11725295,0.8839516228256427
CENPW,0.5181511,0.8839516228256427
SGMS1,0.1366017,0.8839516228256427
CALM3,0.25435063,0.8839516228256427
DCUN1D1,0.50280195,0.8839516228256427
ITGA2,0.6418043,0.8839516228256427
PGM2L1,0.336767,0.8857803618343698
NSUN6,0.34153423,0.8872629263348963
ARMC10,0.4164416,0.8872629263348963
GRB14,0.6399268,0.8872629263348963
ZNF274,0.95054585,0.8872629263348963
NRSN2-AS1,4.2209244,0.8889212827703168
YBEY,0.37520272,0.8889212827703168
ATR,0.46488047,0.8904069527561976
PRKCQ-AS1,0.4904952,0.8904069527561976
BCL2L15,0.43182138,0.8904069527561976
MTG2,0.80798334,0.8904069527561976
PNPO,0.90642434,0.8915451025771443
AC105446.1,4.2347603,0.8915451025771443
DDX46,0.17676596,0.8915451025771443
SHANK2,0.51481724,0.8915451025771443
IGHV3-48,4.6185217,0.8915451025771443
UGT1A10,1.381548,0.8915451025771443
APIP,0.433639,0.8919873934978958
RIOX2,0.37997773,0.8919873934978958
HSPA4,0.10668651,0.8919873934978958
TRRAP,0.1673379,0.8919873934978958
PET117,0.23649903,0.8919873934978958
ZBTB44,0.58552206,0.8919873934978958
ATG2A,0.25562015,0.8919873934978958
ANKS3,0.80239576,0.8919873934978958
AC067852.2,0.8590248,0.8919873934978958
TIMM8B,0.34181863,0.8919873934978958
LEAP2,2.4062824,0.8919873934978958
TMEM41A,0.29279903,0.8934765611247198
GDA,4.135381,0.8934765611247198
CDCA3,1.354341,0.8934765611247198
DCLRE1B,3.790169,0.8934765611247198
LYPLA1,0.20408015,0.8934765611247198
UHRF2,0.6704435,0.8944443483340216
HSBP1,0.17655267,0.8944443483340216
WDYHV1,1.0452062,0.8944443483340216
FANCA,1.8230342,0.8944443483340216
SULT2B1,2.1223948,0.8944443483340216
RGS16,2.0871534,0.8944443483340216
EXOSC3,0.5912621,0.8961104573034291
ALG12,0.33903766,0.8961104573034291
WASF1,3.9905975,0.8961104573034291
MRPS30,0.26271573,0.8967321953999582
LRRC40,0.7190752,0.8967321953999582
COMMD9,0.34798136,0.8967321953999582
ACAD11,0.8459491,0.8967321953999582
HDHD5,0.29482582,0.8967321953999582
OPLAH,0.7292562,0.8967321953999582
RPP25L,0.44670305,0.8967321953999582
ATG12,0.25469068,0.8967321953999582
DCP1A,0.42008793,0.8993734845789637
LIN54,0.5521062,0.8993734845789637
COP1,0.434793,0.8993734845789637
ADAT3,0.75849754,0.8993734845789637
ZZEF1,0.166242,0.8993734845789637
ZFAND2A,0.28776506,0.8993734845789637
TRA2B,0.07006282,0.8993734845789637
SLC25A43,0.802862,0.8993734845789637
BX284668.5,0.44473943,0.900696075351723
CSKMT,0.26021078,0.900696075351723
ZNF93,3.2292292,0.900696075351723
TMEM229B,3.2457201,0.900696075351723
CDC45,3.4281642,0.900696075351723
HIST1H2BN,2.97208,0.900696075351723
KCNK5,1.0844096,0.9013230161766654
ZNF280D,0.36409608,0.9013230161766654
ZMAT2,0.29123968,0.9013230161766654
PIAS1,0.13597825,0.9013230161766654
SUCLG2,0.23292753,0.9013230161766654
GTPBP6,0.31087154,0.9013230161766654
MARC1,0.33550063,0.9013230161766654
ITGB6,0.40690672,0.9013230161766654
GLRX3,0.31378973,0.9013230161766654
MMS19,0.32685325,0.902822166098299
ARL9,3.4647095,0.902822166098299
PPP1R26-AS1,2.68989,0.902822166098299
UTP11,0.56159365,0.903277924469205
COPB2,0.25363615,0.903277924469205
CHD9,0.28415886,0.903277924469205
TTC12,1.0040729,0.903277924469205
FDXR,0.87922806,0.903277924469205
CD8B,2.6464953,0.9049533685385868
CCL20,2.3885252,0.9049533685385868
TNFRSF10B,0.48365024,0.9049533685385868
SFMBT1,0.5639592,0.9049533685385868
EHMT2,0.29959568,0.9076159902234696
SLC44A5,1.1329236,0.9076159902234696
ROCK2,0.28726733,0.9076159902234696
CNST,0.23788837,0.9076159902234696
IGHV2-5,2.5448308,0.9076159902234696
MEX3A,1.811158,0.9076159902234696
ARFIP1,0.269984,0.9076159902234696
CLDN1,2.007451,0.9076159902234696
EZH2,0.7766451,0.9076159902234696
TMEM205,0.18284619,0.9076159902234696
MEMO1,0.15106668,0.9076159902234696
INSR,0.30693564,0.9076159902234696
ZBTB18,0.7185941,0.9076159902234696
HPDL,1.4168708,0.9076159902234696
DDX19B,0.40055364,0.9076159902234696
DHX38,0.21517159,0.9076159902234696
SAP30BP,0.28335303,0.9076159902234696
AC005550.2,25.205557,0.9076159902234696
PRR14,0.58116126,0.9076159902234696
CDC42EP4,0.43348086,0.9076159902234696
HRH1,25.4909,0.9076159902234696
PGLYRP4,25.202272,0.9076159902234696
GDAP2,0.23105417,0.9076159902234696
AC105020.6,25.096918,0.9076159902234696
CXorf56,1.0381851,0.9076159902234696
EPHA7,24.786793,0.9076159902234696
AC087482.1,25.196827,0.9076159902234696
AC136475.3,25.224655,0.9076159902234696
PNPLA3,25.38232,0.9076159902234696
CRIP3,25.066793,0.9076159902234696
LIPE,24.589554,0.9076159902234696
NSDHL,0.40160102,0.9076159902234696
EGLN3,0.4349939,0.9076159902234696
TLL1,25.216139,0.9076159902234696
FGD5,25.028917,0.9076159902234696
LINC00654,25.895401,0.9076159902234696
CYP2B6,24.982624,0.9076159902234696
CCNC,0.35414562,0.9076159902234696
MRPL58,0.4315917,0.9092958015353063
EXOC3,0.47813964,0.9092958015353063
FKBP14,0.35272723,0.9092958015353063
BOD1,0.35234207,0.9108041455610186
FXN,0.33265188,0.9108041455610186
ZKSCAN8,0.68442184,0.9108041455610186
KATNA1,0.8597159,0.9108041455610186
DTX3L,0.20649616,0.9128341644226508
MICAL3,0.3289858,0.9141721593646076
NLK,0.69643486,0.9141721593646076
ACO1,0.3181725,0.9141721593646076
CPSF7,0.4593362,0.9156377809704169
PGPEP1,0.54886764,0.9156377809704169
MYO1B,0.03417186,0.9156377809704169
PPIL3,0.58435637,0.9156377809704169
SRRM2,0.15894099,0.9156377809704169
EGLN1,0.30559734,0.9156377809704169
CINP,0.60699326,0.9156377809704169
BET1L,0.3871859,0.9156377809704169
SMARCD2,0.3568983,0.9156377809704169
SSH3,0.41995537,0.9156377809704169
RNF126,0.23662022,0.9173258320022997
RAPGEF6,0.17170118,0.9173258320022997
AL121832.2,1.1195636,0.9179752295060613
ZNF140,0.6345558,0.9179752295060613
NDUFB4,0.18729264,0.9179752295060613
CDYL,1.9670137,0.9179752295060613
PAM16,0.33136213,0.9179752295060613
POLR2L,0.22921176,0.9179752295060613
C6orf47,0.36946562,0.9179752295060613
SERPINB1,0.17533359,0.9179752295060613
NAE1,0.21416926,0.9179752295060613
RNF31,0.54766744,0.9193189812532532
AGL,0.7379412,0.9193189812532532
TAF4B,0.81571645,0.9193189812532532
MYC,0.22039461,0.9194523509469024
IFT74,0.30834106,0.9194523509469024
EI24,0.27213538,0.9194523509469024
PNO1,0.31072453,0.9194523509469024
DLGAP1-AS1,0.24316765,0.9194523509469024
TIPIN,0.7457097,0.9194523509469024
MTIF3,0.2417132,0.9194523509469024
CBLB,0.1273921,0.9194523509469024
DLGAP4,0.04374345,0.9194523509469024
ACOX2,0.5030723,0.9194523509469024
NMI,0.5240321,0.9209360053088108
MTHFD2,0.31440178,0.9209360053088108
OLA1,0.2567595,0.9209360053088108
BCS1L,0.24042712,0.9209360053088108
ALKBH1,0.7381018,0.9209360053088108
MLH3,0.3264817,0.9209360053088108
LARP4,0.45696625,0.9209360053088108
ELOVL7,1.9120501,0.9209360053088108
AGAP9,1.0239064,0.9209360053088108
DARS2,0.27827975,0.9209360053088108
PPTC7,0.55286425,0.9209360053088108
DAB2IP,0.2719109,0.9209360053088108
EMC8,0.326207,0.9209360053088108
CEPT1,0.5684389,0.9209360053088108
RRP1B,0.36755016,0.9226292053988102
SEPTIN8,0.4486812,0.9226292053988102
FAM120B,0.39183924,0.9226292053988102
PLS1,0.35398504,0.9226292053988102
PCMTD1,0.18927237,0.9243241322418775
SETD5,0.39498323,0.9243241322418775
CENPS,0.81010836,0.9243241322418775
ZNF28,1.1471626,0.9261122481292687
MVK,0.9105669,0.9261122481292687
SRRT,0.2227264,0.9261122481292687
ARRB2,0.27324364,0.9261122481292687
NCAPH2,0.90381575,0.9261122481292687
SEPSECS-AS1,1.5318435,0.9261122481292687
C14orf119,0.23929396,0.9261122481292687
SLC52A2,0.2666809,0.9261122481292687
TBCEL,1.1121513,0.9261122481292687
NPC1,0.22955549,0.9261122481292687
ZFYVE19,0.5158916,0.9261122481292687
RPSA,0.12909745,0.9261122481292687
ZNF783,2.9218192,0.9261122481292687
PSME3,0.37214768,0.9261122481292687
LINC00543,0.91636443,0.9261122481292687
MED29,0.2147617,0.9261122481292687
DCBLD2,0.38763285,0.9277916740584521
AAAS,0.4379561,0.9277916740584521
MR1,2.3088722,0.9277916740584521
METTL2B,0.39845872,0.9277916740584521
RPP30,0.32704735,0.9277916740584521
ENAH,0.3920047,0.9277916740584521
C1orf174,0.61479145,0.9277916740584521
TXNDC11,0.17936443,0.9277916740584521
NECAB3,0.3417202,0.9277916740584521
ARRDC4,0.1509943,0.9277916740584521
C1orf52,0.40473062,0.9277916740584521
ZBTB14,1.2969782,0.9277916740584521
PKM,0.12524702,0.9277916740584521
CFAP44,1.2814555,0.92896326625175
C2orf69,0.61133736,0.92896326625175
NOS1AP,0.33202457,0.92896326625175
PANK1,1.0730458,0.92896326625175
CRIPT,0.4072803,0.92896326625175
TMEM116,1.3572718,0.92896326625175
DHRS7B,0.31009632,0.92896326625175
MTRF1L,0.29891998,0.92896326625175
CRBN,0.27439857,0.92896326625175
RPP38,0.3771377,0.9316808716519218
AP006621.3,0.55286485,0.9316808716519218
EDRF1,-0.0204127,0.9316808716519218
CHTF18,1.8797886,0.9316808716519218
NTPCR,0.21527752,0.9338985816823232
EPPK1,0.8187676,0.9347460616776135
NEPRO,0.64871836,0.9347460616776135
PIK3R3,0.60630053,0.9347460616776135
MRPL41,0.28381643,0.9347460616776135
NR0B2,0.41556236,0.9347460616776135
RAD1,0.4147967,0.9347460616776135
AVL9,0.21842618,0.9347460616776135
VTA1,0.44999725,0.935590003333453
NCOA6,0.23067498,0.935590003333453
CGGBP1,0.26480225,0.935590003333453
IPMK,0.24893129,0.935590003333453
RPAIN,0.23293404,0.935590003333453
KCNK1,0.35789707,0.935590003333453
OSGEPL1,1.2173754,0.935590003333453
ABHD14B,0.17065063,0.935590003333453
CCDC9,-0.011736446,0.935590003333453
SINHCAF,0.2357358,0.935590003333453
ADD3,0.25364006,0.935590003333453
PPP1R3E,0.08802162,0.935590003333453
NOL4L,0.15781797,0.935590003333453
TBCB,0.1664151,0.935590003333453
AURKA,1.0843642,0.935590003333453
CHERP,0.52132905,0.936954791651853
NMT1,0.10074654,0.936954791651853
CD27-AS1,0.17794836,0.936954791651853
SLC25A51,0.87546015,0.936954791651853
RLIM,0.05839283,0.936954791651853
ITPA,0.29708624,0.936954791651853
NEK6,0.48777387,0.936954791651853
TSPYL4,0.43205592,0.936954791651853
CYB561A3,0.4705863,0.936954791651853
MCTP2,0.25487113,0.936954791651853
CKMT1B,0.574092,0.936954791651853
C16orf70,0.49529493,0.936954791651853
HSPA14-1,1.0109774,0.936954791651853
RBM7,0.37761715,0.9390042919361445
RHOA,0.19183633,0.9390042919361445
ZNF37A,0.5377979,0.9398600651802302
CKS1B,0.37119117,0.9398600651802302
E2F6,0.72518206,0.9398600651802302
MKRN2OS,1.1676416,0.9398600651802302
PPP5C,0.30295154,0.9398600651802302
TAF1C,0.5001449,0.9398600651802302
CCAR2,0.4218594,0.9419127387560388
CFDP1,0.2890291,0.9419167218108421
MMAA,0.8491472,0.9419167218108421
RANGRF,0.43174875,0.9419167218108421
C17orf80,0.68863547,0.9419167218108421
MRPL14,0.23630989,0.9419167218108421
TATDN2,0.46080148,0.9419167218108421
TCOF1,0.21543518,0.9419167218108421
UBXN2A,0.508695,0.9419167218108421
GVQW3,0.7684813,0.9419167218108421
IMP3,0.2025102,0.9419167218108421
FAM168B,0.36165744,0.9431173527943554
PET100,0.2196641,0.9431173527943554
CCDC174,0.30963975,0.9431173527943554
IRS2,0.071946666,0.9431173527943554
SEC22A,0.59766495,0.9431173527943554
ZNF746,1.0226257,0.9441485440940693
INPP5E,0.98239833,0.9441485440940693
ZFP36L1,0.2859685,0.9441485440940693
URI1,0.32245898,0.9441485440940693
BCKDHA,0.11484629,0.9455333131692738
RAD51-AS1,0.3671984,0.9455333131692738
COPA,0.24372399,0.9455333131692738
ACBD6,0.20650476,0.9455333131692738
ABT1,0.31921175,0.9455333131692738
COA5,0.21118698,0.9455333131692738
COQ6,0.5600147,0.9455333131692738
ATAD5,0.6877655,0.9455333131692738
NRBP1,0.105907924,0.9455333131692738
EEF1AKMT3,1.3205576,0.9455333131692738
ATL3,0.5178252,0.9455333131692738
COL16A1,0.6708298,0.9455333131692738
NUP107,0.42321903,0.9455333131692738
S100PBP,0.27916253,0.9455333131692738
EMC4,0.23251341,0.9455333131692738
SLC25A4,0.17195609,0.9455333131692738
RCC2,0.2344579,0.9474194462116541
GRB10,1.3827194,0.9477743330980358
ZNF66,0.7206794,0.9477743330980358
RAB35,0.21081902,0.9477743330980358
ZUP1,1.2759546,0.9477743330980358
RFX1,0.73980004,0.9477743330980358
ENSA,0.23458703,0.9477743330980358
ODR4,0.21168546,0.9477743330980358
SIRT7,0.42975578,0.9477743330980358
PGM3,0.42787868,0.9493218605538534
FNBP1L,0.20821716,0.9493218605538534
APEX2,0.55376583,0.9493218605538534
LYSMD3,0.29350862,0.9501898359221269
CRIM1,0.9456509,0.9501898359221269
SF3B2,0.14081727,0.9501898359221269
ITPK1,0.49022433,0.9501898359221269
R3HDM2,0.3232939,0.9501898359221269
PGAM1,0.29446495,0.9501898359221269
PIK3AP1,1.8990498,0.9501898359221269
ELP4,0.3090166,0.9520801236422702
BORCS7,0.18963002,0.9520801236422702
SLC2A8,0.6487675,0.9529500150923365
EBAG9,0.39611676,0.9529500150923365
PTPN11,0.08545443,0.9529500150923365
BMPR1A,0.457375,0.9529500150923365
ZBTB22,0.6353484,0.9529500150923365
SWAP70,0.7339578,0.9546937162180278
TIMMDC1,0.067910545,0.9546937162180278
EPB41,0.15568978,0.9546937162180278
CD69,0.40863594,0.9546937162180278
SPSB1,1.5507207,0.9546937162180278
LENG8-AS1,1.5757811,0.9546937162180278
AK2,0.15682745,0.9546937162180278
MAPK8,0.30963728,0.9546937162180278
MRPL30,0.45736125,0.9546937162180278
UIMC1,0.19120044,0.9546937162180278
LINC01515,0.8454546,0.9546937162180278
ZNF250,0.61825603,0.9579729141878053
RTTN,2.2399018,0.9579729141878053
C1orf210,0.12062386,0.9579729141878053
IFT46,0.7233006,0.9579729141878053
MYO1E,0.46998313,0.9579729141878053
PARP2,0.28326905,0.9579729141878053
EVPL,0.41060224,0.9596999508160222
MRGBP,0.7720387,0.9596999508160222
PSMG2,0.21042196,0.9600651338958911
JPX,0.15798123,0.9600651338958911
ZNF839,1.0779339,0.9600651338958911
ILDR1,1.2305039,0.9600651338958911
PPM1D,0.62329245,0.9600651338958911
SMIM15,0.2659082,0.9600651338958911
CYP51A1,0.27789435,0.9617939483602815
TTC39C,0.6689118,0.9617939483602815
MPC2,0.24907652,0.9617939483602815
TMEM14C,0.18153974,0.9621617964103626
ATP6V1C1,0.3253898,0.9621617964103626
MPI,0.48641235,0.9621617964103626
RARS,0.16572984,0.9621617964103626
RBMS2,0.75154054,0.9621617964103626
NDUFA13,0.0938837,0.9621617964103626
TMPO,0.35943276,0.9621617964103626
C11orf58,0.15562533,0.9621617964103626
MOCOS,0.707138,0.9621617964103626
ZNF213,1.1114804,0.9621617964103626
AMDHD2,0.6393885,0.9642330369651285
AC139530.1,0.44887915,0.9642330369651285
PPARG,0.07893764,0.9642628705343855
TEAD3,0.4275184,0.9642628705343855
CAPN13,0.23631135,0.9642628705343855
ZNF674-AS1,1.4619204,0.9642628705343855
U2SURP,0.16646521,0.9642628705343855
PRKX,0.16713202,0.9642628705343855
ZNF550,0.5234936,0.9642628705343855
AC005520.2,1.0917896,0.9642628705343855
NR1D1,0.79921925,0.9665382210939343
MX2,0.575074,0.9665382210939343
SRRM1,0.16332975,0.9665382210939343
G3BP1,0.27458894,0.9665382210939343
LINC00630,3.2926252,0.9665382210939343
RAB21,0.1536579,0.9665382210939343
SHROOM4,1.4439689,0.9665382210939343
BRMS1,0.42769375,0.9665382210939343
MIER2,0.12256607,0.9665382210939343
ASF1B,1.7574575,0.9665382210939343
VAV3,1.8103012,0.9665382210939343
UNC119B,0.13680805,0.967630074640255
ABCD1,2.0945735,0.967630074640255
TEDC1,0.64658993,0.967630074640255
DLC1,1.9311681,0.967630074640255
RBM33,0.2147801,0.967630074640255
SF3B3,0.1310557,0.967630074640255
BRAT1,0.21343638,0.967630074640255
NRDC,0.2824354,0.967630074640255
DNAJC18,1.0969987,0.967630074640255
ZNF711,2.9303074,0.967630074640255
U91328.1,2.7189791,0.967630074640255
KLK1,1.8532445,0.967630074640255
GPATCH4,0.39779964,0.967630074640255
TOMM40L,2.0511749,0.967630074640255
MDM1,3.0593884,0.9712713432577752
PLEKHF1,3.068804,0.9712713432577752
RNF181,0.24256167,0.9712713432577752
HMGB1,0.24413002,0.9712713432577752
ZNF687,0.44083318,0.9731797433906554
MDK,0.1460825,0.9731797433906554
IPO4,0.4710763,0.9738989634322301
