Gene Names,Log Fold Change,Adjusted P-Value
DCAF13,0.14790589,0.09851094939561053
ZFR,0.38723946,0.0986888200938607
UGDH,0.41481164,0.0986888200938607
ANAPC10,0.5564352,0.0986888200938607
RPAP2,0.5817962,0.0986888200938607
EXPH5,1.9326011,0.09879187435659738
MTRR,0.5535373,0.09879187435659738
TUT1,0.89301115,0.09881122708216027
SNHG19,0.32217535,0.09881122708216027
TPBG,1.4255079,0.09881122708216027
MT-CO3,0.4654798,0.09881122708216027
CTDSP2,0.3620678,0.09910168435179928
FUT6,0.5470924,0.09920517034642352
SIVA1,0.5598588,0.09920517034642352
CUL4A,0.38997293,0.09949661956472165
CLK1,0.2538429,0.09960047054237071
RHNO1,1.0782372,0.09973253943895422
RBM10,0.3881646,0.0998647596409749
GPN2,0.60700554,0.10071794441445887
BBS1,0.6106693,0.100822909743167
CD27-AS1,0.33339468,0.1009279843418753
SETD3,0.531045,0.1009279843418753
TRAPPC9,0.2891695,0.10106157232864506
TSGA10,0.78224,0.10119531296322756
PMPCA,0.4140453,0.10127229584585157
PRKY,1.541061,0.10127229584585157
SMYD4,1.3582267,0.10186631056505312
INTS14,0.7931186,0.10200096991436565
UGGT2,0.7092544,0.10229943696816449
NKRF,1.8699286,0.10243458734201073
PRR15L,0.47298992,0.10251241351379464
CFAP298,0.32734063,0.10251241351379464
PRIM2,1.1714995,0.10302609994268072
TRMT2B,0.8504353,0.10302609994268072
PICK1,0.5974769,0.10302609994268072
LINC01278,0.28459108,0.10302609994268072
GPALPP1,0.3690979,0.10351311436438201
TXNIP,0.44747514,0.10351311436438201
PIGF,0.45486748,0.10351311436438201
KMT2E,0.32482916,0.10351311436438201
CFAP221,2.1548874,0.10351311436438201
PPP1R35,0.3415972,0.10351311436438201
SPNS1,0.41897586,0.10364966061691289
NPC2,0.3889066,0.10375739578279973
ERCC3,0.6042859,0.10375739578279973
FIP1L1,0.28439492,0.10419739942230549
LINC02482,0.96997744,0.10433472325120734
RNF41,0.4853413,0.10444308588939127
KAT7,0.1672496,0.10444308588939127
CLN3,0.43009043,0.104885579153741
C7orf50,0.27669573,0.10502368395627136
MTA3,0.45456177,0.10510342452411756
GDI2,0.37951782,0.10510342452411756
PRKD3,0.38045126,0.10540960919777803
PLAU,25.697779,0.10565779567099595
TMEM159,0.07963498,0.10565779567099595
CDC7,25.62413,0.10565779567099595
DUSP18,0.16443166,0.10587710347297853
ZWILCH,1.2431692,0.10587710347297853
DENND11,0.10223753,0.10587710347297853
NAA35,0.44002512,0.10646453140171692
MRPL49,0.7270316,0.10660443256744195
USE1,0.42992932,0.10668533728506134
CBWD5,0.4251672,0.1069658083214019
BCL7C,0.30992895,0.1069658083214019
UMPS,0.43090856,0.10724691342894786
C11orf49,0.16594405,0.10724691342894786
TAB1,0.7892954,0.1073579979597377
TMEM186,1.0420108,0.10798230331032829
CRIM1,0.9128299,0.10800451291048556
COPS4,0.31413108,0.10800451291048556
GOLGA7,0.2878669,0.10800451291048556
FMC1,0.35512364,0.10800451291048556
USP1,0.24866492,0.108146166555601
SLC38A2,0.4259287,0.10828797987236968
GCN1,0.7472516,0.10860203699101263
PPP6C,0.6161473,0.10885683260578063
TLN2,0.7518585,0.10885683260578063
ZNF280D,0.3134714,0.1090821202369609
STX18-AS1,1.5691794,0.1090821202369609
KLF11,1.9629588,0.1090821202369609
XPO4,0.76885986,0.1093680264073033
CPNE7,1.6493564,0.1093680264073033
GTF2H1,0.3988387,0.1095112207080809
ERGIC3,0.3984336,0.10956417651754971
ANKRD54,0.34223872,0.10956417651754971
SLC39A3,0.4356135,0.10956417651754971
MAF1,0.35009438,0.10956417651754971
TMEM203,0.6367752,0.10985118366531153
RAVER1,0.22199534,0.11013883612004417
PCM1,0.12200297,0.11013883612004417
PEX3,0.7539636,0.11042713498660948
PSIP1,-0.04897262,0.11057152716983502
COA7,0.78759193,0.11094486801067481
SDHAF3,0.35358754,0.11094486801067481
RFT1,1.1321064,0.11094486801067481
DHPS,0.37517777,0.11094486801067481
COQ2,0.59736747,0.11105943573523032
AJM1,0.53503484,0.11105943573523032
TDP1,1.4403408,0.11111331911538153
RTL8A,0.32294896,0.11111331911538153
REX1BD,0.38023603,0.11125849696369251
COTL1,0.42186195,0.11128218438438625
AC020656.1,1.6298218,0.11128218438438625
DCAF16,0.12956223,0.11128218438438625
ERBB3,0.28768215,0.1113971589415169
PSMD3,0.3514665,0.1113971589415169
FANCA,4.0340137,0.11183417544420661
NSUN2,0.53679454,0.11209579194159518
CKS1B,0.78331405,0.11209579194159518
EML4,0.39792675,0.11224208577435756
SEH1L,0.47944108,0.11232737940431055
ANO10,0.35334706,0.11232737940431055
MAPKAPK5,0.36486897,0.11232737940431055
UIMC1,0.2612626,0.11262065945499844
BTN3A2,0.29685655,0.11262065945499844
AKNA,1.0773152,0.11291459547488049
ZNF106,0.14053372,0.11291459547488049
GSTM2,0.89797926,0.11353526671711625
PPT2,0.70327353,0.11353526671711625
NDUFB11,0.3582045,0.1136831713167537
B3GNTL1,2.3376057,0.11376947680804839
SREK1,0.120114766,0.11376947680804839
HSD17B7,0.1644697,0.11376947680804839
MECOM,0.3397949,0.11403506359525707
CWF19L2,0.10629224,0.11403506359525707
SLC4A1AP,0.57559997,0.11403506359525707
NUSAP1,2.3386815,0.11418353337566038
HNRNPH3,0.29793227,0.1146299360915949
PPP1R9A,0.32739913,0.1146299360915949
PAXIP1,1.3522389,0.11477906858724207
CCDC137,0.48779193,0.11483513155077678
JADE2,0.907087,0.11483513155077678
NBR1,0.3522576,0.11483513155077678
XBP1,0.37739462,0.11513403512888176
CD40,1.8329443,0.11540243116912333
HAUS2,0.917086,0.1155212452526204
POLA1,2.2674167,0.1155212452526204
RAB20,0.44346336,0.11564017872691713
ANKMY2,0.39457253,0.11564017872691713
SIN3A,0.40857187,0.11575923167366962
LANCL1,0.49235365,0.11575923167366962
ZRANB3,1.9101634,0.11606021191157154
ECPAS,0.26364172,0.11606021191157154
USP3,0.31513223,0.11621095281121807
POLD3,0.722495,0.11651293687281691
CPVL,0.67711866,0.11651293687281691
SCD5,7.2361326,0.11666418031528565
ARRB2,0.47090665,0.11678416416722359
TRUB1,0.672432,0.11699305132336606
EIF4G3,0.5266302,0.11699305132336606
DDX27,0.1601419,0.11699305132336606
RIPK2,1.613709,0.1172967916767296
MT1A,1.6141587,0.11756965172196134
AFAP1,0.91894233,0.11756965172196134
TXNRD3,2.648867,0.11827547698490291
GKAP1,0.49671656,0.11861384853118348
HINT3,0.31780607,0.11892116369345855
HMGN5,0.42616826,0.11892116369345855
UBAC2,0.3790162,0.11919722768732707
DCP2,0.3513755,0.11919722768732707
GON7,0.71366596,0.11919722768732707
PEX19,0.47913122,0.11947385838895261
CACYBP,0.39152274,0.11947385838895261
CEP78,0.9337521,0.11978308421811304
XYLB,0.9164141,0.1200608994597985
NOL6,1.6151661,0.1200608994597985
ZNF397,0.333133,0.12021607717683215
TLE4,0.6055274,0.12033928405624571
RBM28,0.1960651,0.12033928405624571
CLDN12,0.58002573,0.12061823886597754
DNMT1,1.0281564,0.12061823886597754
TRIM13,0.25871906,0.12077403572137554
SARS2,0.24563414,0.1211184339376445
GRWD1,0.39792806,0.12124245630492664
PIGP,0.30144358,0.12124245630492664
COG5,0.5669249,0.12174484695400872
RPRD2,0.14564979,0.12183698778596491
CDK7,0.7057753,0.12183698778596491
STAMBPL1,0.77356416,0.12183698778596491
TSC22D3,0.82664907,0.1221189538490316
TMEM218,0.5751849,0.1221189538490316
TMEM70,0.4308296,0.12243403179211262
LIG3,0.6306596,0.12243403179211262
WDR41,0.66937476,0.1227171991835274
RAD21,0.1594175,0.1227171991835274
OTUD6B,0.8354497,0.1228753109525053
CABIN1,0.16420558,0.1231920550654476
TTC27,1.1638967,0.1231920550654476
AACS,0.29642892,0.12335068769400831
CS,0.43238306,0.1237012781161155
RAB11B,0.33289227,0.12401982902756682
BEX4,-0.19507298,0.12417936616641016
FAM200B,0.36120388,0.12465902602690815
PAIP2B,0.68464065,0.12465902602690815
EIF4H,0.33836678,0.1248192626040789
SMC5,0.20460355,0.12497967439770714
AL050341.2,0.68598557,0.12530102420574574
PPP4R2,0.325998,0.12530102420574574
CFTR,0.6459773,0.12578436661373513
ROR1,0.9845,0.12578436661373513
GALK1,0.3725181,0.12607416612365327
SFMBT1,1.0936329,0.12636455289797674
TPP2,0.43415323,0.12636455289797674
WDYHV1,1.1361328,0.12691833484428827
LPP,0.44688603,0.12727748204648456
CHEK1,1.67407,0.1274405734019798
CEP295,0.5078783,0.1279983695806074
RAE1,0.47776452,0.12816224051044509
ACACB,0.63215303,0.12832628960864886
TM2D3,0.15483372,0.12845667700924385
RNF5,0.40884486,0.12881950735142145
CDK5RAP1,1.4128635,0.12911523496538108
DNAAF5,0.7076846,0.12911523496538108
WWP1,0.38198808,0.12957696911109887
SMS,0.427036,0.12957696911109887
ABITRAM,0.9766802,0.12957696911109887
ACAD8,0.3492564,0.12990832854417925
RAI14,1.6159103,0.1300742777299311
RPGRIP1L,1.7980915,0.1305732048947628
MAK16,2.0706418,0.1305732048947628
ZNF579,0.93961585,0.13094106481438123
CYHR1,0.31080467,0.131275375908654
CASP8AP2,0.5928846,0.131275375908654
PFDN2,0.31009647,0.13194616979316098
TIMM50,0.33595946,0.1323172929322752
KLHL21,1.5206052,0.13248584307783093
SAMHD1,0.6554871,0.13265457514375048
RPUSD1,0.6900723,0.1327887460132586
PPFIBP1,0.22579597,0.1327887460132586
TPT1,0.2919281,0.13326164621696904
SNX18,1.001157,0.13326164621696904
DHTKD1,0.31855568,0.13435193331482959
CETN2,0.43402785,0.13435193331482959
ZNF330,0.49142507,0.13452267607520826
AASDHPPT,0.11644024,0.13469360249708284
FBXO34,0.51106995,0.13524274137452655
OBSCN,1.8109431,0.13541443945585394
ELK1,1.0771279,0.1355863219553678
E2F4,0.27163732,0.13572302606239128
UROS,0.15466896,0.13610307741889213
RABGAP1,0.28246722,0.13624022905787056
DPEP1,0.9900403,0.13624022905787056
LSM3,0.43477696,0.13634204404886824
NAXE,0.33222154,0.1367235393170706
GID4,1.3265218,0.13707030788949792
TRIM22,0.6781176,0.13724397082717932
NUP35,0.43547702,0.13741781972705783
ZRANB2,0.2667986,0.13752043409936457
TFRC,0.4243939,0.13752043409936457
RAB11FIP3,0.52837116,0.13752043409936457
ZC3H7A,0.2799574,0.13762316513007428
LINC01814,3.9226985,0.13762316513007428
ACD,0.2031335,0.13776171164871975
AL450998.2,0.48814905,0.13776171164871975
BX088651.4,1.5031347,0.13786467498176908
KYAT3,0.36957264,0.13786467498176908
AC093323.1,0.6036476,0.13803920392439623
C2,0.6887721,0.13807095190551263
CCDC61,0.5862804,0.13807095190551263
LRBA,0.22274785,0.13807095190551263
ENO1,0.46722677,0.13807095190551263
C9orf72,0.8976923,0.13820997870684176
HIST3H2A,1.0133635,0.13831340818067375
MRPL30,0.40038294,0.13831340818067375
ITGA1,0.60898775,0.13831340818067375
AC008443.1,1.1022856,0.1384884324092
USF2,0.29650977,0.13855634652543344
ZNF704,0.9289188,0.13855634652543344
ANKIB1,0.29272863,0.13855634652543344
MED6,0.17476417,0.1388355313178357
ZNF43,1.0125477,0.13901112419072512
SAMD12,0.20042011,0.13911525101640948
RNF2,0.7497619,0.13911525101640948
NSMCE2,0.6298192,0.13911525101640948
FTH1,0.35883936,0.13946723024964602
AC009506.1,2.2934692,0.13964350152628413
KIF20B,1.46416,0.1398199607713025
ZNF260,0.8832249,0.1401374279646051
SVBP,0.54389775,0.1401374279646051
STRN4,0.8491505,0.1401374279646051
ABL1,0.58948874,0.14027838228039302
SAC3D1,0.71275604,0.1405967636448481
MANBAL,0.32420263,0.14073813966637644
INPP5K,0.5071777,0.14073813966637644
PPOX,0.7665387,0.14112977422133685
TBXAS1,2.464647,0.14141357773310398
BAZ1A,0.43721023,0.14141357773310398
ERCC2,0.4580379,0.14155568228020945
C8orf82,0.57400537,0.14162544237838884
TYMS,2.7891269,0.14162544237838884
TMEM242,0.2920222,0.14162544237838884
AC020656.2,2.8517,0.14162544237838884
TADA3,0.31868246,0.1419828080989268
MUTYH,0.6438525,0.1419828080989268
CIZ1,0.3863777,0.14234093340917411
ARMC1,0.45806307,0.1424838869255556
IRAK1BP1,0.2868778,0.1424838869255556
PHF6,0.382184,0.1426269762877858
ABHD14A,0.12236364,0.1426269762877858
C17orf80,1.0079708,0.14280663184354075
IFT57,0.108380556,0.14287713322589626
FHL3,2.5164697,0.14287713322589626
COA4,0.35584006,0.14287713322589626
URB1,1.3592724,0.14349058450098603
RTKN,0.41681054,0.14367115768644953
FKBP3,0.36394188,0.14403287803249845
ANAPC11,0.4251952,0.1442140254871515
GAB2,0.38319612,0.14457689569513466
ANKRD17,0.17282368,0.14475861874273238
RNF130,-0.3147395,0.1451226414610559
COPS5,0.36848652,0.1454874339918222
EXOSC2,0.797033,0.14585299751341452
GOT2,0.4138371,0.14585299751341452
DPH1,-0.14001381,0.1460360687641571
ZNF7,0.3469605,0.14643995848474387
CSDE1,0.3039748,0.1465120894974213
ATAD2,0.998182,0.14669586001677345
SORBS2,-0.1591168,0.1476550118354133
DEPTOR,-0.17164336,0.1476550118354133
PSMA2,0.4068802,0.1476550118354133
METTL15,0.295409,0.14821051312279024
IGLV2-14,0.43034515,0.14821051312279024
MSH2,0.099645205,0.14832100864407355
DEXI,0.34134126,0.14832100864407355
C9orf78,0.29555917,0.14832100864407355
CEP41,0.32747307,0.1485066855293664
SCYL2,0.18455938,0.14869255758034713
TLK1,0.15631212,0.14910255895795863
CCDC6,0.44092533,0.1492890549846727
H6PD,0.4835927,0.14940027305667414
PML,0.5465537,0.14940027305667414
CTTNBP2NL,0.48637617,0.14940027305667414
RNF13,0.13637204,0.14977409399803604
CNN2,0.3605675,0.14977409399803604
CLSPN,4.338516,0.14996129865075525
HIST1H2AM,2.5162997,0.15003517994002702
PIP4P1,0.41153112,0.15003517994002702
ARHGAP29,0.13908589,0.15003517994002702
UQCC1,0.45354107,0.15022266418283944
SPATA33,0.17031685,0.1507104102336252
KDM5A,0.3637282,0.1507104102336252
APBB2,0.43679807,0.1507104102336252
VRK1,1.7311157,0.15101103717801295
LPCAT2,0.9197364,0.15101103717801295
TIMM10B,0.26460502,0.15101103717801295
FEM1C,0.7103445,0.15101103717801295
CDC23,0.7712975,0.15119955132156337
MARS2,2.2269075,0.1512742369483162
RIF1,0.2529834,0.1512742369483162
ZNF84,0.31428984,0.1512742369483162
PIGC,0.3904354,0.1512742369483162
SERINC3,0.1958431,0.15142502390110407
TPGS2,0.37790596,0.15142502390110407
TCEAL4,-0.37479186,0.15176506625141212
TOR1AIP1,0.5744918,0.15191629475233315
EEPD1,1.1091406,0.15191629475233315
PPP2R2A,0.37018463,0.15210576699361225
ETV5,0.25025287,0.15218107269714337
DDX11,0.73501825,0.15218107269714337
GAPVD1,0.13181168,0.15218107269714337
RHBDD3,0.31944197,0.15237017414015136
CCDC43,0.4622078,0.15237017414015136
YRDC,0.73224986,0.15237017414015136
GTF3C3,0.4582986,0.15278845366230537
KRBA2,0.7102307,0.15313120924546184
LIME1,0.7546606,0.15313120924546184
RSRC2,0.22493492,0.15347462686698288
XPO5,0.6045708,0.15347462686698288
C12orf66,1.2754037,0.15347462686698288
TMED3,0.33035553,0.15366574214859072
WTAP,0.2305217,0.15374206630747297
FBXL20,0.6738594,0.15374206630747297
CDK5,0.57212585,0.15374206630747297
TPRKB,0.36505255,0.15374206630747297
RPP40,3.4465215,0.15393346568614555
PPP5C,0.29569674,0.15454732461099624
ZNF662,1.4890409,0.1549319969732915
TRIM5,0.6090435,0.15512463335263202
SLC7A6OS,0.72574246,0.15527885308804518
WDHD1,1.6886998,0.15527885308804518
METTL16,0.51480937,0.15562637674596438
UNC119,0.6389822,0.15562637674596438
BRF1,0.6408568,0.15620706462778433
TEDC2,2.0518856,0.15620706462778433
GSAP,0.449296,0.1567895629551589
ZKSCAN4,1.2534724,0.1567895629551589
MRPL46,0.5820313,0.15717890295984963
MED4,0.37023306,0.15753000968802722
FZD3,0.19248487,0.15753000968802722
WDR92,1.2785283,0.15753000968802722
TMEM147-AS1,2.8416195,0.1581557889059917
MTIF2,0.49839666,0.15823424367907274
ARRB1,0.6278439,0.15823424367907274
RNASEH2C,0.20783147,0.15823424367907274
HDAC10,0.30835998,0.15862658819915135
VIPR1,0.2989126,0.15878381054800086
ZSWIM7,0.4827371,0.15878381054800086
NEU1,0.46473905,0.15898045149091222
BCCIP,0.35744122,0.15929565938478266
PPM1G,0.32657334,0.15929565938478266
ZC3H11A,0.6143071,0.15929565938478266
HYAL2,0.62031895,0.1596508187810523
FAM168B,0.27568397,0.1596508187810523
NUMA1,0.27827352,0.15984836048846668
NBPF14,0.95103073,0.16004610611823758
ALG10B,2.1570156,0.16044220974132192
DXO,0.6245642,0.16044220974132192
C12orf57,0.4180305,0.16075993875541575
MLXIPL,-0.12990567,0.16075993875541575
MTX1,0.250097,0.16075993875541575
CCDC50,0.19854952,0.16119718642657763
TK1,2.900364,0.1613566205510482
SMARCD2,0.24380614,0.1613566205510482
VIPAS39,0.4758934,0.16147649669967828
KRBOX4,0.5200514,0.16147649669967828
EHBP1,0.19318385,0.16147649669967828
SRBD1,0.56013036,0.16179605632827376
RFXAP,1.6541731,0.16195605561496196
NME3,0.15785627,0.16195605561496196
CTDSPL2,0.4314723,0.16331883275714354
IGLV3-1,1.9526789,0.16352015578639367
FAM107B,0.72310096,0.1638832446810748
RAD17,0.8828872,0.1638832446810748
AC015813.1,1.7028667,0.16420680533956353
PCMT1,0.31566387,0.16420680533956353
TRIM59,1.0245578,0.16420680533956353
FKBP14,0.68602633,0.16440904412980475
TMEM99,0.6747213,0.1644505010064537
SNAP47,0.25890768,0.1644505010064537
CLASRP,0.06281965,0.1644505010064537
COX11,0.2611977,0.16481542059364485
LYPLA1,0.29066667,0.16481542059364485
AAR2,0.66921574,0.16501829078780794
ADPRHL2,0.4088207,0.16522136874235527
CREBBP,0.3559502,0.1654246546068311
MAP3K1,0.91869843,0.16558773170587693
PRNP,0.4114567,0.16558773170587693
MED29,0.1441747,0.16575095707815132
POLI,0.7226515,0.16579307794802273
EXOSC3,0.56091267,0.16579307794802273
LIN52,0.7755741,0.16579307794802273
SGTA,0.23246327,0.16579307794802273
USP4,0.29812965,0.1659969577783336
DBN1,0.2428748,0.166120149974014
MECR,0.7844521,0.166120149974014
VHL,0.1879281,0.16632436716122995
SSR1,0.38759294,0.16644781625253288
CHD4,0.25555792,0.16644781625253288
DNAJC21,0.24029656,0.16644781625253288
ZNF587B,1.3762184,0.16681659643196012
SLU7,0.39438778,0.16681659643196012
MTOR,0.6514373,0.1672672903042997
EEF2KMT,0.6863631,0.1674726819211508
THAP3,0.23500317,0.1679248523863218
BEX2,-0.014384941,0.16804933583936502
DPY19L3,0.940661,0.16804933583936502
WAC,0.23741442,0.16941275348422494
MTMR14,0.7437063,0.16941275348422494
CDC42EP2,0.46250048,0.16957922777461673
SPNS2,2.2236903,0.16957922777461673
ANKRD29,3.0636406,0.16970475164493662
TNFAIP3,0.503015,0.16970475164493662
FMNL2,0.7840347,0.17012071416513935
PSMB1,0.34385526,0.17012071416513935
CRBN,0.31825918,0.17032901253452418
SMYD3,0.33652973,0.17074624424117277
ASPSCR1,0.14810222,0.17112295954879297
FBXL4,0.28279358,0.17112295954879297
STYXL1,0.33616436,0.17133227685907565
WDR6,0.013420272,0.1715418064932132
GEMIN6,0.39521453,0.17221323811752
ZNF217,0.99470705,0.1723820512673242
TTI1,0.319495,0.1723820512673242
GVQW3,1.4461157,0.17250940742033943
FTSJ1,0.40375102,0.17250940742033943
DBR1,0.7599211,0.17250940742033943
JADE1,0.022444604,0.1727201325711196
COMMD4,0.33934996,0.17288940089450258
JRKL,1.342048,0.1732701049362162
NCAPD3,0.931461,0.1736933138251834
PIGR,1.3236974,0.1736933138251834
NUDCD3,0.060124792,0.17386340487678376
FANCI,1.8164704,0.17386340487678376
S100PBP,0.40852958,0.1749260417929909
CDC40,0.31800973,0.1749260417929909
PDGFA,0.91284555,0.17509715284225907
ZNF789,1.0585678,0.17509715284225907
HDAC7,0.24541913,0.17548193609142104
JUP,0.33106244,0.17561140407657083
FUZ,0.21525563,0.17561140407657083
AAMDC,0.48876923,0.17561140407657083
SRSF11,0.15653935,0.1759128592395323
YWHAQ,0.27912322,0.1759128592395323
SCO2,0.33264157,0.1759128592395323
JCHAIN,0.3281548,0.1759128592395323
CERK,0.41457224,0.17612703421686932
PARP2,0.59972644,0.17629921774851068
SNRNP25,0.795498,0.1766862947799964
ST3GAL2,1.2141823,0.1769012508091354
WDSUB1,0.8892565,0.1771164230677121
METTL23,0.35002086,0.1773318117058503
DOK1,1.1672795,0.1777632387213589
HNF1B,0.38532415,0.17797927739902952
SLC2A10,1.1134356,0.17836942541404124
WDR5B,1.0747273,0.17836942541404124
ZDHHC13,0.21175215,0.17858607393903475
ACOT2,0.33915764,0.17871767379695516
CCAR2,0.46864274,0.17871767379695516
RIC8A,0.14821343,0.17871767379695516
STRBP,0.66988444,0.17893467409882963
MBLAC2,2.6839015,0.17906654096750035
C2CD5,0.14428508,0.17906654096750035
RIOK1,0.38305125,0.17906654096750035
HSPH1,0.30617017,0.17945873553428524
ISCA2,0.287451,0.17945873553428524
CWC27,0.3370416,0.17989444710250876
LFNG,0.73885155,0.18011263024599164
DDX42,0.051012333,0.18020246883132995
LYRM2,0.28645676,0.18037810839030086
MRPS31,0.33330792,0.18037810839030086
CHM,0.62882286,0.1805539034388974
RSRC1,0.2689728,0.18077275219913916
KLF3-AS1,1.6249796,0.18086306113425313
SIMC1,0.4834538,0.18086306113425313
STX6,0.14771342,0.18086306113425313
IFT52,0.48389724,0.18108222236575436
MYSM1,0.31368637,0.18130160268121043
UBE2D4,0.56261563,0.18165494916781527
SRI,0.428987,0.18165494916781527
WBP11,0.31863,0.18213818773878704
PSPH,0.7799287,0.18227234098554557
IGHA1,0.8467781,0.18227234098554557
EXD3,0.56298614,0.18267560290156323
SEZ6L2,-0.10757689,0.18267560290156323
HNF4A,0.30331796,0.18267560290156323
HEXD,0.49261534,0.18267560290156323
TMEM129,0.51597095,0.18267560290156323
SLC30A6,0.47824657,0.18267560290156323
U2AF2,0.31469065,0.18267560290156323
BNIP1,0.840612,0.1828965833297411
FTCDNL1,3.0716193,0.18307458570887908
SIN3B,0.55264103,0.1835175645454096
BRD7,0.1523112,0.18391808000172088
AC019163.1,2.3060443,0.18391808000172088
CELF1,0.058489107,0.18414030014671817
DENND4C,0.22164588,0.18431933131279857
VBP1,0.41901127,0.18476479343760516
PES1,0.42426226,0.18476479343760516
CHTF18,1.9180934,0.18521114176309172
CEPT1,0.49607688,0.18543464862637796
SART3,0.36541358,0.18561473424207212
KIAA0040,1.5031601,0.18561473424207212
DDX41,0.40346855,0.18597537934328212
NSD2,-0.07023186,0.18597537934328212
TIGD2,1.2291038,0.1861996478343157
RARRES2,0.28835198,0.18687378893218803
ZDHHC4,0.30647236,0.18687378893218803
TBC1D15,0.2381501,0.18709894834010782
LARP7,0.3164859,0.1873243308525371
DHODH,1.4208264,0.18827220746330448
GUSB,0.25603035,0.18827220746330448
NDUFA8,0.37648237,0.18827220746330448
DACT1,2.9968846,0.18846063962299373
NELL1,25.44259,0.18846063962299373
MMS19,0.12673075,0.18846063962299373
ST6GALNAC1,0.5107766,0.18846063962299373
OXCT1,0.24647093,0.18846063962299373
HPS4,-0.06201238,0.18846063962299373
ZNF629,0.58196414,0.1888701736318281
GEM,3.1857705,0.1888701736318281
NT5DC2,1.092593,0.1888701736318281
HDAC8,0.25105992,0.18936892381054649
MRGBP,0.73457897,0.1901476138132475
FAM122B,0.9005056,0.1901476138132475
BORCS7,0.20258667,0.19056020506154447
RO60,0.07562063,0.19056020506154447
PLPBP,0.27947518,0.1909735466321103
ANKS3,0.8267718,0.1909735466321103
TBC1D16,0.77215594,0.19138763941180362
CDCA4,1.8103571,0.19138763941180362
ZNF675,1.3323256,0.19157267374354697
BX890604.2,0.47844997,0.19194322431258032
SH2B1,0.22681691,0.19194322431258032
CROCC,0.73441494,0.19194322431258032
CYB5R1,0.1003363,0.19212874071693625
SQLE,0.18397748,0.19212874071693625
SGF29,0.57661057,0.1925896871961989
CHERP,0.3732575,0.1925896871961989
DMBT1,0.64372283,0.19300672801555235
SNX1,0.29610145,0.19300672801555235
IFT46,0.41290107,0.19314830291711627
PDIK1L,0.7340807,0.19314830291711627
CEBPB,0.15391225,0.19314830291711627
DCAF1,0.78680676,0.1933348306628886
E2F8,4.5318794,0.1933348306628886
ORMDL1,0.289076,0.1938430772075256
TRMT61A,0.7867521,0.19435242785462561
AIMP1,0.33403784,0.1955627030265127
CCDC28A,0.51775634,0.1955627030265127
ASF1B,3.604585,0.19579643290623105
PRR3,0.58582956,0.1962191789347871
NFKBIA,0.34854713,0.1962191789347871
UBE3D,1.072664,0.1962191789347871
WARS2-AS1,0.60356635,0.19664268721627354
FAM201A,3.3317392,0.19664268721627354
TRAPPC2L,0.26875,0.19664268721627354
BABAM1,0.28531542,0.1968774747310241
ABHD17C,0.3872242,0.19706695863435628
PDIA5,0.25720632,0.197302161324649
TIMMDC1,0.30727106,0.19744641549081532
UFC1,0.34957278,0.19768198999178233
RXRB,0.22517414,0.1977809218032955
GPRIN3,0.5289951,0.1977809218032955
ILF3-DT,0.07169498,0.1977809218032955
TAF8,0.6524944,0.1977809218032955
TBCA,0.32580295,0.19802481841767394
RBMS2,1.3815732,0.19802481841767394
VRK2,0.62932116,0.19802481841767394
ZSCAN32,0.849346,0.19802481841767394
ULK3,0.12973906,0.19802481841767394
USP22,0.21598665,0.19802481841767394
CCDC66,0.068952724,0.1982153535287154
TBL2,0.48125124,0.1982153535287154
TMEM42,0.39612162,0.19831485193541204
AC254629.1,1.5653569,0.19831485193541204
CYTIP,0.46083564,0.19850566834632938
AGBL5,1.2550329,0.19869664839345694
SPOP,0.12019342,0.19917048329443998
C5orf56,0.41381684,0.19917048329443998
AKT1S1,0.1281188,0.19964524143216725
KDM2A,0.35095394,0.20007504575430102
ARIH2,0.16099055,0.20007504575430102
SPATA5,1.1675988,0.20007504575430102
LRP3,2.0751042,0.20031318999934916
ZFY,0.5026388,0.20055156576886274
POU2F1,0.31109434,0.20107506723625393
MEPCE,1.0008216,0.20183931883669318
R3HDM2,0.3289367,0.20183931883669318
KIAA1191,0.31545225,0.202079175525284
RRP7A,0.34029877,0.2023192648512804
BBS2,0.40663445,0.20251324526053488
HDHD2,0.48728052,0.2029944995685289
MTERF4,0.3546725,0.2029944995685289
SDC1,0.32483315,0.2034766866871471
RPRD1A,0.30296054,0.2034766866871471
PTGER4,0.5845873,0.2039598078126056
APOL3,0.7652846,0.2039598078126056
ZNF692,0.39423782,0.2044438641409882
MT-ATP6,0.43757838,0.2044438641409882
KDM3A,0.2589815,0.20488209081235997
DERPC,3.2492774,0.2059016563024174
REPS2,0.68453026,0.20614544327851622
FKTN,0.42433092,0.2063424304266138
FAM210A,0.23393364,0.2063424304266138
MOGS,0.31055006,0.20683109080146025
PDIA2,0.43215802,0.20683109080146025
RBM38,0.69215745,0.20707577425557003
THOC5,0.10686952,0.20722632806110572
GPATCH2,0.39852262,0.20722632806110572
SAP130,1.1917084,0.20722632806110572
PUM2,0.1714062,0.20742419750103497
TMEM25,0.36097074,0.20742419750103497
MGME1,0.7711534,0.20762223425697524
NUTM2B-AS1,0.31448337,0.20801881004456352
STK25,0.22717074,0.20801881004456352
AGO3,0.40042287,0.20801881004456352
PPP1R1A,-0.008482801,0.20801881004456352
AKAP7,1.1048903,0.20851070460580381
IRF6,0.18818223,0.20851070460580381
SNRPD3,0.34366307,0.2089561200353494
