Gene Names,Log Fold Change,Adjusted P-Value
SRSF8,0.20130119,0.07124330864103866
ZNF608,0.12664935,0.07129250789728707
GAPVD1,-0.0048058904,0.07138316827447713
DHRS4-AS1,0.14076355,0.07144029651117033
AATF,0.29304314,0.07144029651117033
UBIAD1,0.2919215,0.07157264710020751
FAM32A,0.26418522,0.07177457426539412
POLR3C,0.470391,0.07185187891136482
ZFYVE27,0.18670395,0.07197287283701251
SLC35E2B,0.26191977,0.07197287283701251
ACTR3C,0.7422009,0.07197287283701251
DYNLL2,0.24405348,0.07197478463539043
ZNF330,0.27716866,0.07197478463539043
F2RL1,0.17062555,0.07199661528069518
TRUB1,0.5662936,0.07206021623030227
VDAC2,0.3487527,0.07206814944232652
C4orf3,0.34043616,0.07211983975848732
OSER1,0.25266227,0.07211983975848732
FARS2,0.23793186,0.07211983975848732
UBE2E2,0.79845357,0.07228319170183962
AARSD1,0.2851961,0.07239694080765065
CCNC,0.31884423,0.07255884421535029
C2orf27A,4.858908,0.07265093286381306
KRIT1,0.17506929,0.07289163866148209
GTF2A1,0.35717407,0.07289163866148209
C1QTNF1,2.3032014,0.07298409603401573
SERP2,0.6907837,0.07310484246953985
APOO,0.318044,0.07321164820877608
NT5DC2,1.2563196,0.07323384664804526
CTDP1,0.66361415,0.07324193572172404
MTMR14,0.32066745,0.07330652336511147
CCS,0.23866098,0.07352683402343331
NXF1,0.17848039,0.07359164038712766
LEO1,0.103287295,0.0736848757419113
M6PR,0.21255314,0.07378636734076507
TMEM256,0.35438144,0.07378636734076507
MOCOS,0.74865943,0.0738087351677934
ZNF574,0.685531,0.07381689933714919
TMCO1,0.3645515,0.07385349929008923
C5orf51,-0.01817797,0.07389011787222124
GSTA4,0.07420546,0.07394917710136467
ZBTB17,0.21423508,0.0739655757303234
KIAA2013,0.26402378,0.07404499044845712
FREM1,2.5599155,0.07433866310998893
ABCB7,0.10549824,0.07435515057049376
DTWD2,0.91290224,0.07435515057049376
SNTB1,0.5774251,0.0744635610020119
MANBAL,0.21511428,0.0745147889613557
SOAT1,0.29202643,0.07463392370572132
CYCS,0.3465411,0.07463392370572132
DCP1A,0.13527189,0.07463392370572132
FBXO4,0.2746417,0.07463392370572132
SFMBT1,0.639375,0.0747366417631671
BLCAP,0.22318973,0.07477368294233736
ZNF195,0.18340962,0.07507817628411792
SAFB2,0.104523115,0.07508652714959814
PUS1,0.43277657,0.07515257734403671
HUS1,0.30056235,0.07536319382030085
SLC39A3,0.12240936,0.07540051184859851
SNHG11,0.3715767,0.07543784877654126
CPSF2,0.14605476,0.07563464730967906
PSMA7,0.39594734,0.0760940335041068
EIF3J,0.25945553,0.07620465141643583
CEP83,0.036958903,0.07647023970870866
PLA2G4F,1.1886786,0.07661067016795522
TMEM147,0.37129173,0.07668023226054603
BZW1,0.3020965,0.07668023226054603
TCF3,0.37975252,0.07668023226054603
SNX8,0.7917779,0.07668875531126096
RBMX2,0.21852124,0.07684424271842984
ANKRD46,0.574949,0.07708707718460571
MIER2,0.52477884,0.07713991885332963
APOL6,0.16830032,0.07723709568622569
LMTK2,0.28448036,0.07729864560976112
OGT,0.2151853,0.07736641192252676
RAD23A,0.3783755,0.0774342313611981
POLD1,0.61113,0.07748729192035411
CDKN2AIP,0.26434186,0.07761451381802843
AMBRA1,0.38297027,0.0776676842936533
ST6GAL1,0.45905444,0.07777412658869784
RBM42,0.26654938,0.07808047897284692
CINP,0.19888055,0.07819361739704
CCNO,0.83541036,0.07820234066460746
TMEM150A,0.8644454,0.0784652257167291
FAM126A,1.0952609,0.07854887200082966
AL109613.1,0.8495096,0.07858761102725452
BOLA3-AS1,1.5357124,0.07871639974377569
PARP16,0.3709754,0.07902595954136085
EEF1AKMT3,1.4202476,0.07903476683369967
OARD1,0.33362582,0.07923965421496569
GOSR2,0.16476013,0.07924848529493528
VPS35L,0.2661801,0.07940846027026205
LINC01978,0.34829593,0.07955356310164617
XYLB,0.29265577,0.07960789521904658
ZNF250,0.8512009,0.07981666424436366
MIS18BP1,0.055275854,0.07987378616213324
ICAM2,0.60374033,0.07987378616213324
NMRAL1,0.2178163,0.07987378616213324
RBM8A,0.33650002,0.07988270746565788
MANBA,-0.000965095,0.08002856293707451
CCDC59,0.3541748,0.08014415441260084
ANAPC10,0.38246652,0.080153108164837
C6orf120,0.3551836,0.08023833290739263
C17orf80,0.6446045,0.08029309566071118
CD58,0.14938745,0.08037845188797313
SUPT3H,0.19965763,0.08044859317785708
CSE1L,0.18676613,0.08047288690536611
SLC5A9,1.7150273,0.0805277966899122
IGFBP4,0.81303155,0.08072067367597152
SUPT16H,0.21944968,0.08076038641245689
CNN2,0.1399391,0.08077217208448785
LINC02245,0.573232,0.08077217208448785
RFFL,0.2056435,0.08084262648847511
YIPF4,0.18883754,0.08092850362257803
SLC30A7,0.32331735,0.08107601392348053
OTUD6B-AS1,0.17830847,0.08154454231646423
PEX2,0.27945498,0.08154454231646423
RSAD1,0.12513582,0.08154454231646423
MRPL49,0.3899349,0.08154454231646423
CUL1,0.13417771,0.08184809437877015
TSHZ2,0.36440882,0.08191936349607593
ARL5B,0.1287555,0.08195960736588775
EMD,0.2875254,0.08228008193324009
TRIM32,0.7893856,0.08241410630266745
TONSL,0.20101799,0.08241694118988546
ARHGAP4,0.8507576,0.0824417868173165
ANKRA2,0.3120438,0.08244465151956983
EPS8L2,0.19212317,0.08244465151956983
AC015813.1,1.2479,0.08337621779810754
PPP2R2D,0.28030875,0.0833884526322657
GABRA2,4.59159,0.0833884526322657
ZNF33B,0.20762323,0.0833884526322657
DAB2IP,0.22552067,0.08339779763820736
HTATSF1,0.18388754,0.08340714816779168
PAXIP1,0.77146786,0.08344805352211648
HMBOX1,0.21737258,0.0836089072725407
FHL3,2.1912653,0.08381753240848627
REX1BD,0.35731205,0.08394729033130255
NDUFA3,0.36110342,0.08394729033130255
ZNF326,0.21315485,0.08397257647910279
UROS,0.09817132,0.08414076181630065
ZNF414,0.33305717,0.08421379011921212
STRADB,0.23346865,0.08433462166045891
SAMD12,0.0061258976,0.08440779755782947
ACAD9,0.15996175,0.08470449000869211
PXYLP1,0.77610016,0.08476195176192776
UBE2E3,0.29056627,0.08481944937156857
STXBP3,0.22555122,0.08514948717947887
ZDHHC6,0.15788677,0.08533578622389715
CRAT,0.223032,0.08552243697146927
CAMKK2,0.1679036,0.08553202293116315
EIF3A,0.38230473,0.08555121165579924
CAPN1,0.36029214,0.08555121165579924
PDAP1,0.29028606,0.08557693310788099
NCOA1,0.30270767,0.08568331723212651
ZCCHC9,-0.01491447,0.08588678973187969
ZWILCH,0.67843294,0.08599350626183652
TTC28-AS1,0.28845298,0.08611654375601037
WDR33,0.2629372,0.08628187375855874
POLB,0.34747523,0.08628187375855874
SDHAF1,0.4070422,0.08629156007438875
PABPC4,0.2751652,0.08633372892409023
WARS2-AS1,0.6707659,0.0863693786669709
FAM204A,0.27472,0.0863693786669709
TWISTNB,0.27305418,0.0865514245131471
TCERG1,0.10925036,0.0865514245131471
MAN1A2,0.20294327,0.086577436194037
CACYBP,0.32926038,0.08666861035040416
STMN1,0.15661871,0.08674356175870314
ZNF248,0.45455152,0.08701457009568618
NUP54,0.14758077,0.08736831299262826
TBC1D16,0.6407441,0.08757522299870989
USF3,0.22131783,0.08763439389865497
H2AFY2,0.05893229,0.08782536370744447
TCIRG1,0.13414334,0.08790117368624027
TRAF7,0.2796054,0.0881091694165457
PSMA2,0.36103258,0.08815211901911778
NAA20,0.22249107,0.08832412742085997
PCAT6,1.628719,0.08832412742085997
GEM,2.4226182,0.08832412742085997
FERMT3,0.11776902,0.08842683182374816
CDC42EP4,0.22817025,0.08846993508564417
EIF1AD,0.6352228,0.08859603654801632
RNF41,0.29529664,0.08863921476748705
C12orf66,1.019097,0.08877551270300099
SRSF3,0.355509,0.08877551270300099
CTSS,0.307357,0.08891864384136491
CCNQ,0.2621417,0.08898864362015578
IFNGR1,0.11393733,0.08901533224142698
TRMT13,0.107321255,0.08904203154332165
SDC1,0.15505488,0.08926904156593979
MEMO1,0.02913356,0.08935602349293531
PEX10,0.381243,0.08935602349293531
SNAPC3,0.4561085,0.08938281963616065
AP002748.4,0.23288003,0.08945982612348645
CLCN7,0.33318087,0.08946991546339901
BARX2,0.70577973,0.08948001052276582
MRTFB,0.20802511,0.08957384918753637
AC022730.4,2.48508,0.08980201638560327
SETX,0.22039492,0.08984573936275178
RAD51-AS1,0.16751255,0.09003416651095986
PRR13,0.35957724,0.09011166769932018
SNRPB2,0.33661565,0.09012184116652322
SLC37A1,0.20120685,0.09043915260152534
PNPO,0.45464686,0.09043915260152534
RAB20,0.21066855,0.09043915260152534
PITPNA-AS1,0.232063,0.09061843356884326
HARS2,0.3565762,0.09078107231233934
C16orf91,0.32687744,0.09085913375310503
HOOK1,0.29818845,0.09086939284051611
TMEM139,0.21958789,0.09104629103508771
LRRC26,1.5724952,0.09104629103508771
DDX27,0.061433177,0.09104629103508771
MSH2,0.19871134,0.09104629103508771
GPANK1,0.28618208,0.09107357724038612
ACBD4,0.77104634,0.09135610466041254
HERPUD1,0.35436645,0.0916735573889592
VPS9D1-AS1,1.8205711,0.09189955195618885
ARRB1,0.2231329,0.09202987240459522
ZNF397,0.19020826,0.09267656326831168
C12orf73,0.23278052,0.09268020297735967
FAM156A,0.7599456,0.09268020297735967
NDUFA12,0.37552255,0.09269065547978922
CHORDC1,0.12606005,0.09271836621836645
COPB1,0.26867077,0.09278060910308407
YTHDF2,0.26528725,0.09336234978808418
ZNF503-AS2,1.6790404,0.09349444964314269
ASS1,0.07395776,0.09350498224132353
EEF1AKNMT,0.4873093,0.09356083495018841
TOPBP1,0.11255451,0.09367577216157853
FNIP1,0.3435475,0.09391660322259394
MECR,0.5292779,0.09391660322259394
HSDL2,0.16568077,0.09408807825584571
NSMCE1,0.33696094,0.09408807825584571
ABL1,0.3882301,0.09408807825584571
CNOT3,0.2740637,0.09417239991053215
LZTS2,0.3395855,0.09417239991053215
NCBP1,0.40822712,0.09425299927149518
DGAT1,0.0051225284,0.09487774042088472
THAP1,0.12256917,0.09504692640858046
ZDHHC16,0.2753124,0.09511052824831234
TBL1XR1,0.2193914,0.09530847681419245
PICK1,0.18261062,0.09530847681419245
N4BP2L1,0.16520779,0.09554910423086038
PRCC,0.09282182,0.09557758152230679
FAM133B,0.26663512,0.09562378088794038
SFT2D1,0.33551174,0.0958118485707535
SNX17,0.16372935,0.0958403999249708
PPM1D,0.45900863,0.09585121350697332
NAF1,0.11418487,0.0960041147083684
KPNB1,0.2688167,0.09605050122794327
BSDC1,0.11528511,0.09605441406870416
METTL27,1.3110877,0.09608304880717103
ANP32B,0.37960553,0.09609390987927219
IFT74,0.15237483,0.09614035187603222
GRHPR,0.32186657,0.09625802848010787
NADSYN1,0.17850533,0.0966971896074103
BRI3BP,0.20115943,0.09697664682116444
CSNK1G2,0.18645981,0.09742961586192303
PARG,0.17824209,0.09762072166759296
THOP1,0.22779715,0.09775096381957986
TPGS1,0.26835677,0.09783420169389136
SERBP1,0.2896574,0.09791047646465309
USP24,0.0815821,0.09791047646465309
TMX1,0.19377093,0.09829462226885191
SELENOI,0.43315578,0.0984871788765148
FNTB,0.63064384,0.09855278575458269
GOLT1B,0.20918,0.09867299016174542
PIGBOS1,0.13586399,0.09886618082296578
RRP15,0.23113395,0.09892493226474844
PFKL,0.3357256,0.09899079766938218
GID4,0.7536683,0.09912972338934954
UBP1,0.15848449,0.09985235424570901
RNF149,0.19817032,0.09985235424570901
SMCR8,0.33893096,0.09995552650520377
TRAPPC12,0.26595733,0.10005879096820197
MRPL21,0.28235888,0.10019899961219056
MCM2,0.37792057,0.1002102930015779
AOPEP,0.18665126,0.10033223398993285
HCG18,0.24192213,0.10042869596523833
WDR92,0.8055214,0.10047696123157615
PPP1R9A,0.24253695,0.10058069603424118
INO80B,0.77998155,0.10098094799937903
DNAH14,0.7504018,0.10102943973046283
DUT,0.3655984,0.10133815235830487
SLC27A5,0.58416873,0.1013495693887979
TUT1,0.4455119,0.10154723088773365
RPS27A,0.49582565,0.10161460595097258
RAB3IP,0.13550456,0.1016260573949772
ANKRD27,0.47277766,0.101805499018718
TRIM8,0.118597254,0.10184713714870634
NFYC,0.19559911,0.10193338969039432
RO60,-0.0037809438,0.10198229167087028
GATM,0.38720518,0.10203121673206897
C3orf70,3.2775993,0.10217379603506244
GSTZ1,0.28633177,0.10231654582990786
SNAP47,0.19671075,0.10253460327383775
RAB5IF,0.36681545,0.10307351154049496
PMAIP1,0.74872005,0.10308511878495623
DLGAP4,0.057652976,0.1031344949033909
HERPUD2,0.20516975,0.10334676487955072
OTUD6B,0.6717976,0.10334676487955072
C8orf76,0.22547773,0.10335841183974927
CHN2,0.039800227,0.10337006498495249
ITPA,0.20547429,0.10340064664269988
CETN2,0.17527881,0.10351865588200755
MTOR,0.35458905,0.10351865588200755
SARS,0.31164482,0.10365575118862919
PBLD,0.168514,0.10386896588245823
C17orf78,1.7621129,0.10386896588245823
WWOX,0.1476028,0.10388069615555198
NELL1,5.0442457,0.10423487823566362
RASA1,0.28303182,0.10434644071128533
GLI4,0.27807093,0.10434644071128533
FAHD1,0.2620605,0.10434644071128533
SMU1,0.15371369,0.10435822974494084
LYRM2,0.17339996,0.10452268669844843
PPP1R3E,-0.0030048736,0.10468736486655653
ZNF576,0.44763002,0.10469919279205298
TADA1,0.4454474,0.10484496287027997
KDM1B,0.51845676,0.10484952218452823
LANCL2,0.45429787,0.10501464127245091
GATAD2A,0.13005428,0.10508404424158922
SUCLA2,0.19945699,0.10525408480296145
TTI1,0.22964123,0.10525408480296145
ATG2A,0.43053997,0.10541974865637115
DNAJC7,0.21156508,0.1058169355768305
SH3GL1,0.1346382,0.10595669846289751
NDUFAF8,0.25026113,0.10595669846289751
RPL27A,0.43571186,0.10604596867454659
C7orf25,0.6874635,0.10605796293334353
MCTS1,0.2982841,0.10608929551867977
APOBEC3C,0.38696977,0.10615932207034276
RAB11B-AS1,0.5409349,0.10632620174191006
MICAL3,0.24096301,0.10635027738154011
TADA3,0.27936676,0.10635027738154011
WBP1,0.21123433,0.10640107843885516
AXIN2,0.57654303,0.10651007940263543
PIK3CB,0.49994516,0.10677933282384101
YLPM1,0.26176986,0.10677933282384101
PLTP,0.32835644,0.10691290629593263
MOCS1,1.4054816,0.10691290629593263
AC007255.1,0.6881813,0.10691290629593263
PAK1,0.25977355,0.10696395701998296
RPARP-AS1,0.36210012,0.10722206267202844
CCDC130,0.08779711,0.10729027210497256
SEMA4B,0.15300862,0.10729027210497256
LACTB,0.14166349,0.10729027210497256
LTB,1.3960942,0.10751730003541873
AP001372.2,0.49370652,0.107529512308009
PGAP2,0.34822592,0.1075417308570066
WDR60,0.18484578,0.10772270839343925
ATP5F1C,0.3311726,0.1077937068861022
LRRC40,0.3984575,0.10786474741689764
ACADM,0.21445765,0.10817136672283918
EPB41L5,0.56003284,0.10833358282786999
TRIM22,0.17204206,0.1083458988092144
SRP14-AS1,0.6177811,0.10844192756087591
TSC22D4,0.16152245,0.10844192756087591
NFXL1,0.30284128,0.10861186825353589
ZBTB22,0.49721107,0.10868338389167649
CNOT7,0.24267928,0.10877467659128572
CIB2,1.8111633,0.10886603604251358
SS18L2,0.19274116,0.10935336615279655
TJP3,0.09720053,0.10948482261411868
LIG1,0.5799272,0.10962147656661453
DTNBP1,0.30769616,0.10962147656661453
PHF20L1,0.101675704,0.11066382544500804
SMARCA5,0.10375866,0.11086935390443665
MAPKAPK2,0.04063764,0.11086935390443665
GRAMD2B,0.06340214,0.11100235884323097
TRMT5,0.27771807,0.11103503521303833
TMED6,0.352514,0.11104763584240539
LIG3,0.29825157,0.11109294687910723
VIRMA,0.13819794,0.11118596746125507
XPO7,-0.080374785,0.1115408856540122
CLK3,0.17128564,0.11159387937895517
RPL39L,0.5198361,0.11180841278592969
RAD50,0.20210783,0.11192216056550573
PINX1,0.2674439,0.11196779858071106
AC007009.1,0.45858812,0.11196779858071106
AACS,0.13735186,0.11198051674897556
KRT20,-0.6357482,0.11208691459369312
MTRR,0.23054054,0.11208691459369312
EEF2KMT,0.24167264,0.11211240654898025
EPC2,0.48686945,0.11211240654898025
ELK3,0.6984047,0.1123277808702446
GET1,0.06771706,0.11245478047102936
STYXL1,0.2554236,0.11245478047102936
CACNA1D,0.784869,0.11248787489235018
CENPBD1,0.49255684,0.11252630265193107
GABRB2,3.1255937,0.11252630265193107
C11orf68,0.8586505,0.11252630265193107
LYRM1,0.11193252,0.1127016775548548
TMEM51,0.21883115,0.11293086783628586
CCDC71,0.22929619,0.11294373359561087
TCEANC2,0.3280353,0.11309176519490277
POLR1C,0.105665535,0.11309176519490277
B3GNT2,0.19188273,0.11343132495402614
AC090340.1,2.4078088,0.1134442463814643
ERGIC2,0.1828514,0.11376420942582245
CDC7,1.9992127,0.11383866190693831
TSC22D2,0.47631145,0.11389264447981685
UBA52,0.35236463,0.11400068390797677
GKAP1,0.33686852,0.11400068390797677
DPCD,0.24014933,0.11426025350591075
TIMM22,0.26187363,0.11427326929140133
RPF1,0.33201942,0.11442280692870489
TMEM99,0.3521403,0.11460069051539623
METAP2,0.24803382,0.11472996228023465
KIAA0319L,0.2354615,0.11501161152123662
MLH3,0.39708224,0.11516956608015655
NSRP1,0.14777085,0.11520339436483991
DHDDS,0.4342076,0.1152786682353205
SPCS1,0.35954598,0.11533325672725345
MTFR1L,-0.15412083,0.1155462657788341
RANBP3,0.21977895,0.1155462657788341
POLR3A,0.103299074,0.11564250972899232
NRBP1,0.042993344,0.11567647300332394
CDK11B,0.17941973,0.11575202152657482
GTF2F2,0.21100844,0.1157652264510801
SNAPC4,0.7326569,0.11577843786859207
NUP160,0.29673675,0.11597893113189181
EBPL,0.31751195,0.11627642066854885
GALNT1,0.20960708,0.11631055967754331
PHF20,0.049422037,0.11647003340700529
FASTKD3,0.76058453,0.11698582017787679
SPATA33,0.051762264,0.11702013180048812
TMC3-AS1,1.6074376,0.11705445601404443
ZWINT,0.4631586,0.11706017175145807
OGDH,0.107162096,0.11706017175145807
CSNK1G3,0.22652678,0.11717850557226825
NGRN,0.12626584,0.11733898958700238
BORCS7,0.21130398,0.11736577529468459
DCTD,0.17280236,0.11736577529468459
LPCAT2,0.41096622,0.11744228708675786
SUPT4H1,0.20460854,0.1174977924107652
PSMG4,0.21566847,0.11776405849142288
RPRD2,0.1094383,0.11800970766206112
TTC31,0.44148853,0.11817115794530408
NOL3,0.24664235,0.11818464256678911
DHFR,0.7304862,0.11819813374639866
ADAT2,0.4820462,0.11820397998456333
NBR2,1.1292864,0.11820397998456333
WRNIP1,0.35484326,0.11832330827412442
CD99,0.31672856,0.11835800636948784
TSEN54,0.124924675,0.11860469539304383
TIMM8A,0.34872773,0.11871670302395886
CSNK1E,0.21690471,0.11871670302395886
HNRNPH2,0.20204033,0.1189852924345669
CDC123,0.25771463,0.1190337658288361
APH1A,0.31754485,0.1190337658288361
AQP11,0.42881468,0.11904737594738114
PLEKHA1,0.19894707,0.11923133988380072
GOT2,0.24339013,0.11924497453154774
PTCD2,0.58171284,0.11936520429681127
GK5,-0.025100531,0.1194001882643503
AP002026.1,2.1258392,0.119633345415974
GET4,0.05234716,0.119633345415974
B9D2,0.2191017,0.119633345415974
SLC35E3,0.2863405,0.11968977986373003
CIZ1,0.2661738,0.11993111818189246
TAF1,0.21692081,0.11998767759561672
ALKBH1,0.9120188,0.1203015995703007
KDM2A,0.21543786,0.12086686968430846
AC005280.1,1.281467,0.12122594686278099
RALGAPA2,0.15925522,0.12180270042832407
HARS,0.07738893,0.12199026008571476
C2CD2,-0.088642694,0.1223303973124359
CNST,0.2651837,0.12251864349868745
DAP,0.32042822,0.12261199210293912
STK33,0.5376951,0.12286614957490495
RNF170,0.20651296,0.12298946218886646
MKKS,0.22040929,0.12306910699879438
ERCC2,0.27711955,0.12312690443174845
KBTBD4,0.37929618,0.12319876840812509
NUDT5,0.21272185,0.123314512375157
FAM221A,0.16094086,0.12361380940152122
COA4,0.29848787,0.12375974754767764
FASTKD5,0.6869589,0.12378796929622908
DCTN4,0.10157228,0.12378796929622908
RBP1,-0.530004,0.123838209888178
GSTO2,0.18654796,0.123838209888178
DOP1A,0.5048357,0.1238523457049169
MED30,0.06926557,0.12399852876487
PSMC1,0.24608685,0.1240410228856298
SLC35C2,0.120962866,0.1240410228856298
ZNF48,0.80975926,0.1240410228856298
AZIN1,0.20014909,0.12437656771280409
HYKK,0.70193744,0.12437656771280409
RELB,0.19305749,0.12437656771280409
ATF2,0.17747346,0.12437656771280409
TXNL4B,0.22726929,0.12463377999119744
GVQW3,1.1066438,0.12469867071438089
DOLK,0.6511019,0.12469867071438089
BRD3,0.0994215,0.12497719306110287
CHMP2B,0.20124161,0.12497719306110287
TTPAL,1.171427,0.12497719306110287
MTAP,0.009294869,0.12527983874281579
AFAP1,0.32153222,0.12577419391176936
NCAPH2,0.4076257,0.12577419391176936
DHX30,0.19988264,0.12577419391176936
NSMAF,0.29960787,0.12577419391176936
RHOT2,0.11541501,0.12594460552286382
PCBD2,0.14405122,0.125959025802926
ZNF12,0.32093605,0.12635307776087282
MCAT,0.17044698,0.12662029030763197
TMEM109,0.19964963,0.12667959161974787
NFS1,0.0669277,0.12673891936368897
RNF13,0.17861469,0.12688799564055572
CIC,0.19167739,0.12721700559878418
SMPD4,0.20113195,0.12759181751274734
CRK,0.1501702,0.1276289519931114
NBPF15,0.3076564,0.12789180513706266
MX1,-0.09788951,0.1279064245125732
LINC00863,0.93404156,0.12798883851066806
C17orf49,0.22767596,0.12807129934336056
DPH1,0.04535548,0.12812322139539248
HMG20A,0.13815814,0.12813788528466274
ERCC6L2,0.06638259,0.128438969065398
MEPCE,0.5823792,0.128438969065398
SLC35A2,0.41513702,0.12852168755281004
PPM1F,1.207573,0.12876336148516293
MAPK8,0.15633085,0.1287780970541644
CCNI2,1.1338438,0.1288837324850582
ABCF1,0.17706671,0.12905769444446077
CCND3,0.03850543,0.1294746500500026
XRN1,0.088811204,0.12981609240216033
ASPSCR1,0.02471068,0.12983094461572528
SMOX,1.5539992,0.12983779910435922
FAM135A,0.114176236,0.12988243330029514
IMMP2L,0.16490121,0.12988243330029514
ARMCX6,0.09453726,0.12988243330029514
PLAA,0.109920815,0.13008043488893922
BAZ1B,0.16492498,0.13011721195695172
PHLPP1,0.4439546,0.13011721195695172
PLCD1,0.71014494,0.1301321485453401
NEBL,0.5442011,0.1303454324499234
BABAM1,0.18861745,0.1303454324499234
ARHGDIB,0.05603893,0.1303903609336023
METTL2B,-0.007522661,0.1303903609336023
SLC10A3,0.06307844,0.1303903609336023
LTV1,0.10488604,0.13042829634354122
GTPBP3,0.11099514,0.13110227800196533
AC008443.1,0.4060348,0.13115544752786942
NIT1,0.0659204,0.13147054433121982
PTPN3,0.17900568,0.1317319684317497
CENPVL3,7.0986423,0.13183968818875738
ZC3H3,-0.048632585,0.13189313362758978
IFT43,0.204963,0.13189313362758978
MED1,0.36462203,0.13193145338758094
ATP23,0.5672225,0.13208569114746138
MSL1,0.16745964,0.1321704596466627
MXI1,0.26220787,0.13220885523926368
IGLV2-23,1.997479,0.13231691580308308
ATP6V1C1,0.26499316,0.13249478185257876
AC020656.2,1.6078634,0.13252524823507641
BMI1,0.2557149,0.13252524823507641
FBXO16,0.6666579,0.13256374676445346
VPS11,0.14113182,0.13287362957281532
LSM2,0.28007215,0.13302879953120547
UPP1,0.15439793,0.13306742828860446
SLC31A1,0.32700866,0.1331213880794219
DSG3,7.8110037,0.1331213880794219
TRIM31,-0.1870322,0.13313671247075257
TBL3,0.2585576,0.13319873017922843
SHPK,0.25086308,0.13323742153935497
CGGBP1,0.18352881,0.1332447747304058
PSMD10,0.16929685,0.1332447747304058
SLC35B3,0.09742013,0.13347045655078102
TMEM41B,0.15455505,0.13350922757318368
KPNA4,0.17085105,0.13385244529410845
MAGED1,0.17602801,0.1339851221967838
IAH1,0.21237305,0.13416487621149933
ACACB,0.17780723,0.13418032906500343
BAG6,0.2271367,0.13425022369964412
PES1,0.19445197,0.13425022369964412
DNAJC8,0.28040344,0.13426570576820226
SLC41A3,0.17482643,0.1342811947445385
INTS14,0.23011807,0.13433569786011607
MGME1,0.411575,0.13433569786011607
INIP,0.088572584,0.13458646437106137
WIPI1,0.6262881,0.13469620607191174
FBXL20,0.322337,0.13480602412343118
MFSD12,0.67923784,0.13498670640149688
NUDT9,0.06719227,0.13549872941515037
SMIM33,2.087384,0.135775034816995
EXOC4,0.12907368,0.13611500999234172
IPO9,-0.09755356,0.13617823376190485
AGR2,0.83362067,0.13619392129335053
CNOT9,0.03214761,0.13643949577792455
TMEM44-AS1,0.32465902,0.13662201334119942
FPGT,0.4642863,0.13663775414501156
HSDL1,0.40373635,0.13742599058748606
HSH2D,0.35723314,0.13742599058748606
AC079781.5,0.077520676,0.13743367439604925
TIMP3,5.992749,0.13743367439604925
BAG3,0.29283535,0.1374572262315973
CEP89,0.36964497,0.1374572262315973
ACADSB,0.52185136,0.1374572262315973
IFT52,0.31964338,0.1379208313481421
NOS1AP,0.35010603,0.1379847879048035
LAMTOR2,0.285734,0.13811278448660402
ACOX3,0.06705072,0.13827310138043644
HMGB2,-0.045166124,0.13840947652920585
DTX3L,-0.040999465,0.1384977407397389
MOSPD3,0.12132432,0.1388274443343689
TBC1D32,0.31695244,0.1389159314021715
SLC16A2,2.011935,0.13900446770714403
ZNF791,-0.10421255,0.13904467152061759
AC064807.1,0.4505373,0.1392461545983269
TRRAP,0.038966183,0.13926196875649766
PDCD4,0.29285705,0.13926196875649766
DDX11,-0.002012963,0.13926196875649766
BOD1L1,0.08481019,0.13931835024107417
PYURF,0.30831265,0.13931835024107417
METAP1D,0.15419109,0.1393586684126553
RELA,0.114336096,0.13939087837488662
DMAP1,-0.041384492,0.1394069938750143
CENPX,0.3075869,0.13952810938156862
PTPRO,4.9298177,0.13966554999129216
VWA8,0.30570772,0.1400542306847251
AC124067.4,6.1763263,0.1400542306847251
ERAL1,0.26141897,0.14007043809657135
RSBN1,0.04936932,0.14008665252847383
MMGT1,0.05220505,0.1401028739789762
RCE1,0.19203037,0.1402002536783637
ABR,0.103264734,0.1402002536783637
EPSTI1,0.22801371,0.1402002536783637
VANGL1,0.25107482,0.1406552495360572
NIFK-AS1,0.492171,0.1407447821788024
MOB1A,0.22922722,0.14098102498146345
ISCA2,0.1579967,0.1410462672607221
PFAS,1.0176264,0.14135644241051343
PJA2,0.08003077,0.14161808875900653
ZW10,0.37480995,0.14188021007182827
MAP2K5,0.48602554,0.14188021007182827
IREB2,0.16039878,0.14188021007182827
MTO1,-0.021857424,0.14199500183245342
EVPL,0.31931314,0.14212632463117922
STIP1,0.17437118,0.14228239744562174
UBA1,0.24643564,0.14228239744562174
PPP1R8,0.24292383,0.1423235211876497
MACO1,0.10822064,0.1425619702148939
NDUFV3,0.2362586,0.1427266300072039
ACTR8,0.17723931,0.1428667248080096
AL354743.2,5.0669303,0.14304006223240956
MTR,0.29487255,0.14304006223240956
PELO,0.4273722,0.14304006223240956
PNRC1,0.300967,0.1431556549874061
TGS1,0.045654878,0.1432961071651297
MMS22L,0.30915663,0.143527721646496
ELP3,0.25080737,0.143527721646496
PRPS1,0.08559996,0.1438342129861693
NR0B2,0.033660453,0.143925473950342
FBXL8,0.08729183,0.1441163514781052
PUM3,0.14449124,0.14414974676123957
C2orf69,0.38053396,0.14414974676123957
ABCF3,0.35006517,0.1443825336509938
ZRANB2,0.2608194,0.1443825336509938
ZNF260,0.4466834,0.1445493167489749
PHAX,0.021316666,0.1445493167489749
FAM104B,0.24268632,0.1445493167489749
TRIM44,0.15413478,0.1446827354036813
ZNF281,0.35843638,0.14499951160092595
FBXL15,0.031634085,0.14517516632137656
