Gene Names,Log Fold Change,Adjusted P-Value
CTTNBP2,1.5456289,1.0
APOBEC3G,1.8917739,1.0
MORN1,1.1594589,1.0
ERMARD,1.0528786,1.0
EPB41L1,1.2530925,1.0
ZNF549,2.4908597,1.0
HERC5,2.4231515,1.0
SOX12,2.023377,1.0
S100PBP,1.448062,1.0
TRDMT1,1.9357371,1.0
AC026471.1,0.95783067,1.0
A1CF,0.28786755,1.0
ZNF682,2.0285838,1.0
UBXN1,0.18334173,1.0
LINC00920,1.637511,1.0
TRIM62,1.5105091,1.0
ZNF319,2.8282642,1.0
PLGLB2,2.174337,1.0
AGBL3,3.1096697,1.0
AC087071.1,1.96049,1.0
AC099791.2,3.0036385,1.0
MFGE8,2.13641,1.0
AC110285.2,2.0866454,1.0
LINC00471,2.3862703,1.0
AC010168.2,2.1530032,1.0
NUP133,1.3572929,1.0
AC006994.2,2.088486,1.0
AC007405.3,2.1232693,1.0
DDX46,0.32368398,1.0
NOTCH2NLC,2.2078984,1.0
AL592295.5,2.1131616,1.0
UBE2B,0.23942819,1.0
MT3,2.0994985,1.0
SNRNP200,0.6324648,1.0
CARMIL3,1.9979521,1.0
C4orf46,1.5479361,1.0
COA6-AS1,1.6068583,1.0
PIH1D2,1.2177242,1.0
AC005363.2,1.7458788,1.0
AC022613.3,1.8784379,1.0
ZNF24,0.85805005,1.0
GKAP1,1.6244807,1.0
TPPP,1.985428,1.0
ACAP3,1.230143,1.0
NIPSNAP1,0.7660309,1.0
SQLE,0.9045388,1.0
RNF167,0.5770694,1.0
AC073195.1,1.6851441,1.0
EPB41L5,1.243604,1.0
ZCCHC4,1.5677724,1.0
RAF1,0.92717665,1.0
ZNF430,1.643422,1.0
TMEM205,0.17026035,1.0
IRS1,1.1025468,1.0
AP002387.2,1.0967743,1.0
ZNF599,1.9395403,1.0
USP9X,0.5127976,1.0
HIST1H2BL,4.0566535,1.0
CCDC102B,2.311293,1.0
RNGTT,1.5214621,1.0
PCBP2-OT1,2.1153398,1.0
PTPRG-AS1,3.1125422,1.0
AC108134.2,2.4052868,1.0
AC007029.1,3.4606605,1.0
AC007319.1,4.3765736,1.0
ZNF829,2.618351,1.0
TMEM91,2.1704433,1.0
AL590714.1,3.156452,1.0
TTLL10,2.615544,1.0
CCDC96,2.7093797,1.0
C16orf46,2.9918363,1.0
AC107982.3,3.3812137,1.0
AC108479.3,2.6655836,1.0
AL031673.1,2.8833272,1.0
P2RX6,3.5839915,1.0
PCDHGC3,3.4834378,1.0
KCNJ11,2.7344177,1.0
AC073046.1,3.1198747,1.0
SEPTIN4,2.7750359,1.0
AL138963.1,2.9123943,1.0
AL078459.1,2.5584528,1.0
TF,2.470164,1.0
NOTUM,2.6866393,1.0
KCNC3,3.0017185,1.0
ASIC3,2.147881,1.0
LINC02035,2.425049,1.0
GAS2L3,2.257011,1.0
AC093898.1,3.4067447,1.0
BBS12,1.6499448,1.0
RASL10B,2.9403877,1.0
AL365272.1,2.9851213,1.0
AC005041.4,2.8945515,1.0
AC005329.1,3.0455885,1.0
AC012063.1,3.20606,1.0
C1QTNF3,3.5988503,1.0
AL136295.7,2.999346,1.0
FAM13C,3.1946564,1.0
ADRB1,2.5375524,1.0
KRT80,3.8405623,1.0
AC004889.1,3.2781284,1.0
MAU2,0.9546766,1.0
ELP1,1.1943784,1.0
PCDHGB1,2.3012297,1.0
AL117332.1,2.274257,1.0
BEST4,2.4409504,1.0
AC093495.1,2.0521173,1.0
ATP6V0E1,0.082406424,1.0
HEG1,2.3869581,1.0
AP000845.1,2.3103392,1.0
CNTNAP1,2.4299414,1.0
BX323046.2,1.8998688,1.0
LINC00653,1.8139728,1.0
PPOX,1.3743445,1.0
BTBD1,0.9864173,1.0
MNS1,1.124095,1.0
LINC01811,1.3791736,1.0
SRSF12,1.2528906,1.0
EGR2,0.8101574,1.0
AC019171.1,2.1569736,1.0
DDR2,1.930463,1.0
AL627309.5,1.7274784,1.0
TRAF3IP2-AS1,1.9094818,1.0
CD27-AS1,1.1343951,1.0
OSTM1,1.3606751,1.0
ABHD8,1.6833252,1.0
AL391121.1,0.82269984,1.0
IL1RL2,1.3050398,1.0
SLC16A11,1.6440923,1.0
UBXN11,1.6393768,1.0
TTI1,1.5831479,1.0
AC005562.1,1.682113,1.0
ENTPD3,1.2421948,1.0
PHKA1,1.8342942,1.0
RIPK4,1.2787309,1.0
BIN1,0.79121023,1.0
TSC22D2,1.1520679,1.0
TRIM66,1.5800154,1.0
FAAP20,0.7686707,1.0
DNMT3A,1.1714388,1.0
CD2BP2-DT,1.2681177,1.0
MICAL3,1.5061698,1.0
TRIM23,1.7092674,1.0
NUPR2,1.3391184,1.0
AC010531.6,1.5862054,1.0
FAM189B,1.4467249,1.0
F11R,0.23037502,1.0
KLRD1,1.1929878,1.0
NMD3,1.0135512,1.0
FYCO1,1.1616373,1.0
PCBP1-AS1,1.3213192,1.0
AL356489.2,23.384968,1.0
AOC3,24.05019,1.0
AC100830.1,22.75955,1.0
AC002456.1,23.07491,1.0
CAPSL,23.07491,1.0
AL137847.1,24.115273,1.0
AC034102.6,24.222548,1.0
GRM8,22.079596,1.0
PIANP,23.281897,1.0
GPR162,24.031538,1.0
SLC18A2,24.428188,1.0
ZBTB20-AS1,24.016191,1.0
U47924.3,23.301708,1.0
AL353746.1,22.079596,1.0
ANKRD7,24.236347,1.0
AC108134.4,23.665148,1.0
AP000892.3,23.197468,1.0
OR2A1-AS1,24.033178,1.0
PCDHA7,23.89441,1.0
TRBV25-1,24.033648,1.0
AC021242.3,22.577854,1.0
AL157388.1,22.661413,1.0
SKIDA1,23.07491,1.0
LINC02427,24.347391,1.0
AC079915.1,24.176838,1.0
OMG,23.886145,1.0
AC015987.1,23.048782,1.0
C10orf67,22.798735,1.0
AC128687.2,24.064571,1.0
LINC01976,23.503586,1.0
SPOCK3,22.079596,1.0
AP000757.1,22.10495,1.0
AP003174.1,23.260767,1.0
POU6F1,23.263622,1.0
LINC00900,22.717976,1.0
ACBD7,23.20874,1.0
AC005899.6,23.260767,1.0
ARHGAP20,22.885326,1.0
AC004466.1,24.00402,1.0
AC010307.4,22.661413,1.0
PCDHA1,24.036701,1.0
AC021087.1,23.085722,1.0
PCA3,23.264492,1.0
AC079766.1,23.55962,1.0
AC006372.2,22.799173,1.0
CNTN1,22.362057,1.0
LINGO2,23.048782,1.0
AC141586.3,23.889236,1.0
AC100827.4,22.34242,1.0
AF131215.7,24.302223,1.0
AC120114.2,23.037006,1.0
PANO1,22.079596,1.0
AC027237.3,22.34242,1.0
AC004522.3,23.55962,1.0
TMEM225B,23.037006,1.0
OVCH1-AS1,23.433672,1.0
CCDC184,23.92658,1.0
GJC3,22.577854,1.0
AC009318.4,23.481812,1.0
ADARB2,24.176838,1.0
LRRTM2,23.89555,1.0
AQP5,23.108278,1.0
AC034111.1,24.302223,1.0
KCNH3,23.89441,1.0
SMARCD3,23.281897,1.0
AC125611.4,22.564838,1.0
EPOP,22.686005,1.0
GPR22,22.577854,1.0
PRKAR2B,22.34242,1.0
GNGT1,24.033648,1.0
AC009093.1,24.05019,1.0
AC053513.1,24.302223,1.0
CASKIN1,23.851665,1.0
DDN,22.686005,1.0
AC005009.2,22.10495,1.0
AC006449.5,22.799173,1.0
AC126614.1,24.033648,1.0
AL118558.4,24.302223,1.0
INHBE,22.799173,1.0
AC096564.2,23.165026,1.0
PLAC9,23.665148,1.0
MS4A6A,23.085722,1.0
TDRD6,22.799877,1.0
AP002907.1,23.076094,1.0
MYH6,22.799877,1.0
JPH4,23.281897,1.0
SOD3,22.672653,1.0
TMEM151B,23.665148,1.0
AL109615.3,24.00402,1.0
AL079343.1,24.236347,1.0
LINC02332,22.661413,1.0
FAM92B,22.079596,1.0
SERPING1,23.260767,1.0
KIF6,22.885326,1.0
SLC38A8,23.889236,1.0
CTNND2,22.798735,1.0
AC109361.1,23.665148,1.0
AC092118.1,24.00402,1.0
ROPN1L,22.564838,1.0
PACSIN1,24.176838,1.0
LDB2,24.033648,1.0
RGS22,22.76656,1.0
CORIN,22.514818,1.0
SCGB1D2,22.71088,1.0
AC016820.1,24.016191,1.0
LINC00930,22.717976,1.0
SOX21,23.076094,1.0
AL353135.1,23.047092,1.0
MIR378D2HG,23.665148,1.0
CFAP206,23.384968,1.0
HTR1E,22.079596,1.0
NDST1-AS1,23.125452,1.0
TUB,22.885326,1.0
FGF14-IT1,22.71088,1.0
TRAV12-3,24.406086,1.0
AC068831.1,22.799173,1.0
PLPPR1,24.033648,1.0
AL139385.1,23.490238,1.0
FSIP1,22.10495,1.0
AL137002.2,22.717976,1.0
AP002754.1,22.34242,1.0
AC006427.2,22.079596,1.0
AL161785.1,23.260767,1.0
AC091053.1,24.384481,1.0
GRM4,22.799877,1.0
CFAP46,23.839539,1.0
ZPBP,22.76656,1.0
ANO3,23.047092,1.0
AC004846.1,23.778463,1.0
ACOT6,22.10495,1.0
AL049780.1,23.264492,1.0
AGBL1,24.064571,1.0
DCDC1,23.197468,1.0
AC103706.1,22.34242,1.0
AC021739.2,22.515175,1.0
AC018557.1,22.079596,1.0
SCART1,23.799746,1.0
AC044802.1,23.20874,1.0
AL359317.2,23.492317,1.0
LINC00642,23.108278,1.0
AC027682.6,23.048782,1.0
MORN5,23.371521,1.0
AC134682.1,23.490238,1.0
AL138759.1,23.20874,1.0
SYCE1,23.07491,1.0
AL445309.1,24.05019,1.0
LIX1-AS1,22.798735,1.0
MEG3,23.281897,1.0
LINC00637,24.209202,1.0
AL157400.2,23.048782,1.0
TMEM74,23.503586,1.0
AL355073.2,23.481812,1.0
AC136618.1,22.686005,1.0
AL358333.3,22.717976,1.0
AC092718.2,24.168037,1.0
AC010809.1,24.168037,1.0
LINC01229,22.564838,1.0
AC138965.2,22.514818,1.0
RAD21-AS1,23.594769,1.0
SLC30A8,23.037006,1.0
FAM81B,22.773865,1.0
WDR93,23.481812,1.0
AC034139.1,23.665148,1.0
AL133299.1,23.165026,1.0
LRRC9,23.384968,1.0
MRVI1-AS1,23.346767,1.0
AL122035.1,22.515175,1.0
AC021269.3,24.033648,1.0
PRR7-AS1,22.75955,1.0
AC106795.3,23.264492,1.0
C11orf96,23.42801,1.0
AC124068.2,22.717976,1.0
STK32B,22.079596,1.0
LINC01068,23.264492,1.0
OBI1-AS1,22.717976,1.0
AC005730.2,22.799173,1.0
AL353743.2,23.301708,1.0
GUCY1A1,23.974493,1.0
PCDHB10,22.362057,1.0
KCNJ12,22.079596,1.0
PCDHB12,23.281897,1.0
AC093599.2,22.564838,1.0
AC011912.1,23.665148,1.0
LINC02067,22.362057,1.0
AC009754.2,24.033648,1.0
AF279873.3,22.76656,1.0
FRMPD1,22.773865,1.0
DCLK2,22.34242,1.0
AP002813.1,22.686005,1.0
ATOH7,23.085722,1.0
AC023906.5,22.672653,1.0
AL672310.1,23.433529,1.0
CNGA4,23.085722,1.0
DIPK1B,23.281897,1.0
CLDN11,22.799173,1.0
LINC02487,23.20874,1.0
EXTL3-AS1,23.076094,1.0
CFAP54,23.037006,1.0
AL353803.2,23.20874,1.0
AL133297.2,24.307682,1.0
FRMPD2,24.217245,1.0
IGFALS,22.71088,1.0
PCDHAC1,24.531717,1.0
LLPH-DT,23.301708,1.0
LINC02109,24.273153,1.0
POU6F2,23.281897,1.0
TRGV2,23.665148,1.0
FGL1,24.064571,1.0
AC018648.1,23.047092,1.0
PCDHB3,24.236347,1.0
LINC00880,24.302223,1.0
AC008825.1,23.720917,1.0
C11orf21,24.209202,1.0
LINC02820,24.384481,1.0
AP001922.5,22.10495,1.0
AC010201.1,22.564838,1.0
AC024267.6,23.281897,1.0
PCDHB6,22.515175,1.0
AC073655.3,23.778463,1.0
CCDC154,23.665148,1.0
AL121956.6,22.75955,1.0
SERF1B,22.75955,1.0
AC068733.3,23.062796,1.0
CPB2-AS1,23.264492,1.0
P3H2,23.085722,1.0
AC022893.1,23.937078,1.0
Z69720.1,24.033648,1.0
STAU2-AS1,23.886145,1.0
ENOX1,23.20874,1.0
AC027020.2,22.661413,1.0
AC068700.2,23.778463,1.0
Z97989.1,22.661413,1.0
AC005740.5,22.079596,1.0
AL157813.2,24.302223,1.0
GPR152,22.079596,1.0
AC107464.3,23.767437,1.0
MLNR,22.672653,1.0
AC233723.1,22.577854,1.0
FAM78A,23.98747,1.0
KCNRG,23.264492,1.0
AC011773.1,22.799877,1.0
AC011773.3,22.76656,1.0
NDNF,23.433529,1.0
AC090510.1,23.048782,1.0
RNF217-AS1,24.08675,1.0
AP000769.2,22.672653,1.0
CTXN2,23.076094,1.0
SHC4,22.799877,1.0
CARNS1,23.42801,1.0
AP003419.3,24.064571,1.0
FGF8,22.799173,1.0
AC068790.4,23.720917,1.0
AC068790.5,23.55962,1.0
PCDHGA4,22.717976,1.0
UST,23.851665,1.0
SCOC-AS1,22.564838,1.0
AL023806.4,24.302223,1.0
HS3ST3B1,22.362057,1.0
PCDHGB3,22.899143,1.0
AC131009.3,24.168037,1.0
AC138932.2,22.798735,1.0
SLC35D3,23.937078,1.0
ECE2,23.475124,1.0
AC104051.2,23.889236,1.0
AL445985.1,24.335749,1.0
RNF17,23.767437,1.0
AC129492.1,24.347391,1.0
LRRC63,23.037006,1.0
MSS51,22.76656,1.0
SRGAP3-AS2,23.281897,1.0
KCNK12,23.55962,1.0
AC008687.4,23.889236,1.0
AC010624.3,23.720917,1.0
MATN1,24.384481,1.0
PTPRU,22.079596,1.0
TRO,24.307682,1.0
FAM228A,23.346767,1.0
PFN4,22.773865,1.0
AL357552.2,23.886145,1.0
AL035661.2,22.10495,1.0
LINC01237,23.720917,1.0
PLEKHO1,23.263622,1.0
SLC6A16,22.717976,1.0
LINC02606,22.10495,1.0
FNDC11,22.514818,1.0
S100B,23.1337,1.0
WNT9A,23.085722,1.0
CFAP126,24.00402,1.0
LRRC74B,22.10495,1.0
AC105935.1,23.778463,1.0
AL139423.2,24.033178,1.0
ASB12,23.778463,1.0
TEKT4,23.433672,1.0
AC010643.1,22.717976,1.0
MMP9,22.71088,1.0
ROBO2,23.20874,1.0
AC010624.5,23.197468,1.0
AL590560.2,22.798735,1.0
AL627309.1,24.00402,1.0
AL022476.1,22.079596,1.0
LINC01767,22.10495,1.0
MIR99AHG,23.492317,1.0
IZUMO1,24.168037,1.0
AL590434.1,24.302223,1.0
LINC01927,23.974493,1.0
SEC14L6,23.07491,1.0
SAMD14,23.281897,1.0
IZUMO2,22.514818,1.0
PCP2,23.346767,1.0
LINC02050,22.079596,1.0
AL355482.2,22.885326,1.0
AL445928.2,23.767437,1.0
KCND1,23.037006,1.0
IGKV1-12,22.717976,1.0
GRIK5,22.686005,1.0
VTCN1,23.260767,1.0
CSPG5,22.672653,1.0
FP565260.1,22.798735,1.0
AL445205.1,22.899143,1.0
ICAM5,24.694773,1.0
CLEC20A,22.773865,1.0
RHOXF1,23.197468,1.0
RHOXF1-AS1,23.037006,1.0
AC013733.2,22.564838,1.0
DGCR6,22.717976,1.0
ZDHHC15,23.048782,1.0
RASD2,24.307682,1.0
MAGEE2,23.910067,1.0
AL049747.1,23.594769,1.0
MIR646HG,22.686005,1.0
CDH26,23.047092,1.0
AL035425.1,22.34242,1.0
AL354824.1,24.176838,1.0
MYOCOS,24.033648,1.0
AL445253.1,24.05019,1.0
MEIS1-AS2,22.773865,1.0
CDC42-IT1,24.384481,1.0
CCER2,23.665148,1.0
AC023481.1,23.851665,1.0
AL390860.1,24.05019,1.0
AC097532.3,24.064571,1.0
PPIAL4G,24.302223,1.0
AL132765.2,23.20874,1.0
FAM209A,24.236347,1.0
TBX1,23.594769,1.0
HESX1,22.798735,1.0
AC104695.4,23.42801,1.0
AC012557.2,24.05019,1.0
AC007098.1,23.98747,1.0
AC074008.1,24.209202,1.0
GNAT1,23.1337,1.0
ADAM23,24.016191,1.0
AC100786.1,23.346767,1.0
LINC01902,24.168037,1.0
MIXL1,23.346767,1.0
AL513166.1,24.036701,1.0
GPAT2,23.085722,1.0
NANOS3,23.281897,1.0
C1orf167,22.362057,1.0
NPPA,22.515175,1.0
PAPPA2,23.98747,1.0
AC092040.1,23.346767,1.0
IL5RA,24.302223,1.0
LINC01664,24.033178,1.0
AC007389.1,22.717976,1.0
AP001269.4,23.98747,1.0
ALMS1-IT1,23.594769,1.0
AL512343.2,23.264492,1.0
AC007780.1,24.302223,1.0
ARSG,23.851665,1.0
LRCH2,23.55962,1.0
XACT,23.42801,1.0
DNER,22.079596,1.0
LINC00634,22.717976,1.0
IL17RD,23.384968,1.0
IL6R-AS1,24.302223,1.0
AC127496.5,23.047092,1.0
AL358472.5,22.75955,1.0
AC015967.1,22.079596,1.0
SRY,22.34242,1.0
ZNF295-AS1,24.064571,1.0
EFCAB8,22.798735,1.0
CCDC114,22.798735,1.0
USHBP1,22.514818,1.0
RAPGEF4-AS1,23.42801,1.0
SCN11A,24.222548,1.0
AC099332.1,23.062796,1.0
AC009486.2,23.778463,1.0
AL355472.2,23.492317,1.0
LINC01979,23.98747,1.0
LINC01977,22.76656,1.0
SLC8A1-AS1,22.672653,1.0
HOXB3,24.146479,1.0
AC006115.2,23.165026,1.0
NOVA2,23.264492,1.0
AC008747.1,22.76656,1.0
SYPL2,23.076094,1.0
AC008555.1,23.55962,1.0
AL022328.3,22.564838,1.0
AC010746.2,23.037006,1.0
PEG3,23.665148,1.0
AL121652.1,23.767437,1.0
CYS1,22.75955,1.0
IGSF5,24.217245,1.0
AC090236.1,22.717976,1.0
AC126544.2,22.661413,1.0
AC012485.1,23.889236,1.0
AC104985.1,22.885326,1.0
AC013275.1,23.594769,1.0
AC011825.4,22.10495,1.0
GREM2,23.085722,1.0
KRTDAP,22.899143,1.0
AC011472.4,22.885326,1.0
TBXA2R,23.085722,1.0
PCAT14,23.037006,1.0
CEP131,1.1362841,1.0
DENND2C,22.717976,1.0
AP001628.2,23.974493,1.0
RGPD2,24.083063,1.0
LINC01765,22.079596,1.0
DSCAM,23.371521,1.0
AC008105.3,22.10495,1.0
AC004597.1,22.577854,1.0
LINC01126,23.89441,1.0
CFAP47,22.798735,1.0
AC010336.3,22.362057,1.0
AL021395.1,22.773865,1.0
MYBPHL,24.209202,1.0
C1orf194,23.048782,1.0
ST3GAL6,22.079596,1.0
AF165147.1,24.08675,1.0
SCN1A-AS1,23.384968,1.0
EFCAB6,23.720917,1.0
AC092068.3,24.335749,1.0
AL451007.3,22.773865,1.0
AL360270.2,23.301708,1.0
CRB1,23.165026,1.0
CATSPERE,23.264492,1.0
AC009974.1,24.347391,1.0
AP000254.2,22.76656,1.0
OSBPL10-AS1,22.71088,1.0
AF129075.1,22.672653,1.0
RAB3B,0.8511271,1.0
AC004951.1,2.377497,1.0
ARHGEF37,1.5137349,1.0
CRTC2,1.3636315,1.0
INTS6-AS1,1.7853806,1.0
ZCWPW2,2.2134376,1.0
KBTBD3,1.7582207,1.0
TBC1D25,1.236819,1.0
MIR3936HG,1.3442483,1.0
PTCD1,0.9783619,1.0
STMP1,0.18661962,1.0
AC040970.1,2.4417517,1.0
SDC3,1.9573859,1.0
KATNAL2,2.507219,1.0
NAA20,0.5216071,1.0
MYLPF,2.8584945,1.0
MZF1-AS1,2.0594544,1.0
AC010913.1,2.2559192,1.0
CASC9,2.3989072,1.0
AC012645.1,2.166566,1.0
TACSTD2,1.8457538,1.0
ZNF879,2.35207,1.0
ZFP1,1.4130329,1.0
SMARCC1,0.44091076,1.0
AC069544.1,1.5892682,1.0
NFYC-AS1,1.6151743,1.0
C16orf86,1.7027266,1.0
KLHL35,1.8513241,1.0
WNT2B,1.895657,1.0
CASC2,2.0970922,1.0
RELL2,1.6055145,1.0
RAB11FIP5,1.2734663,1.0
ZNF320,1.1075016,1.0
AS3MT,1.161244,1.0
FXYD3,-0.0015548394,1.0
SF3B1,0.10396631,1.0
FRMD5,1.9230541,1.0
AL441992.1,1.8666298,1.0
RCN2,0.8317633,1.0
AL031775.1,1.8086281,1.0
ZBED3-AS1,1.3015094,1.0
BAIAP2-DT,1.3677344,1.0
SRPRA,0.31393683,1.0
SMAD2,0.9739802,1.0
ZNF253,1.2993356,1.0
PARD6G-AS1,1.5026861,1.0
LIN7B,1.4776815,1.0
LIPE-AS1,0.6838931,1.0
METTL14,1.3697009,1.0
REEP1,0.9875409,1.0
AL022162.1,1.4784427,1.0
Z99127.4,1.7888889,1.0
SPART,0.63139856,1.0
RORA-AS1,1.5417604,1.0
FKBP7,1.8696237,1.0
PIAS1,0.7704802,1.0
CYB5D2,1.3355625,1.0
LDB1,2.0970793,1.0
FIG4,0.8392468,1.0
APOBEC3F,1.7217947,1.0
CLBA1,1.4815868,1.0
TYW1B,1.6069328,1.0
RC3H2,1.1062983,1.0
TEF,1.9304197,1.0
ZNF518A,1.0829079,1.0
CTIF,0.91937035,1.0
LINC00630,1.2039216,1.0
PEX1,1.4359434,1.0
LARGE1,1.5258466,1.0
AL158071.3,3.5900862,1.0
SNAI3-AS1,1.9792255,1.0
AL033527.3,2.1212387,1.0
LINC02777,1.9246064,1.0
LINC01341,1.9586416,1.0
RIBC2,1.8705041,1.0
KIF27,1.6176524,1.0
CBX2,2.451656,1.0
AL606760.1,2.487223,1.0
NRDC,0.6067333,1.0
AC005070.3,1.8339932,1.0
DHRS2,2.2486486,1.0
ITIH4,3.1699443,1.0
AL354696.2,3.0061994,1.0
EIF2B3,1.1355987,1.0
AC007686.3,2.9197552,1.0
SPDYA,2.9243984,1.0
GNB3,2.5747325,1.0
TTC39A-AS1,2.7772963,1.0
MYO1G,2.4624581,1.0
TMED2-DT,3.1587882,1.0
IQCD,3.1086497,1.0
AC104964.3,2.8986712,1.0
TBILA,2.013369,1.0
RASAL2-AS1,1.581793,1.0
AC108488.3,3.1226764,1.0
C11orf45,3.3195019,1.0
HOXB2,2.2639272,1.0
AC092117.1,2.0613978,1.0
PIK3CD-AS2,1.5166453,1.0
FDXACB1,3.067435,1.0
JAG2,2.0152626,1.0
AF213884.3,2.4705653,1.0
AC006460.2,2.753864,1.0
TMSB4Y,1.9380777,1.0
LINC01004,1.701337,1.0
AL390728.5,2.1828337,1.0
AC011477.2,1.6025293,1.0
YPEL1,1.5332863,1.0
PLA2G4C,2.5839708,1.0
CU633906.5,1.6529522,1.0
DENND5A,1.7213314,1.0
AC105339.6,1.9221526,1.0
AC092720.1,1.6392589,1.0
C2CD4D,1.6449172,1.0
AC124242.1,2.0575316,1.0
C9orf147,1.987707,1.0
N4BP2L2-IT2,2.3872046,1.0
OXSR1,0.91435623,1.0
ARC,1.6598321,1.0
AP001160.3,1.5844122,1.0
CERNA1,1.4791985,1.0
SERPINA3,1.2493107,1.0
CEP76,1.7691108,1.0
TRPC4AP,0.8364708,1.0
ZNF12,1.1964817,1.0
UBAP2,1.1715707,1.0
RNF183,1.1428516,1.0
RAB19,1.4635893,1.0
ATP6V1B2,0.7538979,1.0
LCN12,1.3948573,1.0
WWOX,1.5989385,1.0
CAMSAP1,0.97879386,1.0
AC012291.3,0.47457132,1.0
JUND,0.4969633,1.0
IQCG,0.97631395,1.0
ACVR1C,1.7592485,1.0
MAFG-DT,0.7488844,1.0
TTC6,1.4546125,1.0
TIRAP,1.58126,1.0
ZNF266,1.3451066,1.0
ESRRG,1.6548166,1.0
SPATA17,0.8670421,1.0
LINC01089,1.3961276,1.0
ZNF791,1.1492846,1.0
ZNF512B,1.4613483,1.0
COX10-AS1,1.2225517,1.0
RNF40,0.90112793,1.0
EPS15,1.0830631,1.0
SMDT1,-0.009764153,1.0
FLT3LG,0.8182551,1.0
TMCC3,1.2557045,1.0
RNF14,1.2644116,1.0
PRRG2,1.2483698,1.0
SYNJ1,1.3676307,1.0
NAB1,1.8067288,1.0
BRPF1,1.2452958,1.0
PKN2,0.20178151,1.0
GRIN1,2.353105,1.0
Z98752.4,2.8616738,1.0
AC009060.1,4.3965135,1.0
MYH3,4.7169514,1.0
AC015802.4,4.2323136,1.0
AL356488.2,3.393949,1.0
AC020922.4,2.365074,1.0
AC079305.1,2.668194,1.0
AC019129.2,3.1007986,1.0
UNC5B-AS1,3.9369645,1.0
FGF11,4.1394415,1.0
AC026803.1,2.677943,1.0
AC105137.2,1.9639332,1.0
LINC02846,2.3442228,1.0
PDZD4,3.2726068,1.0
COL5A2,3.1774156,1.0
SYN2,3.6054914,1.0
DEUP1,4.0445976,1.0
CLEC4G,2.6893625,1.0
AC022868.2,4.163345,1.0
AC116535.1,2.9293616,1.0
SLIT2,3.011446,1.0
LINC02857,3.546358,1.0
LINC01545,3.0387113,1.0
MYBL1,2.2948558,1.0
AC133550.3,5.8002763,1.0
NTN5,5.3158946,1.0
DHCR24-DT,2.9580138,1.0
COLGALT2,3.7678316,1.0
BTG3-AS1,3.8180385,1.0
INSC,4.0289364,1.0
KLF15,3.5911064,1.0
MTRNR2L8,2.616517,1.0
SERHL2,2.1950972,1.0
GUCA1B,3.1054401,1.0
AC090229.1,3.4615502,1.0
AC008569.2,3.2422469,1.0
EFNB3,2.982822,1.0
SLC16A14,3.7718997,1.0
AL513534.2,2.6812081,1.0
GFPT2,3.6116135,1.0
AP001267.2,2.632553,1.0
ECEL1,2.042685,1.0
AL138778.1,2.6182475,1.0
SLC26A9,3.2347984,1.0
AC090236.2,4.516525,1.0
SUCLA2-AS1,4.108158,1.0
CRTC3-AS1,3.3454278,1.0
FFAR1,1.9620684,1.0
AP001160.1,4.0968266,1.0
AC110285.1,3.7381024,1.0
AGAP1-IT1,3.7622416,1.0
HYI-AS1,4.6385436,1.0
HLA-DOB,2.4147022,1.0
TMEFF2,3.860375,1.0
PRH2,2.8756223,1.0
AC079140.6,2.8793995,1.0
AL035420.3,3.2548468,1.0
AC012414.5,2.8919504,1.0
MYO3A,2.1950972,1.0
AL645940.1,3.9374883,1.0
LINC01750,4.3434243,1.0
LINC02541,3.751129,1.0
MOV10L1,4.2936745,1.0
AC145207.2,3.6494052,1.0
AC011379.2,5.007052,1.0
GOLGA8O,3.74946,1.0
KCNN2,4.2866077,1.0
AP003352.1,4.129877,1.0
AL157762.1,2.5814402,1.0
AL049557.1,3.7447686,1.0
MMRN1,2.6812081,1.0
RBAKDN,2.928437,1.0
AC087752.3,3.277292,1.0
C8orf37,3.3472712,1.0
AL360270.3,2.7984362,1.0
LINC02108,5.395684,1.0
STC2,3.8174055,1.0
TMCO2,3.0103471,1.0
MIR497HG,3.1454644,1.0
NPY1R,2.672033,1.0
GHRH,2.5292985,1.0
M1AP,3.3956378,1.0
UCN3,1.9373956,1.0
LRIG2-DT,4.9893,1.0
AL359878.1,2.9957929,1.0
AL158801.2,2.566824,1.0
AC105916.1,1.8187683,1.0
AC090912.1,3.735673,1.0
SPDYE3,3.5282052,1.0
LINC00612,4.4247355,1.0
TTC24,4.0155964,1.0
AC132938.6,1.8411946,1.0
AC022966.2,4.155437,1.0
PCDHB2,2.017426,1.0
AC240565.1,3.7612827,1.0
AL606760.3,4.3953433,1.0
AC008946.1,2.7982945,1.0
PRRT1,2.137176,1.0
AL365295.1,3.1639807,1.0
AC124862.1,2.7002504,1.0
AC092053.4,3.2017937,1.0
PDLIM7,0.99928176,1.0
AL356740.1,4.997669,1.0
AP000692.1,3.958702,1.0
AC087521.2,5.1729116,1.0
MIR9-3HG,2.650538,1.0
AC025539.1,4.280057,1.0
AC015727.1,3.0953743,1.0
RND2,1.8060306,1.0
AC004908.3,2.5232928,1.0
AC011939.3,3.5091023,1.0
AC018926.2,2.0226996,1.0
EFNA5,3.9179666,1.0
AL592546.3,4.713311,1.0
DNAI2,1.9073714,1.0
KLKB1,2.1962776,1.0
AL590399.3,4.039488,1.0
TMEM121B,4.008508,1.0
WDR49,2.9901783,1.0
RPL34-AS1,3.0480993,1.0
AL845472.1,3.8042953,1.0
SEMA3G,1.9208924,1.0
