Gene Names,Log Fold Change,Adjusted P-Value
AC008462.1,23.423151,1.0
EFCAB12,22.69085,1.0
C11orf96,22.779749,1.0
CEP19,23.807098,1.0
WDR97,23.32598,1.0
AC073210.3,23.282495,1.0
AL136040.1,23.160046,1.0
LINC02328,23.95995,1.0
DOC2B,23.390133,1.0
CAMK4,24.60521,1.0
PCDHGB4,23.611681,1.0
LAMB4,23.498014,1.0
CDO1,24.673168,1.0
ATP13A4-AS1,22.59214,1.0
LRRC4C,24.350739,1.0
SLC26A4-AS1,23.919373,1.0
C22orf42,23.523184,1.0
EFNA5,22.706903,1.0
GALNT18,24.22629,1.0
SMIM18,23.342949,1.0
PCDHGA11,23.09442,1.0
MEGF11,23.591448,1.0
FP565260.6,23.06532,1.0
AC147067.1,22.708117,1.0
PCDHGA8,23.881138,1.0
AC084262.1,23.086288,1.0
CLEC2B,23.944048,1.0
AC100830.1,23.044287,1.0
AC010186.3,22.674955,1.0
AC074351.1,22.637356,1.0
AC011029.1,24.228868,1.0
AC098820.1,22.34391,1.0
BBOF1,21.946898,1.0
AC012184.3,22.2139,1.0
EFCC1,23.325634,1.0
RASD2,24.343018,1.0
LINC01750,22.924425,1.0
PRC1-AS1,22.295753,1.0
AC078795.2,23.43431,1.0
AC051619.5,23.547197,1.0
FEZ1,24.048298,1.0
DUOX1,22.703918,1.0
SPEG,22.473787,1.0
FXYD6,23.747324,1.0
AC005064.1,23.099316,1.0
PARVG,23.495848,1.0
DNER,23.220045,1.0
PCDHGA1,24.051338,1.0
AL390195.2,23.033533,1.0
PCDHAC2,23.85616,1.0
GPR176,23.421022,1.0
C3orf80,22.376425,1.0
PCDHA10,23.766869,1.0
NECAB2,23.561226,1.0
MUC15,24.141954,1.0
GSEC,22.498583,1.0
AGTR1,24.437847,1.0
AC104109.2,22.262333,1.0
SLC16A8,22.927324,1.0
MC1R,22.708117,1.0
RAB6B,23.043747,1.0
EML1,22.879581,1.0
AL137779.2,24.168667,1.0
AC084782.3,23.193943,1.0
SAP25,22.770485,1.0
AC018926.2,23.507906,1.0
AC107294.2,22.522131,1.0
C8orf31,23.098429,1.0
CHRD,22.25344,1.0
AL583722.1,22.906475,1.0
LINC01644,22.457651,1.0
AC009407.1,23.188843,1.0
LDHC,22.799732,1.0
PCOLCE,23.676035,1.0
CD101,24.380499,1.0
LINC01996,22.713491,1.0
CFAP99,23.010885,1.0
AL022323.1,23.361977,1.0
LINC02332,22.432165,1.0
LINC02749,22.883154,1.0
AC004938.2,22.873322,1.0
OR51E1,23.79982,1.0
ASB12,23.877396,1.0
MMP16,23.883198,1.0
AC110611.1,23.246002,1.0
PEG13,23.421955,1.0
LINC02569,23.105871,1.0
ADAMTSL3,22.665464,1.0
SPIN2A,23.610542,1.0
EFS,22.195501,1.0
TBILA,23.75135,1.0
AC010198.2,23.899849,1.0
AL135999.3,22.788368,1.0
AC016705.2,23.102776,1.0
HAPLN3,22.641298,1.0
IGFBP7,22.943573,1.0
AC026356.2,24.284115,1.0
FAM72B,23.079561,1.0
FAM66A,24.2846,1.0
AC083843.3,23.390232,1.0
GCNA,23.377829,1.0
CRTC3-AS1,23.041021,1.0
VLDLR-AS1,23.131954,1.0
AC004466.1,22.652466,1.0
ENAM,23.883198,1.0
IMPG2,24.47422,1.0
PCDHA4,23.47543,1.0
AL024498.1,23.488932,1.0
ATP6V1G2,23.299667,1.0
AC127526.4,23.34466,1.0
AC090630.1,24.44387,1.0
CNTN1,23.741383,1.0
CPNE8,23.233095,1.0
AC007383.3,22.708117,1.0
AP001347.1,23.269741,1.0
AC096586.1,22.757227,1.0
FRMD6-AS1,24.367054,1.0
AC068338.3,23.68141,1.0
STC1,22.376678,1.0
SPAG17,24.367435,1.0
HIST4H4,0.8647656,1.0
SYN1,22.557693,1.0
AL391152.1,23.096012,1.0
FAM234B,23.876165,1.0
KCNB1,23.870678,1.0
VSTM5,23.395987,1.0
ACADL,23.164864,1.0
AC233723.1,23.312712,1.0
CELF6,22.72627,1.0
EVC2,22.375658,1.0
NOX5,24.829678,1.0
BIRC3,0.42442307,1.0
AC004771.3,22.708117,1.0
CABP7,23.110985,1.0
MDH1B,22.487206,1.0
AL627171.2,0.7818587,1.0
ADCY1,23.366898,1.0
AC074044.1,23.517439,1.0
KPNA7,22.94493,1.0
PKD1L1,21.990921,1.0
AC104809.2,24.310457,1.0
CCDC81,22.893658,1.0
C8orf58,22.493006,1.0
FZD4-DT,22.004375,1.0
TIGIT,23.95995,1.0
AL109628.2,23.246002,1.0
AL132639.2,22.871983,1.0
ZBTB20-AS1,24.337975,1.0
CU634019.5,23.19415,1.0
KCND1,23.681849,1.0
AC100861.2,22.532272,1.0
C16orf54,23.328129,1.0
MARCH10,22.522184,1.0
AC008440.1,22.950907,1.0
AMER3,24.051338,1.0
AC073316.3,23.411444,1.0
AC090241.2,24.367435,1.0
CCDC170,0.8167024,1.0
TTC25,22.776016,1.0
TMEM59L,23.667688,1.0
AL137847.2,23.31633,1.0
NWD1,23.851007,1.0
L3MBTL4-AS1,22.683979,1.0
AC009236.1,23.611681,1.0
AC019205.1,22.857924,1.0
AL603756.1,23.247566,1.0
KCNQ5,21.988289,1.0
POTEI,24.434929,1.0
PBOV1,23.578323,1.0
RIMS1,23.244572,1.0
TMEM178A,23.645983,1.0
ANKRD20A3,22.877186,1.0
AC008532.1,23.226625,1.0
AC011450.1,24.012545,1.0
AC003102.1,22.326214,1.0
AL590101.1,22.889317,1.0
AC005013.1,22.45213,1.0
ARSG,22.262535,1.0
MEIS3,22.473787,1.0
AC008067.1,22.903643,1.0
PTENP1-AS,23.612322,1.0
KIF14,23.378366,1.0
AC061992.2,23.758131,1.0
AL137847.1,23.21476,1.0
SLC8A2,23.093222,1.0
M1AP,23.119108,1.0
TTYH1,22.333908,1.0
LERFS,22.498943,1.0
S1PR3,22.481369,1.0
RNF224,23.001247,1.0
FFAR3,23.978554,1.0
AC015912.1,22.608986,1.0
AL355312.3,23.085384,1.0
LAIR1,23.658785,1.0
AL023284.4,23.127613,1.0
MTFR2,24.542616,1.0
TMEM145,24.395857,1.0
AC079145.1,24.081991,1.0
AC100793.2,23.244047,1.0
AL158825.2,23.165648,1.0
S1PR2,23.922869,1.0
THSD8,23.097916,1.0
PLPPR1,22.767317,1.0
AC087645.2,22.237818,1.0
AC015802.7,22.546898,1.0
APOH,23.258442,1.0
ICAM1,24.21172,1.0
C10orf25,22.713371,1.0
NR4A3,24.265575,1.0
AL358472.5,23.100065,1.0
GRIK5,23.175255,1.0
ZNF883,22.943071,1.0
CPAMD8,22.568222,1.0
FXYD1,22.851648,1.0
AC010975.1,22.278046,1.0
AL355304.1,24.601946,1.0
NUTM2D,24.235441,1.0
AC022098.4,23.658785,1.0
SOSTDC1,22.91195,1.0
AC022211.2,22.487206,1.0
AL157834.2,24.368795,1.0
DIRAS1,22.260674,1.0
ADRA2B,23.226625,1.0
FSCN1,23.283655,1.0
AC008556.1,22.393387,1.0
AC019129.2,23.009315,1.0
RECK,24.631409,1.0
AL118511.1,23.572828,1.0
AC011472.3,23.24459,1.0
LRFN1,23.212952,1.0
LINC00092,22.841133,1.0
LYPD5,22.09304,1.0
GRHL1,22.281797,1.0
LRRC73,23.099749,1.0
AL117332.1,23.459454,1.0
AL591848.2,23.14757,1.0
GSDME,22.349155,1.0
MAPK4,23.414518,1.0
TIMM23B,0.27819663,1.0
LINC01139,23.675644,1.0
AC005306.1,22.70296,1.0
AL122008.3,23.591448,1.0
C2CD4C,23.762611,1.0
EXOC3L2,22.085232,1.0
CHRNB2,22.697075,1.0
ATP1A3,24.072466,1.0
AL391807.1,23.883198,1.0
AL513318.2,23.559662,1.0
PEG3,23.125336,1.0
AC020928.1,23.681849,1.0
DCST1-AS1,22.70647,1.0
CD72,22.012957,1.0
ST3GAL5-AS1,23.355955,1.0
EBF4,23.68381,1.0
LINC01102,23.976732,1.0
NRXN1,25.422506,1.0
ACBD7,22.776163,1.0
AL022344.1,22.697075,1.0
LINC01136,22.333908,1.0
AC007403.1,23.647598,1.0
KRT32,22.406578,1.0
FAM163A,23.743244,1.0
AC139100.2,23.187176,1.0
HOXB4,22.713491,1.0
PRPF8,0.1461639,1.0
USF3,0.23269461,1.0
GNB5,0.55712175,1.0
SLC31A2,-0.3522153,1.0
FAM131A,1.1238779,1.0
MREG,1.0673001,1.0
PRR34-AS1,0.8408065,1.0
CTNS,0.16805261,1.0
DFFA,0.25312963,1.0
CYB561D2,0.21188979,1.0
AC009318.1,1.0048138,1.0
PLBD1-AS1,1.6612647,1.0
CEP152,1.0265414,1.0
ALKBH8,0.912528,1.0
FRMD5,-0.23089956,1.0
FOXO1,1.9956142,1.0
PEMT,0.6613633,1.0
UCK1,0.3358412,1.0
MAPK6,0.23636462,1.0
SCAF8,0.30425927,1.0
FAM111A-DT,0.2211374,1.0
AHDC1,0.4189402,1.0
ZDHHC5,0.20564802,1.0
AC026979.2,0.92292565,1.0
ARAF,0.21471934,1.0
NATD1,0.5234642,1.0
PRXL2A,0.40225002,1.0
PCNX2,0.78901446,1.0
TRIM14,0.6255898,1.0
TUBGCP3,0.31358024,1.0
EFCAB13,0.0012433248,1.0
PHKA1,1.2268784,1.0
ZNF346,0.35724977,1.0
PHETA2,-0.043846644,1.0
ZNF134,0.41392788,1.0
PID1,0.86238194,1.0
RPP21,0.033759803,1.0
KREMEN1,0.09830145,1.0
KCNQ1OT1,0.17288202,1.0
PAN3,0.11002992,1.0
ZNF670,0.9011566,1.0
IKZF4,1.0105528,1.0
ACTN4,0.0014078197,1.0
KLHL9,0.25798625,1.0
CCZ1B,0.9140592,1.0
FAM83H,0.28232756,1.0
UNK,0.36920014,1.0
RTF1,0.0031445753,1.0
HIST1H2AC,0.26891986,1.0
MAGI3,0.5917789,1.0
OAS3,0.30774668,1.0
ATP6V0A2,0.46207532,1.0
DYNC2LI1,0.39298224,1.0
RAB30,0.4316775,1.0
TUBG2,1.1457218,1.0
RSPH3,-0.07556281,1.0
AC068338.2,1.0491393,1.0
WASHC3,0.020412808,1.0
MARCH2,0.6667799,1.0
TOP2A,1.385063,1.0
VIRMA,0.07009232,1.0
CAPZA2,0.13259694,1.0
LOXL1,1.2246554,1.0
AC100810.1,0.1242355,1.0
RNF19A,0.35191002,1.0
CXorf38,0.022368152,1.0
CEP97,1.3223392,1.0
ADD1,0.30874255,1.0
BIK,0.21498786,1.0
CLIC6,0.49877003,1.0
HACE1,-0.08619852,1.0
HHAT,-0.0040586884,1.0
OMA1,0.3744896,1.0
ZNF773,0.054502763,1.0
RIN1,0.06810382,1.0
ZNF45,0.7917912,1.0
TMEM241,1.1414051,1.0
ZBTB26,0.6872809,1.0
MFNG,3.2048779,1.0
CLIP4,2.729538,1.0
GM2A,0.35209703,1.0
FAM13C,1.7241838,1.0
HIST1H2AB,2.258484,1.0
UGT2B7,2.143239,1.0
ACTR5,0.52630717,1.0
AL596202.1,2.9731512,1.0
ZNF404,2.4839344,1.0
C8orf48,2.3884661,1.0
ADCY7,2.858887,1.0
PRKG2,3.2986948,1.0
CCDC78,2.3292913,1.0
LINC00294,2.9294486,1.0
SPATA1,2.7900176,1.0
CDKL2,3.9029644,1.0
AC011477.2,2.980708,1.0
AC017083.2,2.7769885,1.0
DNAH12,2.9067152,1.0
LINC00685,2.8636038,1.0
ZNF800,0.16588965,1.0
AC096589.1,4.07709,1.0
FCHO1,2.0823612,1.0
AP001318.2,1.835817,1.0
GCKR,2.8439553,1.0
EXT2,0.49626103,1.0
ALDH7A1,0.12521492,1.0
AC006001.2,1.5213689,1.0
CCDC169,2.6245148,1.0
SRSF12,1.7118523,1.0
AC092828.1,2.3424287,1.0
CDC14B,-0.063155174,1.0
ECRG4,2.0452588,1.0
AC084018.2,2.410163,1.0
ARL4C,2.3813381,1.0
CNTD1,1.7775344,1.0
MZB1,2.7999284,1.0
ITGB7,2.3887656,1.0
SH3RF3,2.1115205,1.0
MYZAP,1.9697653,1.0
CBFA2T3,2.4924564,1.0
KRIT1,0.286364,1.0
AL354696.2,2.6842513,1.0
NSG2,2.9941263,1.0
SHC2,0.6916903,1.0
AL356441.1,2.1814578,1.0
AC135457.1,3.076795,1.0
ZNF236-DT,2.2783718,1.0
AC142472.1,2.5687017,1.0
TRPC1,2.3776724,1.0
POU2F2,2.30748,1.0
STARD10,0.061645262,1.0
ENTPD6,0.14550756,1.0
ZNF480,0.356983,1.0
COG6,0.24561013,1.0
AC093484.3,2.1208158,1.0
RNF180,0.71223104,1.0
AC012020.1,1.9476674,1.0
HMGXB3,-0.030038945,1.0
CENPE,2.295851,1.0
ILRUN,0.21984889,1.0
CACNA2D3,2.3144693,1.0
AC078785.1,2.8064394,1.0
ADH1A,4.75207,1.0
DPY19L1,0.80280626,1.0
CACNB1,2.4850237,1.0
RNF213-AS1,1.409107,1.0
EGR2,2.537478,1.0
ARMH4,2.952694,1.0
ERVMER34-1,2.2160919,1.0
AC012313.5,1.9046894,1.0
UBTD1,1.5737606,1.0
MRPS30-DT,2.0562468,1.0
AC104187.1,1.5742285,1.0
CYP51A1-AS1,1.4105511,1.0
STARD9,1.1791968,1.0
AC114980.1,2.5746593,1.0
SPTY2D1OS,1.68292,1.0
TMEM140,2.0447643,1.0
SNAI3-AS1,1.9382218,1.0
ANKRD13B,1.3739669,1.0
CA3,1.7958603,1.0
CLCN4,1.8402107,1.0
CDKN2B,2.4960682,1.0
UCN3,1.2534297,1.0
ALDH16A1,0.21490985,1.0
SLC9A9,2.807034,1.0
FIRRE,1.8151473,1.0
AC069120.1,1.2874261,1.0
AP1S2,0.49669382,1.0
ESYT3,1.2979878,1.0
AC104958.2,1.5986414,1.0
SMAD1,0.23967044,1.0
DPP6,1.6285319,1.0
SH2D3C,2.0706434,1.0
AC093512.2,1.950318,1.0
AC024060.2,1.5256991,1.0
LRRC37A3,1.6491767,1.0
C17orf75,0.5241745,1.0
AC044849.1,2.3587894,1.0
TRIB3,1.4150621,1.0
ZNF17,0.96535903,1.0
B3GALT2,1.274393,1.0
AC087289.5,1.4752793,1.0
SREBF2-AS1,1.0853027,1.0
RALY-AS1,0.555393,1.0
RAB31,1.3483644,1.0
AC022182.1,1.3877296,1.0
STARD4-AS1,1.1206616,1.0
MESTIT1,1.6169287,1.0
IFT81,0.46761632,1.0
LINC00278,0.8649641,1.0
AP000866.5,1.2724043,1.0
FAM66D,1.2544609,1.0
CLDN9,1.7957648,1.0
AL353748.3,0.7738723,1.0
EML6,0.9550507,1.0
HAUS3,0.4649328,1.0
STIM2-AS1,1.2904516,1.0
PIBF1,0.13451794,1.0
TBCK,0.43877116,1.0
LRRIQ1,1.1918129,1.0
ANLN,0.92001754,1.0
AFAP1L2,1.3069683,1.0
AL355816.2,0.957981,1.0
AC090825.1,1.6633517,1.0
TUBB2B,1.3894963,1.0
LINC01270,1.7110205,1.0
AP001636.3,0.89666045,1.0
USP51,1.9225625,1.0
MAF,1.729834,1.0
TBC1D8-AS1,2.3073313,1.0
ERN1,-0.010030206,1.0
DYNLRB1,0.18660761,1.0
NUDT2,0.18857566,1.0
MOSPD3,0.34680614,1.0
STARD3,0.1985703,1.0
SCIN,0.68373257,1.0
ATP2B1,0.14285393,1.0
ALG13,0.14491183,1.0
AC037459.2,0.31795642,1.0
AC113133.1,-0.39956203,1.0
LINC00342,1.0884428,1.0
ILF3-DT,0.15947995,1.0
KTI12,0.5005145,1.0
CTXN1,0.9506301,1.0
PGAM2,-0.2720309,1.0
KLRC3,0.47351333,1.0
AC025257.1,0.8375579,1.0
PITPNM2,-0.29371256,1.0
GCFC2,0.46684366,1.0
SKIL,0.20009412,1.0
F8,0.8223502,1.0
SEC14L4,0.49589056,1.0
LAT2,0.73352426,1.0
TM4SF4,1.3282237,1.0
AC004918.1,-0.23244612,1.0
GPATCH3,0.20469444,1.0
C12orf74,-0.41738725,1.0
EPN2,0.53049535,1.0
PPFIBP1,0.33786827,1.0
AL451050.2,0.3671815,1.0
AL032819.3,0.009763172,1.0
HK2,-0.34889165,1.0
AC005532.1,0.3636181,1.0
PLA2G15,0.40642956,1.0
CHAD,0.026423736,1.0
VPS13B-DT,0.28577852,1.0
MAPK1IP1L,0.07626805,1.0
AC006008.1,0.09491791,1.0
UBE2V2,0.14360435,1.0
ANKRD52,0.6684478,1.0
TPM1,0.054426093,1.0
ZNF117,0.78238136,1.0
GATD3B,0.17030723,1.0
SYNPR,0.19903323,1.0
SPDL1,0.8640293,1.0
TMEM131L,0.3346399,1.0
ATF7IP,0.09844192,1.0
USF2,0.4089309,1.0
PHPT1,0.01630844,1.0
NBPF3,-0.017818743,1.0
SPA17,1.0387019,1.0
ZFYVE1,1.0782521,1.0
TMEM201,0.11849813,1.0
ZNF229,0.16921456,1.0
COG1,0.080398,1.0
PRKACA,0.74731565,1.0
CLBA1,0.34012946,1.0
DDX24,0.112915836,1.0
PDS5B,0.23813508,1.0
EPS15,0.23053664,1.0
ZNF253,0.07805416,1.0
RNASEK,0.20869991,1.0
TBC1D20,0.6667732,1.0
SNRNP35,0.42804092,1.0
KBTBD7,0.29416806,1.0
RAB18,0.09822399,1.0
CYP7B1,0.46564654,1.0
TEN1,0.23908192,1.0
ANKEF1,0.13680719,1.0
ADGRV1,0.40616053,1.0
TTC21B-AS1,1.4267105,1.0
MACF1,0.27625734,1.0
KAT6B,0.09389872,1.0
RADX,2.198604,1.0
CLN8,0.36601853,1.0
DDX47,1.2852286,1.0
PTPN12,0.11683909,1.0
NHS,1.6485381,1.0
NTM,2.6613011,1.0
AC012485.3,2.4893858,1.0
LOXL1-AS1,1.9360198,1.0
LINC00957,1.3665547,1.0
DFFB,0.7741718,1.0
RCOR1,0.39533114,1.0
NFRKB,0.21927145,1.0
WDR37,0.7305321,1.0
BRD2,0.05028972,1.0
HMMR,1.9119091,1.0
PAFAH1B2,0.1649999,1.0
DNMT1,-0.31305352,1.0
C9orf116,0.9716216,1.0
MLX,0.12023076,1.0
GLIPR1,1.3187371,1.0
NFE2L2,0.033693872,1.0
RNF208,2.1461647,1.0
AC092142.1,1.4252727,1.0
ZNF320,1.0265992,1.0
CFLAR,0.037289873,1.0
UNKL,0.6016081,1.0
PCM1,0.20225725,1.0
MAP1A,1.7327363,1.0
TEF,1.4071571,1.0
ARHGDIA,0.06603827,1.0
WDFY3,0.35853955,1.0
METTL23,0.060136404,1.0
LIPE-AS1,0.11822125,1.0
ZNF436,-0.15688303,1.0
HSD17B1,1.4747795,1.0
MAD1L1,0.45288223,1.0
ZNF433,1.4309251,1.0
DNAJC27-AS1,1.4734452,1.0
CAMKK1,1.6891867,1.0
ETFBKMT,1.3768286,1.0
SLC2A1,0.38756296,1.0
IL1RL2,1.4992151,1.0
SRCIN1,1.5092119,1.0
FAM182A,0.8182134,1.0
SLC22A23,0.672188,1.0
TM2D1,0.032914713,1.0
FKBP7,0.6348324,1.0
DPH5,0.6880619,1.0
EPOR,1.1919823,1.0
ZBTB48,0.35626462,1.0
TMEM173,0.8455518,1.0
LINC02298,0.019863218,1.0
ARRDC1-AS1,0.29890686,1.0
TESK1,0.29816362,1.0
NFYC-AS1,1.4350703,1.0
ZNF680,0.5276133,1.0
EDN3,0.93826693,1.0
MRS2,0.11960378,1.0
REEP1,1.3744364,1.0
RTL8A,0.06778795,1.0
LRMP,0.9154077,1.0
AP006621.1,1.0080873,1.0
AL117336.2,1.085788,1.0
BBS9,0.35026965,1.0
ZKSCAN2-DT,0.63959616,1.0
INAFM1,-0.11826447,1.0
NAPB,1.0387728,1.0
MAGI1-IT1,0.7910064,1.0
FBXW2,0.44568443,1.0
FBXO41,1.0102853,1.0
SH3TC1,0.055356305,1.0
NUP62,0.31581306,1.0
POMGNT2,0.61883533,1.0
MIATNB,-0.01789886,1.0
ZFP37,1.3684334,1.0
BTBD10,0.25532234,1.0
RNF167,0.17718382,1.0
AC012485.2,0.7333478,1.0
TMSB15B,0.66286355,1.0
TMEM170B,0.5002935,1.0
NFATC1,0.4951842,1.0
TAF1A-AS1,0.764555,1.0
COX18,0.2632451,1.0
MIR210HG,0.69622767,1.0
GARNL3,0.477538,1.0
USP13,0.49710357,1.0
TTLL6,0.44743323,1.0
AC116407.2,0.6374281,1.0
AC009113.1,1.1549385,1.0
FBLN1,1.0729328,1.0
AL133477.2,1.0945864,1.0
SCX,0.16769466,1.0
DSEL,0.40287074,1.0
ORMDL1,0.06308341,1.0
TSHZ1,0.12209593,1.0
TAB2,0.21511151,1.0
PRR19,-0.66298044,1.0
RARA-AS1,0.86474645,1.0
KLC1,0.26427838,1.0
RUNDC3A,-0.22454704,1.0
EHMT2-AS1,0.53128254,1.0
EPHB3,0.098925464,1.0
LIG4,1.0037311,1.0
DIAPH3,-0.40958574,1.0
SKA3,0.5544316,1.0
CCDC92,0.7477479,1.0
HGS,0.05716644,1.0
SECTM1,0.20397171,1.0
CCNF,1.2322388,1.0
TREX1,0.08573298,1.0
SGSM2,0.11628042,1.0
AZIN2,0.19644727,1.0
SH3BGR,0.25232187,1.0
USE1,-0.012341751,1.0
STOM,1.5151541,1.0
PGBD5,1.82027,1.0
DIP2A,0.020587519,1.0
DMWD,0.15901995,1.0
LSM11,1.346537,1.0
ZNF182,1.2977148,1.0
GNE,0.3810266,1.0
SLC24A1,1.11505,1.0
AL354822.1,0.52100563,1.0
AC091057.2,1.5013174,1.0
TMEM39B,0.28915346,1.0
ZNF160,0.51335865,1.0
AC025449.2,1.9856983,1.0
COQ7,0.30609402,1.0
MAP3K13,0.05383615,1.0
TMEM190,-0.25113797,1.0
PPIL1,0.5650685,1.0
MYO18A,1.0775559,1.0
SOCS5,0.7549216,1.0
TTC30B,0.6773387,1.0
KLF9,0.0078521,1.0
CYTH3,1.381048,1.0
MED21,0.2875165,1.0
MAP3K14-AS1,1.290629,1.0
STK3,-0.07674024,1.0
RDH11,0.23321876,1.0
AMOT,0.54490453,1.0
VAC14,0.05700878,1.0
TBC1D24,0.8781995,1.0
C2CD4A,-0.057440378,1.0
FAM104A,0.06506721,1.0
ST6GALNAC1,0.06194742,1.0
ANXA4,0.047258813,1.0
CBWD1,0.009132818,1.0
ACTR3B,0.3237669,1.0
RO60,0.052303735,1.0
HES4,1.6255311,1.0
LYRM1,0.2531655,1.0
SYT17,0.5304236,1.0
TMEM184B,0.41056418,1.0
EIF5A2,0.50335425,1.0
UBE4A,0.12721778,1.0
TSC1,0.23197879,1.0
GRAMD4,0.788741,1.0
FAM86B1,0.9824423,1.0
ANKRD39,0.1828649,1.0
NAB2,1.4143368,1.0
C2orf81,1.1562049,1.0
CTSO,0.23063001,1.0
PDXK,0.16275991,1.0
GGT1-1,1.4787822,1.0
ALDOC,0.91027755,1.0
FAM160A1-DT,1.3657259,1.0
BAG2,1.2883966,1.0
SUPT3H,0.44263157,1.0
HEATR3,0.8597462,1.0
TRIM62,0.8545508,1.0
DDX58,0.69622195,1.0
AC011603.2,0.13788089,1.0
ARID4B,0.1751916,1.0
OSTF1,0.030144367,1.0
ASAP1,0.3976071,1.0
LRP1,-0.12474237,1.0
HSF2,0.7291799,1.0
AC040169.1,1.035819,1.0
UROD,0.016025536,1.0
FAM227A,0.9765629,1.0
ARHGAP19,1.1239448,1.0
KLHL15,1.2558026,1.0
ABHD17B,0.62720203,1.0
WBP1L,0.4955127,1.0
ATP11C,0.76743793,1.0
AEBP2,0.24358442,1.0
ZNF362,0.29217327,1.0
VPS28,0.06100596,1.0
MAMDC4,-0.3043057,1.0
ARCN1,0.00082466926,1.0
ARMH3,0.09133312,1.0
WDR73,0.5333741,1.0
AC244090.1,0.03802542,1.0
GAREM1,0.27527675,1.0
PDCD4-AS1,0.45944107,1.0
GTF2A2,0.09057603,1.0
SYT8,0.47102383,1.0
CCNT2,0.093803585,1.0
MAPK3,0.30896282,1.0
LINC01135,0.3765992,1.0
HECTD1,0.11593376,1.0
AC087623.2,1.0701298,1.0
MYEOV,1.5696485,1.0
METTL4,0.2715833,1.0
SDE2,0.22282381,1.0
GTF2H5,0.15344355,1.0
CDK5R2,-0.20364694,1.0
FANCM,0.97471285,1.0
MAATS1,1.043119,1.0
NR4A2,0.67168844,1.0
AC106876.1,0.24252261,1.0
LINC02604,0.7772135,1.0
NEURL1B,-0.053175204,1.0
ASAH2,1.3552616,1.0
SETD4,0.44684437,1.0
SMYD3,0.2286328,1.0
ZPR1,0.13469376,1.0
FAM83G,0.2322321,1.0
COL1A1,0.6856333,1.0
ARHGEF26,0.66084677,1.0
NMB,0.2489132,1.0
ALDH4A1,0.47856835,1.0
HIST2H2AC,0.11547659,1.0
ZDHHC11B,0.5927357,1.0
ZNF546,0.3692609,1.0
EXOG,1.8631308,1.0
HABP4,0.9448513,1.0
WRAP53,-0.020673588,1.0
HLA-F-AS1,0.4053025,1.0
FBXL16,0.3629655,1.0
LSM14A,0.08946839,1.0
ZNF527,0.603348,1.0
AACS,0.17301522,1.0
FAM78B,-0.09368654,1.0
SSH1,0.4425988,1.0
USP25,-0.17905386,1.0
GORASP1,0.05012352,1.0
SFT2D2,0.17332669,1.0
KIF26A,0.59874564,1.0
AC011446.2,-0.54885334,1.0
CBWD3,1.5904768,1.0
FAM66B,0.750037,1.0
RELA-DT,1.6801463,1.0
BMP2,0.17674659,1.0
GP2,0.4897697,1.0
TMEM129,0.17861941,1.0
AC130650.2,0.5303796,1.0
AL139289.2,1.1416955,1.0
SEPTIN11,0.19257155,1.0
SARS2,0.33461142,1.0
CDC73,0.15125091,1.0
UBE2K,0.1167934,1.0
AC015871.1,0.8305988,1.0
BAIAP2-DT,0.76554734,1.0
PRKG1,0.008733201,1.0
RSBN1,0.37729514,1.0
ZNF501,1.2141535,1.0
SLC27A4,0.45911133,1.0
CIT,0.23227946,1.0
TTL,1.6129737,1.0
CD44,0.101448946,1.0
NRL,0.29226458,1.0
ZNF224,0.49246427,1.0
USP46,0.14922929,1.0
SAV1,0.13885728,1.0
TMEM44,0.56053144,1.0
RAB29,0.9204329,1.0
OPA3,0.5873166,1.0
ZNF646,0.40828803,1.0
PPP2R3B,0.76560694,1.0
RAPGEF1,0.38459042,1.0
AC099522.2,1.5190661,1.0
WDPCP,-0.22485246,1.0
PLCD3,1.341382,1.0
EMC1-AS1,-0.13839965,1.0
KIF1BP,0.39387617,1.0
ESRRG,1.9562668,1.0
TAPT1-AS1,1.0729614,1.0
SAYSD1,0.21839684,1.0
RBBP9,0.4376273,1.0
ZNF32,0.12832965,1.0
DNAJC24,-0.13507275,1.0
PSME4,0.74897075,1.0
ZNF510,-0.5146393,1.0
IFT122,0.2851201,1.0
AL162595.1,1.0579795,1.0
BATF,0.6015137,1.0
SLX4IP,0.13091975,1.0
NBPF10,-0.12310606,1.0
RPRML,1.6198294,1.0
PTER,-0.072491586,1.0
ZNF221,0.7172849,1.0
TREH,1.375916,1.0
SPTAN1,0.15079926,1.0
SLC25A42,0.47292364,1.0
AC012360.3,0.13123938,1.0
MACO1,0.25424987,1.0
IKZF5,0.56491834,1.0
NUFIP2,0.26454815,1.0
CD200,1.0935627,1.0
SOX9,0.05434142,1.0
RPP40,0.13748102,1.0
KCTD2,0.8058811,1.0
SLC48A1,0.30832896,1.0
SLC15A4,0.6708947,1.0
DST,0.44280073,1.0
AC092164.1,-0.47570613,1.0
NFKBID,0.8658981,1.0
DUSP15,1.3711026,1.0
FPGT,0.15736167,1.0
PLEKHG3,0.29090917,1.0
SH2D3A,-0.06768792,1.0
SLC35E2A,-0.13923787,1.0
SOX9-AS1,0.62090087,1.0
CDKL1,1.3179601,1.0
TSPOAP1,0.7431295,1.0
NEIL2,0.68554103,1.0
HSPB7,22.159595,1.0
PFN4,21.247322,1.0
CDC42-IT1,22.011679,1.0
AC103923.1,22.212135,1.0
LINC00887,22.061665,1.0
AC016586.1,21.6594,1.0
