Gene Names,Log Fold Change,Adjusted P-Value
TRIM54,1.8694749,0.26769546300763375
LINC02313,0.8820998,0.26783731871356875
VWA5A,-0.3436894,0.2679177269972775
FIBCD1,3.85909,0.2686019864580978
ZC3H7A,-0.17149371,0.2686019864580978
MTHFD2,0.24042757,0.26920688810250326
KLF5,0.23149322,0.26922585920519315
AP000866.2,0.7834407,0.26930657837575384
PROSER1,-0.0648157,0.269758093190417
SIGIRR,0.17789598,0.2698080113186764
SNU13,0.24241328,0.2699388051831172
ESS2,-0.119228356,0.2699388051831172
CCDC170,1.9274808,0.26995782553161274
ABRAXAS2,-0.13053192,0.27021961268241507
ADAL,0.33499357,0.2704434878594415
AHR,-0.08836519,0.27059363796908337
EEF1B2,0.37082228,0.27059363796908337
GRAMD4,-0.09928984,0.2710467453199842
GTF2H1,-0.17105593,0.2717490376684705
SDHC,0.24081412,0.27289628620194456
MBNL1,0.06817501,0.27338363055300197
OTULIN,0.27148038,0.27406880555605806
TRPV3,0.6026895,0.27426379737448836
THAP1,0.00012582367,0.27426379737448836
MAPK8,0.029307973,0.2745914447262052
UROS,0.063304506,0.2748687463843606
LINC00857,1.710867,0.2748687463843606
VAMP3,0.087946236,0.27577438654406944
KCNE3,0.1053115,0.2758251771598177
GHDC,-0.0917416,0.2759896857652754
UBN1,-0.022360321,0.27741518602979176
LARP7,0.056447964,0.277454034998123
LIG4,0.23091193,0.27810081234776135
ADH5,0.17815483,0.27820304208431296
TBC1D30,0.33290166,0.2783954698044651
ATF6,-0.27142462,0.2789731393912158
PRSS1,2.7160134,0.279666587286356
COP1,-0.08886816,0.2799600004564693
SLC25A17,-0.007232855,0.2807631419568825
GATC,-0.0768833,0.2807827606403
SIRT2,0.09944734,0.2808980029122836
ADAMTS9,3.7547162,0.2813519427315389
TBL3,0.010787049,0.28228119517180794
XYLB,-0.04732999,0.2825889946536605
MINCR,-0.2010253,0.28291678023348976
GPANK1,0.0394215,0.28310424057775235
RIC8B,-0.047057875,0.2833115912169072
PRR34-AS1,-0.4011937,0.2833115912169072
LSR,0.23773168,0.2833511558030185
TSPAN18,2.1043713,0.2838402104852105
SLFN11,2.1286182,0.2840083738126059
AC240274.1,0.29617083,0.2840083738126059
PSKH1,0.15083314,0.285778080386575
LGALS9B,-0.2778112,0.2861409953023711
SPAG5-AS1,3.0135672,0.287159457605751
CRYM,0.27004525,0.28779580372374297
DYM,-0.006544975,0.2879781861517264
C15orf61,0.119860224,0.28840824939191106
GYG2,0.6760223,0.28849332901414837
LSP1,0.025041312,0.2888588500206692
FAF2,-0.17227001,0.28900916888376543
VWA8,-0.15820144,0.28972902039592346
ZNF609,-0.024564244,0.2913088068951246
THAP3,0.19813702,0.29155844182437674
MARVELD1,1.3336041,0.2920203775203542
C16orf91,0.10134228,0.2920203775203542
MRPS9,-0.0033422755,0.29276351212247465
UPF1,-0.09212873,0.2929229917766708
CHP1,0.14703712,0.2930090804678836
UBR3,0.052119005,0.293259810473249
MSL1,-0.1532655,0.29356396296703313
ECSIT,0.09366729,0.2950525575397272
KMT5A,-0.2373079,0.2950729307102447
ERF,0.16948569,0.29584235768960165
ACMSD,6.8646765,0.2958627655662154
LINC01137,0.22530097,0.2959494959498038
COMMD4,-0.0069145393,0.29643448031295494
PARVA,-0.11369169,0.29652133357104504
AL136038.5,0.9492091,0.29718100618552246
TRMO,0.08097624,0.2973422735199123
MYO1B,-0.043411005,0.2973422735199123
C8orf82,-0.18566792,0.2975292020760963
DNTTIP1,-0.04149588,0.2984240807442168
SNX12,-0.022750068,0.29871169495413724
AC016727.1,0.69609296,0.2990200857961423
CTBS,-0.15942127,0.2990200857961423
ISCU,0.13747221,0.29907408179853584
BOP1,-0.13247713,0.29909466040544375
PHEX,6.387071,0.30004209313623603
CITED2,-0.30598602,0.300539871384979
TRAF3IP1,0.34506345,0.3010382700816697
RNF31,-0.15654694,0.3012605455663351
PLBD1,0.063818865,0.3019747061972232
RRM2,-0.79665184,0.3020291111395815
PWP2,0.6960818,0.3026564283624246
HMBOX1,-0.042925272,0.3028666326216271
PIK3AP1,0.21398297,0.3034484814693568
TRAF3,0.04662487,0.304200421957087
CCDC71L,1.3101224,0.3044791712144667
MIR4435-2HG,0.18222947,0.3047920171246915
ATP6V1E1,-0.09002864,0.30595432464544253
FURIN,-0.17915049,0.30607726282318437
ARMCX5,0.32071495,0.3062682972558795
CPVL,1.4722862,0.30631797809644024
TAZ,-0.18293598,0.30631797809644024
C2orf74,-0.22845383,0.30631797809644024
HSD17B7,-0.044476315,0.3063598677671475
MPHOSPH6,-0.10145109,0.30664010421118904
SUPT7L,0.04490721,0.30763687332689027
MTMR6,0.08332456,0.308773069852198
RBM15B,-0.143201,0.30897321051428606
PIGX,-0.03561156,0.30937914884752593
TOM1L2,-0.2926491,0.30937914884752593
RPAP3,-0.28119045,0.3097036468815711
USP30,0.15456824,0.31005483908305126
SENP5,-0.33590698,0.3103719589084376
CHRNB1,-0.063508615,0.31065492877154643
BTN3A1,0.05145201,0.3106972696972336
MERTK,1.162597,0.31124265169860926
PI4KA,-0.19147123,0.3114705437435021
FMC1,0.028899267,0.3126039038383068
MT-CO1,0.14420117,0.3126039038383068
SLC35A5,0.05198335,0.31293627342979297
BABAM2,-0.3078755,0.3133727526019622
AP1S3,0.046003062,0.31346328555629344
HIST1H2BC,-0.11602641,0.3135058808885641
NRP1,0.5242555,0.3136310851982932
PSMA1,0.23351435,0.3139296016326045
NDOR1,0.9043213,0.31405493145636226
SMYD4,-0.25145108,0.3149867750713245
NDST2,0.15797648,0.31514717836465594
AL021707.6,2.5986896,0.3161994340915429
ZFYVE1,0.14232837,0.3164943266818844
AIDA,0.010326718,0.3164943266818844
PEX7,-0.09758733,0.3164943266818844
INTS12,-0.013269792,0.31683779382215044
STRN,-0.13533212,0.31689416440618157
STRN3,-0.12952483,0.31726486287442324
PSME4,-0.17390989,0.31763046669254574
LBR,-0.16884477,0.318726528079081
MED14,-0.099789254,0.31926886761846596
UBE2T,-0.054792516,0.3195578564978481
NAA30,-0.22623855,0.31979026261927945
GRK6,0.044767503,0.31981189918329966
GGACT,0.2088287,0.3199038291711363
NT5C2,-0.044069592,0.32071576588142814
ENPP2,-0.94037485,0.32071576588142814
KCNQ1,-0.001895792,0.3210409688556723
TMEM209,-0.15579815,0.32104915926260286
MRS2,-0.10696414,0.32104915926260286
PIK3C2B,-0.3483775,0.32126884070668354
KARS,-0.00335034,0.3220316056803565
FMO4,0.36136812,0.32251278694455154
RTN4IP1,0.4323874,0.3232641941579421
AC022730.4,1.4691457,0.323449530240335
STIM2,-0.16594966,0.32379041461664976
CDKN2AIPNL,-0.10959146,0.32420256334845404
KLF13,-0.08620792,0.32457957477172616
FAM210A,-0.12592101,0.3248721086614139
ITGB5,-0.06681896,0.3250936879966935
AC027644.3,-0.024146896,0.3256577250659673
DESI2,-0.22173044,0.32603598516480164
NUDT1,-0.19089168,0.3261648826657575
NECAB3,-0.08131449,0.32710396820004756
GPAA1,0.09424377,0.32739818878891624
WIZ,-0.008413077,0.32739818878891624
TIMMDC1,0.009643049,0.3278357492477279
AP2B1,-0.02012116,0.32795972015096364
HNRNPUL2,-0.028687,0.32795972015096364
SLC19A3,2.015634,0.328053383079888
TOE1,0.08040708,0.3284199074018165
AP000253.1,3.5508323,0.32976450184606776
BOD1L1,-0.107720524,0.32993044993361387
HYAL1,0.30398676,0.33033450911618645
HPSE,-0.02509973,0.3303788407150199
TAF9,-0.037721854,0.33109381302944774
UBE2N,0.07738605,0.331962757034838
PRPF18,-0.04436566,0.33220179524748683
STX10,0.059019618,0.33272482268204573
ZSCAN5A,0.008275532,0.33278329952738894
NSF,-0.055517133,0.3328055995236719
ADCK1,0.28020233,0.3331621378899025
HS1BP3,-0.013349179,0.3333655746176639
FBXO25,-0.10722267,0.33384525244379964
PES1,-0.10366614,0.3343617479709285
SRPK1,0.021538721,0.33467471756633754
AGAP3,0.036129225,0.33469711080471953
SUPT6H,-0.14434719,0.33483700946544903
TAB2,0.0014184378,0.3348594272307849
KYNU,0.010285439,0.33506362430994113
BCKDHB,-0.2566625,0.3351224223003101
DPP8,-0.15886877,0.3353267368836813
TMEM126B,-0.039060157,0.33559000340869805
INTS6,-0.35434675,0.3365180671228217
UEVLD,-0.14204654,0.33722022295720716
NOP16,0.053048942,0.33759425469657467
VPS25,0.10640836,0.3378954065928429
UBQLN1,-0.018192539,0.3379911593771297
GTF3A,0.13782236,0.33818272903542534
ZFPM1,0.0526907,0.3382785459109776
PSMC5,0.1713295,0.3388140980334277
FBXL17,-0.2568219,0.33905674165450017
TMEM140,0.6306963,0.3391753658903016
KIF13B,-0.10169186,0.34059197283182496
MRPL48,0.045765206,0.3407251010468406
MEF2D,-0.253501,0.3414846560921499
IGBP1,0.121327184,0.3421519354363557
ZSWIM7,-0.11245529,0.34239632391197844
ELMSAN1,-0.34525,0.34278871851022574
TRMT2A,0.13876496,0.34424475718946046
AC008014.1,0.5397164,0.34424475718946046
PFDN6,0.13430262,0.3443047252669409
TOR2A,-0.29407534,0.3443875913601525
GOLGA2,0.06546936,0.34586283831515224
CCL5,-0.1927289,0.34586283831515224
UMAD1,-0.40688244,0.34586283831515224
ORC4,-0.25241643,0.346132128065506
TPGS1,-0.16451333,0.3461923403576296
MFSD8,-0.37543035,0.3464102954941367
NLRC5,0.13042806,0.3469409271006151
TPST2,-0.11047711,0.34700124915629416
HOMEZ,-0.08780376,0.3479522769005329
MELTF,1.5214945,0.3481622834730393
AL390066.1,2.9297757,0.34904631591063945
SPATA2,0.039702844,0.3493692769465159
YWHAG,-0.19432436,0.34955113722691
TANGO2,-0.2375867,0.34955113722691
OAZ1,0.26466757,0.3501603904277315
MAPRE1,-0.18821956,0.3509961115489202
TMEM168,-0.12413146,0.35111773893356374
HAT1,-0.2335434,0.35165363684044615
PRRG1,1.6563315,0.35230329912536107
RAF1,-0.028007027,0.35336381487170637
AC104170.1,3.1677911,0.35405365022643476
SLC49A3,-0.23435329,0.3548057382943081
CMC4,0.3053288,0.3550800464947448
RABGEF1,-0.07077794,0.35508882585869844
DHDH,0.99425215,0.35515014234361264
FXR2,0.35885087,0.355196901953069
TMEM191C,0.22602218,0.35522029046690706
PPP1R9B,0.42689058,0.3554334781841467
SPNS3,1.9859136,0.3556847435931903
MRPL50,0.017333834,0.35579299383992674
EBAG9,0.024055026,0.3561584888427422
DDX58,-0.2516315,0.3573417199581902
BICRA,0.54927295,0.3573417199581902
RARS2,0.012045538,0.3582222479709857
TMEM241,0.5586527,0.3589367188816861
PIK3R4,0.20732866,0.3589367188816861
G6PC,24.575207,0.3589367188816861
LINC00955,24.528276,0.3589367188816861
NAT8,24.082987,0.3589367188816861
FEM1C,0.024662912,0.35899854008828813
FBXL19,0.15802823,0.3607402490417256
HDGFL2,-0.16048104,0.3617864993235582
SOS2,-0.093559295,0.3617864993235582
MESP1,0.3323336,0.36181017689478423
IFNLR1,0.72197497,0.36198188476164866
ORMDL3,-0.25511575,0.36198188476164866
ZSWIM3,0.8566141,0.36204406813429624
ADIPOR2,-0.093938135,0.36223068124893454
FARSB,0.046246786,0.36271651829189183
RTN4,0.1265124,0.36324140828784685
INTS8,0.135021,0.3636748191618833
PTPN22,0.69449717,0.3639927062001301
FAM245B,5.428729,0.36459629091202683
CKS2,-0.33999348,0.36511726075658907
TIMM13,0.17282355,0.3653437167586338
CCDC97,-0.18997046,0.3653675858010681
SRRD,0.14992361,0.36557029417289705
ZNF223,0.28668594,0.3660981443220743
IGHV3-21,1.5546902,0.3661459598252468
ZNF358,-0.013298942,0.3663638627745863
DNM3,0.57900035,0.36736796337534405
HADH,0.11093514,0.36790673686125425
SOAT2,7.5735593,0.3690459286534994
AC242426.2,0.31183204,0.3693912166142209
LINC01106,0.7558366,0.36945430255090095
LIPG,1.1029848,0.3694783511364678
LINC02580,2.9629483,0.36948741972619015
DISP2,0.7520932,0.3713682312925364
ICK,0.03529462,0.3720591193242907
TOMM70,0.062340625,0.37241547613338616
DNAJC14,0.009978944,0.3725182061735859
OTUD6B-AS1,-0.03131155,0.37273883026403654
DCUN1D1,-0.056991797,0.37414334412153527
CAMK2D,0.056999315,0.3745163168726715
TNFRSF10D,0.08064587,0.37472263400773875
SMIM19,0.12876613,0.37498365232558545
GPATCH2,-0.22888142,0.37572195947572734
EME2,0.85432124,0.3758740784726442
CEL,1.3770795,0.376954843565389
CSTF1,-0.040776763,0.37709810197023763
SLC35E1,-0.13138062,0.3777812528279952
ZNF503-AS1,1.4367673,0.377885056749942
FBXO38,0.015559584,0.3781813923274612
SECTM1,1.1405581,0.37840440133675984
FPGT,-0.17082864,0.3787957396732178
CUL2,-0.06586018,0.37933715762584624
PIK3C2A,-0.0811605,0.3801427166359307
AC009522.1,4.577512,0.38024698209959434
LACC1,0.48373345,0.3807101346645838
PPP2R5A,0.041007936,0.38167764569110846
BNIP2,-0.4403604,0.3817268848225275
SLC25A28,0.23715842,0.3817268848225275
LINC00963,0.063939504,0.38195138765634523
CENPW,-0.03506115,0.3824160429959259
DAPP1,0.6659217,0.38282567125914296
USF3,-0.15054701,0.38282567125914296
USP45,-0.15856305,0.38313077634602777
AAGAB,-0.20201756,0.3834206513922517
INSIG1,0.1733964,0.3835101472156968
TEPSIN,-0.18411316,0.38467143335898774
MRPL20,0.16247982,0.38469620575561575
OSTM1,-0.22350992,0.38476116997483367
RNF125,0.13170195,0.3856741987742822
PACRGL,0.23006648,0.3856741987742822
ZSCAN29,0.37001604,0.3859097654855248
TEF,-0.0007388633,0.38660421907837755
ARL15,0.01622954,0.38773180107867183
JMJD8,0.1026277,0.38919174552134544
BRPF3,0.003097547,0.3899904952235879
AKR1C4,1.2766316,0.39005610631572335
AC116366.2,4.472116,0.39034971572461846
TRAPPC13,-0.35789713,0.39069965014579766
AMPD2,0.1220977,0.3914564653210972
LATS1,-0.061420154,0.39156292734398884
BTBD10,-0.19890338,0.39158802506593005
SMARCD1,-0.29761863,0.39206092122634495
TRIM38,-0.11739479,0.3932405305232946
AKIRIN1,-0.26137584,0.3932405305232946
ATF5,-0.09459167,0.39343854207420786
CAVIN1,0.71927553,0.39343854207420786
ANKRD52,-0.44561216,0.3938721363570416
ABHD17B,0.3600761,0.3947656047369965
DENR,0.02538078,0.3948317747252878
LINC00574,2.379892,0.3949388881499544
CCDC134,0.53944737,0.39527604202265226
EML2-AS1,2.7980182,0.39539284610325964
NCBP2AS2,0.02734083,0.39539284610325964
NIPA1,-0.16510177,0.3959858923726564
MRPL46,-0.06195827,0.39609323747771985
PHOSPHO2,0.19098811,0.3973600815150125
NSMCE3,0.0249134,0.3978221107257688
C6orf89,-0.043364715,0.3979805922480669
MYZAP,0.99615246,0.3981548910668066
PRRG2,-0.2632504,0.3981548910668066
ANP32E,-0.27950296,0.39839586366452645
AC096677.1,0.87723553,0.39958531315193724
SNAPC3,-0.09879223,0.4013090736981668
NOMO2,0.28581405,0.40293576905456385
FAM120B,-0.2383479,0.403802140761385
CIART,1.5890825,0.4047211088814741
NELL2,1.3691677,0.40599796352962975
UGT2B15,-0.23832382,0.40743867357494407
PKDCC,0.17555454,0.40775753074854837
HSPG2,-0.21750392,0.407850884650601
EXOC6,-0.41366953,0.4081957148537962
H2AFY,0.16651717,0.4083149250138202
OSER1,0.018760093,0.4083149250138202
ZNF841,0.07547514,0.4086761953856352
ATXN7,-0.16315831,0.4087858900448997
YIPF1,-0.19850361,0.40945104391695447
SLC30A6,-0.14675362,0.409770989810079
DEXI,-0.07902525,0.4098808877343282
PCGF3,-0.3822751,0.4102527722317476
STARD3NL,-0.24025801,0.4102527722317476
LRRC6,1.1314554,0.41075117538650335
EIF5A2,0.0823006,0.4114088969586899
LSM6,0.049555212,0.41208669461727027
IRAK4,-0.30342373,0.41254442138695363
S100A9,2.576447,0.41254442138695363
NABP2,-0.0572329,0.41254442138695363
RPRD1B,-0.13041931,0.41277500260517
WDR55,-0.19464204,0.41277500260517
AIMP1,0.124831006,0.4128692239216647
LIF,2.2253497,0.41316829103132396
SPAST,-0.28485677,0.41316829103132396
IK,0.029970864,0.41614422188494765
EIF2AK3,-0.10871647,0.41653643497148024
PPP6C,-0.11867937,0.41653643497148024
PSMB5,0.18690468,0.4165722493863612
PSMF1,0.11470503,0.4165722493863612
CALU,0.060101986,0.4172887724500562
NUMB,-0.019330168,0.4173149215139996
CA3,1.187094,0.41955227386357746
RBM7,-0.19906627,0.41992049296568923
ZNF593,0.02818799,0.4203317346526301
DCTN3,0.08623305,0.4205719873724359
MTERF1,0.01921084,0.42148141552825996
INO80B,-0.24399608,0.4215768364797637
MAD2L1BP,-0.045756213,0.4216031148629613
ATXN1,-0.15455239,0.42178436462590135
UFSP2,-0.075158074,0.42178436462590135
PDAP1,0.11295323,0.4218964640439771
TNK1,0.015637757,0.42303941809823703
NKG7,0.09825233,0.42358189022745807
HARS,-0.0054457816,0.4237206505083455
PSMD10,-0.31794488,0.4237206505083455
TSC22D4,-0.06346964,0.4237900464000594
RXYLT1,-0.029849395,0.423945555344038
AP3B1,-0.121546715,0.424757119372068
SEC31B,0.6179211,0.4248266310221574
RHBDL1,0.21542601,0.42528437903346084
SH3GLB2,-0.12272738,0.4253107937280492
EGLN3,-0.28057075,0.4253372143556951
ANGPTL4,2.1919022,0.4254499537638828
CNGA1,0.6827164,0.42593460416190854
TMEM185B,-0.27035704,0.4272009026680559
ZBTB40,-0.042451642,0.42801675925068033
MAN1B1,-0.111226514,0.428997621631308
LINC01637,-0.084540494,0.4301734634750734
ZNF701,0.049275972,0.4301734634750734
STK19,-0.12829563,0.4304273094306581
MORC4,0.05510703,0.43088924222635716
LENG1,-0.28787526,0.4309594244187882
SELENOT,0.09672703,0.43111673569872655
CHKB-DT,-0.19622909,0.43137097651080314
ELL,0.022263305,0.4318602732832081
AL135978.2,3.034574,0.43201781208399226
PLCG2,0.28683123,0.43235258645135394
FGD5,4.005455,0.4325806446231497
PGAP1,0.00091490813,0.4325806446231497
SPNS1,-0.18513809,0.43277497770708484
XKR8,-0.30275506,0.43277497770708484
LIPE,0.7396758,0.4331342596659387
SARAF,0.13306768,0.4331977458869505
RNF40,-0.17904237,0.43351356133331864
XBP1,0.18580157,0.4335403848324795
AL133351.1,1.8437282,0.4337858069083084
OCIAD1,0.17132856,0.4341188199844917
TNRC6A,-0.26524287,0.4341456683895165
KIAA0930,-0.09611049,0.43464704274075827
USP5,-0.16577141,0.43540181038977804
MTPN,0.06115776,0.43583337608303785
LINC01630,24.12266,0.43623135519458456
HNF4A-AS1,25.25625,0.43623135519458456
UBE2R2,-0.074499644,0.4368762460876022
PIGA,0.3684494,0.4368762460876022
PLA2G10,0.05612442,0.4371939114808554
AGRN,-0.10758486,0.4374677633306853
ZNF324,-0.13346466,0.4374879890191453
C5orf24,0.024258135,0.4374879890191453
IFIT5,-0.111364745,0.43874743016987655
BTAF1,-0.20465432,0.44047837275788065
MRO,0.79157937,0.4405054840231961
MED16,-0.07951722,0.4405326012016203
MFNG,1.314776,0.4407636484474319
HINFP,0.25895622,0.4408792046091229
MED25,-0.3375744,0.44099478246226065
AL121832.2,0.20006514,0.4411988436213513
TMEM38B,-0.3384286,0.441314479473676
PEX6,-0.02902998,0.4420771317075853
PIP4P1,-0.12797481,0.4424860019924877
POT1,0.040070828,0.4429596946883784
AC254629.1,2.7932785,0.4429596946883784
MZF1,-0.117785156,0.4429596946883784
LINC00476,-0.28013083,0.44344075983918946
OSBPL10,0.36347508,0.44362846848341386
RPL8,0.3144488,0.44362846848341386
LMTK2,-0.20761932,0.4437001457861233
VDAC3,0.12667042,0.44419889306824517
DCAF17,0.08198479,0.44501955150855427
ZNF213-AS1,0.13109447,0.44676021597707277
CUTC,0.05947019,0.44761861506695316
PTGES2,0.00015856524,0.4481478043308728
LPIN2,0.023273181,0.44830228492750734
GTF2F1,0.09579995,0.44842939293864026
AP4B1,-0.069887176,0.44842939293864026
STK10,-0.14669223,0.44937241984796245
ZBTB17,-0.01930925,0.44937241984796245
BACH1,-0.17661609,0.44954456254327374
SORT1,-0.39629352,0.44954456254327374
PRR5L,0.7646071,0.44979611087230914
POLM,-0.21554309,0.450316788971177
BTN3A2,-0.14387308,0.4503546201883334
COPS4,-0.37162173,0.4503546201883334
VHL,-0.340919,0.45085842291607997
GSR,-0.06347831,0.4513902153597014
CLDND1,-0.19696847,0.4515975275706059
SENP1,-0.25802508,0.4523824339684595
UQCC1,0.011607442,0.45297781690231237
RB1CC1,-0.068703175,0.45354605346558446
AC084809.1,1.584213,0.45357373659279704
FAM171A1,-0.19471449,0.45360142561431566
PTPRE,-0.2507524,0.4536568213344896
PHACTR4,-0.077333026,0.45503102074627444
LDAH,-0.18240862,0.4553750187818687
C1orf174,-0.20805879,0.4556739828519898
CHMP1B,-0.11824441,0.45601831528431735
MR1,0.0052893297,0.4569967992677514
ABITRAM,-0.09196879,0.457069900664555
SBNO1,-0.034126025,0.4582242353857233
ZSWIM5,0.0620563,0.45844395008755134
IGLV3-1,0.9739794,0.45970919836393864
IGKV1-5,1.8616631,0.45973708358013377
MFSD13A,0.5179039,0.4616814658637366
ZMYND15,1.3292047,0.4619655584081516
VPS13A,0.098809175,0.4623588081191101
COQ6,-0.33914804,0.4625695075174756
CDC14A,-0.3894553,0.4627802713337806
BRCC3,-0.2276237,0.46451180934051955
ZNF747,0.22468494,0.4646595261227007
LINC00939,5.040762,0.4660921999398857
PPWD1,0.09785883,0.4661509682828175
OTUD7B,-0.26164743,0.4661509682828175
DUS3L,-0.07044347,0.4661509682828175
RNF11,-0.1435345,0.4664087719492101
ADAR,-0.045130707,0.46655690919953713
NPIPB4,0.19969492,0.46655690919953713
QRSL1,-0.01823947,0.4668251622016433
DNAJA3,-0.016692081,0.4668814591206812
VWA3B,0.8505191,0.46702973319538743
NUGGC,1.689653,0.46881033853384263
TYW1,-0.26288223,0.4688846664683716
AC139887.2,-0.053749435,0.46889502668723776
SLC19A1,0.41262582,0.46933834410886494
SRSF9,0.15167332,0.4695511645657967
IL15RA,-0.041717906,0.4699129254334306
PPP3R1,-0.19142373,0.4699129254334306
C2orf49,-0.16244136,0.470218295648348
FAM199X,-0.18624201,0.4705983135075029
DDX6,-0.023521494,0.47090398247734033
CLPX,-0.05479842,0.47107102565170605
TUG1,-0.08239652,0.47117392448755224
SEPTIN10,-0.031829298,0.4725298507507284
SAYSD1,-0.24057508,0.47278998953508256
RGP1,-0.3115601,0.47332854384935646
GANAB,0.029607274,0.4733569507195691
FKBP14,-0.02350745,0.47392436943685234
IGHA2,1.6549985,0.4741385717275209
PITX1,2.5577567,0.47421346171123335
MTG1,0.06083726,0.4750321209423487
UBE2G2,-0.22513324,0.47508904404232527
MTRNR2L12,-0.26938042,0.47514599071054514
UBP1,-0.30403724,0.4753140321925173
C3orf70,1.8970857,0.47580794583879077
CCDC57,-0.10818674,0.4765560992850271
TINAGL1,-0.13536501,0.4769395113842341
EIF2A,0.14116152,0.47696806278299
PQBP1,0.09292986,0.4772613640406068
LINC02716,3.8957675,0.4774690913029475
AL139383.1,-0.12178121,0.47786359866475026
CEP350,-0.03158017,0.47820101026472583
SCARF1,0.8897955,0.4784164820851736
CCDC93,-0.07518301,0.4786320182024321
B4GALT7,-0.27188706,0.4787467760571017
ABCA10,1.6284081,0.4787467760571017
RAB24,-0.10440995,0.47896240777398075
CLCN7,0.14603257,0.4798904362832162
GLE1,-0.20734152,0.4799191746190279
BSDC1,-0.1697636,0.4804087270821173
UBA6,-0.23366119,0.4818546391313446
PTDSS2,-0.04765109,0.4821939074041565
ARHGEF38,-0.42831784,0.4845958388276985
CPOX,-0.08870981,0.48495462913191273
LENG8-AS1,0.8129088,0.48526643310256606
ACADSB,-0.12228085,0.485277050982322
AC009403.2,1.898033,0.48535311414534543
DTX4,-0.2270237,0.4863366411072611
PLCG1,0.2077578,0.4863366411072611
GYG1,0.040006444,0.486507286020799
PDK3,-0.9730819,0.4868014315422809
RAB5A,-0.019184422,0.4868014315422809
CHD1,-0.15223284,0.48716129733674257
SOCS4,-0.43935627,0.48737942958801944
ZNF823,0.18711245,0.48750300603047625
MAGI3,-0.33539325,0.48784487229177886
SWSAP1,-0.12873083,0.48857645003890504
TIPARP-AS1,0.55962557,0.48857645003890504
CCDC152,1.732093,0.48972503147893987
RC3H2,-0.16056862,0.4898121782845795
LINC00667,-0.12947865,0.4904031972589232
TP53I11,0.0038390437,0.4904031972589232
ZFYVE16,-0.049900692,0.4909364725736114
STK3,-0.22488835,0.49115571189711665
PACSIN2,-0.08536882,0.49121394293472537
FAP,1.9691852,0.49181381502130056
PRKCE,-0.4380173,0.492091603461396
RNF135,-0.11129119,0.49302574378226593
BRD1,-0.16521145,0.4934470057586285
ABCC10,-0.29619285,0.49357158073460405
DDTL,2.3968947,0.49379159022903835
MALT1,-0.2350231,0.4945182930096418
IGHV3-49,2.004858,0.4946245049983475
UFSP1,1.1130114,0.4950652014781331
ATP2B1-AS1,-0.18592587,0.4963781341764713
ATG7,-0.059991106,0.49674265644847443
TMEM184B,-0.16484103,0.49705943264987823
COG6,-0.017732417,0.49742429006235744
PPP1R15B,-0.49568844,0.4975788224299182
DEPDC1B,0.31794783,0.4975788224299182
ZBED4,-0.21159172,0.4988187770622965
RUSC1,-0.088768676,0.4992138531954703
GFOD1,-0.067473285,0.49957975821951706
CORO7,-0.07816784,0.4999271141201621
ENDOV,-0.020074403,0.5003896397931739
RIN2,-0.25355604,0.5012191629975551
BCLAF3,0.13334845,0.5013449824768278
INO80C,-0.1912069,0.5015484676037933
NLK,-0.02699429,0.5018109168399972
LTK,-0.13520743,0.5023442304812444
AC004982.2,-0.25900415,0.5029450025893175
KMT2B,-0.22332762,0.5042797055218265
PKNOX1,-0.4542987,0.5043683381900657
RYBP,-0.31217766,0.5043683381900657
SFRP5,0.85943896,0.5053959107240737
AC010210.1,0.74221104,0.5059398185720989
RNLS,0.15068235,0.506114903420666
TXNL4B,-0.17626858,0.5062226119980501
PPP3CB,-0.40061793,0.5070773472291815
NSMF,-0.24247034,0.5071176697558493
ANAPC13,-0.056267,0.5076842397304513
KIF21A,-0.12487254,0.5076842397304513
ASPHD2,0.08511767,0.5077139185967686
LRFN3,-0.021998502,0.5077652153014088
SEC22A,-0.01782297,0.5077652153014088
AL133243.2,0.19672161,0.5077652153014088
SUOX,-0.24531063,0.5084079736179672
DOCK1,0.045255717,0.5087890354997225
LINC01088,2.864969,0.5088187849514499
TSPO2,2.0657907,0.5091405243152382
MIGA1,-0.16528712,0.5093650141194663
ZC3H7B,-0.1517306,0.5097844055679017
MED20,0.12483897,0.5103611094199506
AC074117.1,0.7073419,0.5111713855371061
ASB8,-0.16784549,0.5129115663960512
AC022784.1,1.1453019,0.5132839806996633
MED9,-0.276519,0.5139910744097148
GGNBP2,0.022414792,0.5139910744097148
SNRPB2,0.10185445,0.5141703788701629
TRIM73,0.04282124,0.514249282733899
GCH1,-0.54213655,0.5150146023874348
CTTNBP2,1.0401438,0.5152898346917443
NR1D2,-0.4829487,0.5159196391941403
BOK,0.32768258,0.5170715709036905
ADPRM,0.70646006,0.5171999278264328
GALNT3,0.21112455,0.5173091053157816
IGHV2-5,2.3236723,0.5182167248157296
PXK,-0.23668619,0.5208038159134787
PHLPP1,-0.30467817,0.5215756513534112
KHDC4,-0.41035378,0.5216057346443147
SLC14A2,23.494524,0.5225590615776554
B4GALT1-AS1,0.77254474,0.5229360020647527
PRKAA1,-0.15331528,0.5229768950824175
NBDY,-0.03948199,0.5229768950824175
KATNA1,-0.11176266,0.523463939259569
R3HCC1L,-0.45201698,0.523463939259569
MRPL20-AS1,0.06939891,0.5235846977553978
CENPBD1,-0.090640076,0.5235846977553978
GASK1B,4.070997,0.5241713431732777
