Gene Names,Log Fold Change,Adjusted P-Value
PCDHGB2,2.1445234,0.996211277932875
CRBN,0.73428893,0.996211277932875
AL451085.2,1.5072645,0.996211277932875
CD8B2,1.8968021,0.996211277932875
TIRAP,1.0556364,0.996211277932875
SEC63,0.2616526,0.996211277932875
COG1,0.5438452,0.996211277932875
ZNF570,0.80638534,0.996211277932875
AL359258.2,2.0094995,0.996211277932875
RAC3,0.5470571,0.996211277932875
KLHL22,0.70997924,0.996211277932875
LRRN2,2.7154958,0.996211277932875
PPP5D1,1.8377082,0.996211277932875
SNPH,1.7682273,0.996211277932875
ABHD5,0.6606756,0.996211277932875
VAMP1,0.89228266,0.996211277932875
HEATR6,1.1682845,0.996211277932875
KIF9,0.49114332,0.996211277932875
ZFP37,2.3942275,0.996211277932875
NHS,1.3230227,0.996211277932875
ZNF433,1.2018558,0.996211277932875
KRBA1,1.6426576,0.996211277932875
CFAP36,0.5402166,0.996211277932875
CRPPA,1.1129667,0.996211277932875
CCDC191,1.0256709,0.996211277932875
PELI3,0.55203193,0.996211277932875
MEIS1,0.6151377,0.996211277932875
ZNF449,1.8191817,0.996211277932875
MYLPF,3.7472665,0.996211277932875
AC021504.1,1.6472602,0.996211277932875
AC009053.2,3.7546475,0.996211277932875
PPM1D,0.74618644,0.996211277932875
HERC5,1.663682,0.996211277932875
GIT2,0.5535082,0.996211277932875
ZNF17,1.2758214,0.996211277932875
KIF21A,0.5789098,0.996211277932875
KPNA1,0.8144834,0.996211277932875
CLDN5,1.6177508,0.996211277932875
FLG-AS1,2.9410675,0.996211277932875
FAM218A,2.7995453,0.996211277932875
AC026471.2,1.6722355,0.996211277932875
GVQW3,0.97627157,0.996211277932875
MYPOP,0.95151365,0.996211277932875
COL6A1,1.2448972,0.996211277932875
CHMP6,0.6651134,0.996211277932875
ADCY2,1.4858707,0.996211277932875
AQP7,1.2890315,0.996211277932875
NCKIPSD,0.8314186,0.996211277932875
KLHL28,0.8431303,0.996211277932875
MLLT11,2.004169,0.996211277932875
FSTL5,1.7766808,0.996211277932875
GRINA,0.2676011,0.996211277932875
MOSPD2,0.8493442,0.996211277932875
SPINT2,-0.19885075,0.996211277932875
ALKBH1,0.7718049,0.996211277932875
M6PR,0.34949934,0.996211277932875
PAFAH1B1,0.35259962,0.996211277932875
ING3,0.52711874,0.996211277932875
OXSR1,0.43931097,0.996211277932875
SUPT5H,0.36971807,0.996211277932875
AC104596.1,2.5249023,0.996211277932875
SEPTIN3,2.528969,0.996211277932875
PTPDC1,1.1003901,0.996211277932875
AC012313.5,2.1913636,0.996211277932875
DISP1,0.8028426,0.996211277932875
FAM222B,0.81365824,0.996211277932875
CFAP157,2.552711,0.996211277932875
ZNF740,1.0358322,0.996211277932875
AL355312.3,2.2066152,0.996211277932875
MAATS1,1.5355765,0.996211277932875
PSMD2,0.22803089,0.996211277932875
GRAP2,1.1918241,0.996211277932875
AJM1,0.7044833,0.996211277932875
AL441992.1,1.3830605,0.996211277932875
AC004951.1,1.6470354,0.996211277932875
GPSM1,3.300954,0.996211277932875
NUFIP2,0.48448047,0.996211277932875
AL359764.1,2.9385068,0.996211277932875
SMIM1,0.9059442,0.996211277932875
AF131215.5,1.7684233,0.996211277932875
ZNF346,1.0152739,0.996211277932875
ATP6V0E2-AS1,3.06094,0.996211277932875
NUCB1,0.055095512,0.996211277932875
RSPH14,3.2976952,0.996211277932875
INTS11,0.36147952,0.996211277932875
TSPYL1,0.4667415,0.996211277932875
SH3PXD2B,1.1907865,0.996211277932875
LRRC24,1.2214504,0.996211277932875
ZC3H11B,2.7665951,0.996211277932875
KDM8,1.8171521,0.996211277932875
SLC12A6,0.6626122,0.996211277932875
ZNF790-AS1,1.343143,0.996211277932875
ATF6,0.39710498,0.996211277932875
ZFP90,0.6782951,0.996211277932875
ZFP82,1.1960878,0.996211277932875
ACVRL1,3.133631,0.996211277932875
FAM219B,0.71429193,0.996211277932875
AC079949.1,2.8729808,0.996211277932875
TMEM151A,1.3671675,0.996211277932875
TMEM127,0.730325,0.996211277932875
C11orf49,0.44756976,0.996211277932875
AC007448.4,3.2724774,0.996211277932875
BDNF-AS,1.187397,0.996211277932875
LINC02693,1.1450703,0.996211277932875
STX6,0.864444,0.996211277932875
ZNF660,2.3721266,0.996211277932875
AL512791.2,2.602744,0.996211277932875
GPR148,2.0698116,0.996211277932875
KBTBD3,1.0961423,0.996211277932875
S100PBP,0.81997496,0.996211277932875
DMXL1,0.6438681,0.996211277932875
ZNF14,1.1167979,0.996211277932875
TUBE1,0.5700456,0.996211277932875
MCM3AP-AS1,1.1988105,0.996211277932875
GPRASP1,1.0609994,0.996211277932875
NAA60,0.30482903,0.996211277932875
ACBD5,0.6308624,0.996211277932875
SPATA17,1.4702898,0.996211277932875
AC144652.1,3.4137409,0.996211277932875
APPL2,0.5454041,0.996211277932875
AC087071.1,2.5831387,0.996211277932875
ARID3A,1.1673119,0.996211277932875
FAM53A,2.7314494,0.996211277932875
CASD1,0.65260106,0.996211277932875
GCDH,0.7413381,0.996211277932875
KIF13B,0.3867833,0.996211277932875
LIMD1-AS1,2.874054,0.996211277932875
CEP19,2.968226,0.996211277932875
DBNDD2,0.48671192,0.996211277932875
PXK,1.1043553,0.996211277932875
L1CAM,2.5966492,0.996211277932875
WASHC2A,0.6893875,0.996211277932875
KLC3,2.5428607,0.996211277932875
ZYG11B,0.67616135,0.996211277932875
PCDHGA6,2.555538,0.996211277932875
SH3BP5-AS1,1.7180214,0.996211277932875
PKNOX1,1.0800703,0.996211277932875
HYMAI,1.342608,0.996211277932875
SMARCD1,0.72673875,0.996211277932875
TMEM254-AS1,2.162269,0.996211277932875
KRBA2,1.2026205,0.996211277932875
RANBP17,1.2221135,0.996211277932875
ZBTB43,0.7860735,0.996211277932875
LINC00294,1.767467,0.996211277932875
EAPP,0.43507516,0.996211277932875
WDFY3-AS2,1.413409,0.996211277932875
SMIM2-AS1,1.7698938,0.996211277932875
DLGAP4,0.7225886,0.996211277932875
PPP4R3B,0.31686762,0.996211277932875
EEF1AKMT1,0.9384985,0.996211277932875
LTO1,0.8893107,0.996211277932875
GBGT1,3.2719724,0.996211277932875
TTC26,1.8666197,0.996211277932875
CPD,0.25438666,0.996211277932875
SOCS2-AS1,3.530057,0.996211277932875
JADE2,0.79990846,0.996211277932875
CCDC153,1.0559269,0.996211277932875
ZNF75D,1.047081,0.996211277932875
KDM4D,2.7822711,0.996211277932875
EHD3,2.2285028,0.996211277932875
MIB1,0.7361849,0.996211277932875
LARGE1,0.79995644,0.996211277932875
ARL15,0.857965,0.996211277932875
ZSCAN21,1.1259551,0.996211277932875
RABL3,0.57487583,0.996211277932875
FOXA2,0.49046358,0.996211277932875
ARFGAP2,0.40042943,0.996211277932875
STOX2,1.4252087,0.996211277932875
DENND11,0.62086886,0.996211277932875
COX11,0.8354564,0.996211277932875
MRPS30,0.64741147,0.996211277932875
AC005363.2,2.556078,0.996211277932875
CKAP2,0.453079,0.996211277932875
IVNS1ABP,0.36441132,0.996211277932875
HNRNPLL,0.7108432,0.996211277932875
AKAP8L,0.48530498,0.996211277932875
UCK1,0.6037724,0.996211277932875
GNPTG,0.19435076,0.996211277932875
AC064807.2,2.339524,0.996211277932875
B3GALT2,2.4827092,0.996211277932875
MAPK8,0.4020729,0.996211277932875
LINC02197,2.0515983,0.996211277932875
UBE2QL1,1.2248834,0.996211277932875
AL121601.1,2.3269577,0.996211277932875
PON2,0.48588222,0.996211277932875
BX088651.4,1.5027412,0.996211277932875
RNASEH2C,0.41153365,0.996211277932875
ANKRD13B,1.6068076,0.996211277932875
RTF1,0.22399518,0.996211277932875
ARMC5,1.1008419,0.996211277932875
ADAP2,2.6235764,0.996211277932875
BBS5,1.3091451,0.996211277932875
CCDC157,1.8222376,0.996211277932875
TTC9,0.8505401,0.996211277932875
CASC1,2.6313112,0.996211277932875
RGPD5,2.302668,0.996211277932875
ZNF548,1.1167976,0.996211277932875
TSGA10,0.5842151,0.996211277932875
MRNIP,0.91401154,0.996211277932875
AC092803.1,1.1316048,0.996211277932875
COG8,0.8305743,0.996211277932875
Z93930.2,0.8307269,0.996211277932875
TRIM62,1.1675907,0.996211277932875
FBLL1,1.7277876,0.996211277932875
TCP11L1,1.1514583,0.996211277932875
TMCO1-AS1,3.0057323,0.996211277932875
ASNS,2.030981,0.996211277932875
LINC02315,2.5422523,0.996211277932875
MRI1,0.5411296,0.996211277932875
FAM157C,1.2362834,0.996211277932875
ICE1,0.754453,0.996211277932875
C16orf87,1.0279768,0.996211277932875
AL117336.2,1.8202039,0.996211277932875
CEP162,1.0633328,0.996211277932875
DMTN,0.8583713,0.996211277932875
KLHDC2,0.2579736,0.996211277932875
AC022916.1,1.9902353,0.996211277932875
MRPS30-DT,1.0081095,0.996211277932875
FBXL12,0.94336444,0.996211277932875
CCDC82,0.64193493,0.996211277932875
CREB3L2,0.7456139,0.996211277932875
KIF9-AS1,1.1983087,0.996211277932875
AGPAT4,0.81359446,0.996211277932875
ETV4,1.0123348,0.996211277932875
AC099522.2,1.698264,0.996211277932875
TRMT2A,0.5232258,0.996211277932875
ZNF517,1.8670375,0.996211277932875
ABCC4,0.932706,0.996211277932875
BRD4,0.3849243,0.996211277932875
LCN12,1.6812575,0.996211277932875
DPH6,0.825965,0.996211277932875
WNT2B,2.0901525,0.996211277932875
AL354993.2,2.0326715,0.996211277932875
LINC01431,1.858919,0.996211277932875
EXOG,1.115888,0.996211277932875
ELMO2,1.193211,0.996211277932875
ACBD6,0.4039539,0.996211277932875
THAP7-AS1,1.4609911,0.996211277932875
KLRD1,0.5570057,0.996211277932875
AC091214.1,7.798967,0.996211277932875
ANKRD33,7.0451827,0.996211277932875
LINC01202,6.8709755,0.996211277932875
OTX1,8.142763,0.996211277932875
LINC01277,8.075044,0.996211277932875
AC016642.1,7.3953147,0.996211277932875
ADAMTS5,6.4845324,0.996211277932875
LINC01717,7.6110554,0.996211277932875
PCDHA2,6.9445715,0.996211277932875
AC007952.6,6.316965,0.996211277932875
CECR3,6.1100264,0.996211277932875
AC009899.1,6.2268586,0.996211277932875
AL158216.1,5.4891973,0.996211277932875
LINC02182,5.6820464,0.996211277932875
PTPN3,0.8520286,0.996211277932875
RIF1,0.5113812,0.996211277932875
RTF2,0.27169824,0.996211277932875
PTPN20,1.2352338,0.996211277932875
ARMH4,2.1368637,0.996211277932875
HDAC4-AS1,1.7822474,0.996211277932875
IRF2BP1,0.7508228,0.996211277932875
MT1F,0.35283545,0.996211277932875
AL137779.2,2.089588,0.996211277932875
RCBTB1,0.59155077,0.996211277932875
C3orf67,2.110803,0.996211277932875
BRMS1L,0.934536,0.996211277932875
PCMTD2,0.5163525,0.996211277932875
WAKMAR2,1.7699056,0.996211277932875
AC067930.8,3.4116292,0.996211277932875
ZNF501,1.2435384,0.996211277932875
YLPM1,0.47629428,0.996211277932875
FAXC,2.556259,0.996211277932875
DMD,1.0311853,0.996211277932875
CAVIN3,0.54812545,0.996211277932875
ZNF157,6.471011,0.996211277932875
LINC00877,5.4595456,0.996211277932875
AC131571.1,6.844581,0.996211277932875
NOX5,5.1981835,0.996211277932875
FAM106A,1.8316659,0.996211277932875
AC007743.1,5.235367,0.996211277932875
AL138960.1,5.2627773,0.996211277932875
PCDHA11,5.042518,0.996211277932875
AC009120.5,5.4264874,0.996211277932875
TRIM9,5.2389426,0.996211277932875
SYNPO2L,5.01017,0.996211277932875
AC025774.1,4.8419724,0.996211277932875
PCDHB1,4.6561823,0.996211277932875
AC015819.2,4.3299956,0.996211277932875
TMEM178A,1.3176397,0.996211277932875
ADIPOR2,0.38324082,0.996211277932875
APOBEC2,2.4697723,0.996211277932875
AC027279.1,2.404012,0.996211277932875
AC022893.2,2.2021317,0.996211277932875
SYCE3,2.2992346,0.996211277932875
GBE1,0.46065298,0.996211277932875
ATXN7L2,1.1127741,0.996211277932875
CD2BP2-DT,1.3454186,0.996211277932875
PDIK1L,0.77857953,0.996211277932875
WASF1,1.4312118,0.996211277932875
TMSB4Y,1.9314426,0.996211277932875
AC011416.3,1.3460613,0.996211277932875
ZNF343,1.1413652,0.996211277932875
LRRC34,1.3178406,0.996211277932875
PPOX,0.7487165,0.996211277932875
TNNI3,1.1607585,0.996211277932875
GPRASP2,1.2547486,0.996211277932875
AL137796.1,6.121483,0.996211277932875
AC048382.6,5.9639387,0.996211277932875
AL031673.1,6.119603,0.996211277932875
CCDC3,5.801798,0.996211277932875
AL121990.1,4.9650407,0.996211277932875
GDF9,5.1212134,0.996211277932875
LINC01152,4.7411623,0.996211277932875
C1QTNF5,5.0881815,0.996211277932875
NRP2,4.6015854,0.996211277932875
AC036214.4,4.4442024,0.996211277932875
FAM71F2,1.4227363,0.996211277932875
PCDHGA1,3.9354672,0.996211277932875
AL360091.3,3.5508397,0.996211277932875
AP000873.2,1.0255814,0.996211277932875
AC010148.1,2.6116934,0.996211277932875
SLC9A7,0.7986741,0.996211277932875
U2AF1,1.0347927,0.996211277932875
UBAP2,0.66074115,0.996211277932875
CTPS2,0.87211174,0.996211277932875
ZNF594,0.5896184,0.996211277932875
STK33,0.8948336,0.996211277932875
GGCX,0.82589114,0.996211277932875
AIP,0.3714667,0.996211277932875
LMF2,0.4143263,0.996211277932875
PPM1N,0.60714364,0.996211277932875
AC005076.1,1.448437,0.996211277932875
AL691432.2,0.78089356,0.996211277932875
CCDC65,5.1878695,0.996211277932875
LINC01102,5.0700383,0.996211277932875
AL355472.3,5.552045,0.996211277932875
AC010501.2,5.613722,0.996211277932875
AC079841.2,4.3510046,0.996211277932875
AC011484.1,4.5704618,0.996211277932875
AL357140.4,4.5461197,0.996211277932875
LINC00618,4.205305,0.996211277932875
DMTF1,0.5672768,0.996211277932875
ZDHHC22,4.1413226,0.996211277932875
LIN37,0.7228833,0.996211277932875
POU2F1,0.74067247,0.996211277932875
IFIT2,0.60867256,0.996211277932875
FANK1,0.92495775,0.996211277932875
NEIL2,1.3408666,0.996211277932875
AC099791.2,2.5093563,0.996211277932875
AL592295.5,2.0979557,0.996211277932875
ZFYVE1,0.6001034,0.996211277932875
C8orf82,0.44470242,0.996211277932875
TDRKH-AS1,1.0922611,0.996211277932875
TRPS1,0.8845849,0.996211277932875
AF129075.2,2.1304545,0.996211277932875
KLHL23,0.66807663,0.996211277932875
ATP2B1,0.3086956,0.996211277932875
AVL9,0.614109,0.996211277932875
VPS8,0.7972749,0.996211277932875
AC018754.1,4.3878484,0.996211277932875
MORC2-AS1,5.3304243,0.996211277932875
AL354811.1,4.4904127,0.996211277932875
MYO16,4.4959183,0.996211277932875
C9orf106,4.2739143,0.996211277932875
SALL4,4.241141,0.996211277932875
SLC35G5,3.8857436,0.996211277932875
CU638689.5,1.3061193,0.996211277932875
EPM2A,1.7865629,0.996211277932875
PRKACA,0.5668221,0.996211277932875
TBKBP1,2.1050415,0.996211277932875
TYW1B,1.298841,0.996211277932875
AC139530.1,0.81261635,0.996211277932875
MAP4K2,0.97445184,0.996211277932875
KRIT1,0.56337345,0.996211277932875
CDHR2,0.14215682,0.996211277932875
RILPL1,1.7934736,0.996211277932875
SRRM1,0.012625254,0.996211277932875
NALCN,0.5301087,0.996211277932875
LINC00863,1.0457479,0.996211277932875
SNX9,0.49531987,0.996211277932875
ZBED5-AS1,0.65930283,0.996211277932875
AC005329.1,4.588478,0.996211277932875
DENND2A,4.5333004,0.996211277932875
BX323046.2,4.4480925,0.996211277932875
AC118469.2,4.5038366,0.996211277932875
AL603756.1,3.9750137,0.996211277932875
AL008633.1,3.5744169,0.996211277932875
AC012360.1,3.385661,0.996211277932875
CPA5,3.4475756,0.996211277932875
MED13L,0.63136977,0.996211277932875
DLGAP3,2.107365,0.996211277932875
LINC01003,0.7581071,0.996211277932875
CAB39L,1.002379,0.996211277932875
PHOSPHO2,0.71669894,0.996211277932875
APOBEC3F,1.2600225,0.996211277932875
PRKCE,0.77171224,0.996211277932875
PAPOLA,0.11041678,0.996211277932875
AVIL,1.384103,0.996211277932875
SLC2A12,2.2750814,0.996211277932875
AL035530.2,1.3636487,0.996211277932875
THADA,0.72940546,0.996211277932875
PDE4D,0.51164174,0.996211277932875
UBE2D4,0.86359555,0.996211277932875
METTL15,0.69221306,0.996211277932875
ANKRD27,0.9682908,0.996211277932875
SEZ6,1.4693451,0.996211277932875
AL354740.1,1.4683033,0.996211277932875
PCNX1,0.7671228,0.996211277932875
MTFR2,1.946731,0.996211277932875
AC009404.1,0.8800668,0.996211277932875
KIAA1614-AS1,4.8427424,0.996211277932875
AC092953.2,4.4268174,0.996211277932875
FAM49A,4.085499,0.996211277932875
AC005041.5,4.265577,0.996211277932875
ENHO,3.9934301,0.996211277932875
PCDHGB4,3.544011,0.996211277932875
FCHSD1,1.2376349,0.996211277932875
KIAA1614,3.8258936,0.996211277932875
DTX1,3.8997836,0.996211277932875
COL5A1,3.6733382,0.996211277932875
DSCR9,3.9451249,0.996211277932875
CRH,3.529632,0.996211277932875
KCNG3,3.8068097,0.996211277932875
AC010245.2,3.6192167,0.996211277932875
AC019294.2,3.9505856,0.996211277932875
VSX1,3.4025822,0.996211277932875
APBA1,3.5696068,0.996211277932875
AP000873.4,3.4430792,0.996211277932875
AC005618.1,2.9468677,0.996211277932875
AC010624.1,3.490762,0.996211277932875
PCDH8,3.1537673,0.996211277932875
AL512506.1,3.2367635,0.996211277932875
CCDC180,2.0857782,0.996211277932875
ZNF208,3.006837,0.996211277932875
AC104123.1,2.920063,0.996211277932875
NBPF1,0.5530505,0.996211277932875
TMEM185A,0.74817383,0.996211277932875
AC007262.2,1.8782501,0.996211277932875
FRMD6-AS1,1.7299263,0.996211277932875
BRPF1,0.6549511,0.996211277932875
RAPH1,0.5778383,0.996211277932875
PCDHB15,1.5898736,0.996211277932875
THEM4,0.7587291,0.996211277932875
LINC00471,2.6353903,0.996211277932875
PIGA,0.95765847,0.996211277932875
AL357075.4,3.8138185,0.996211277932875
FAM13A-AS1,2.0687072,0.996211277932875
ATP6V1D,0.32718,0.996211277932875
AC104964.3,4.10357,0.996211277932875
AC110609.1,3.1029203,0.996211277932875
CCDC181,2.2814338,0.996211277932875
LINC01971,3.435726,0.996211277932875
DRD4,1.1730297,0.996211277932875
AC021683.5,3.2390409,0.996211277932875
TMEM72,3.3265204,0.996211277932875
NSG2,0.14476573,0.996211277932875
PLBD2,0.7035567,0.996211277932875
TGFBR3L,2.8362641,0.996211277932875
AL138820.1,3.2453835,0.996211277932875
ZNF549,1.312087,0.996211277932875
UPB1,2.9285738,0.996211277932875
YIPF4,0.25361583,0.996211277932875
RCAN2,1.0691868,0.996211277932875
EPSTI1,0.7307934,0.996211277932875
LINC01004,0.9962346,0.996211277932875
BCL11A,0.81631273,0.996211277932875
BRSK1,1.6181027,0.996211277932875
UBALD1,0.53434753,0.996211277932875
ARID2,0.64604163,0.996211277932875
TSC22D1-AS1,2.3936121,0.996211277932875
AC005482.1,3.942719,0.996211277932875
AC139795.3,3.8179672,0.996211277932875
LINC01132,3.4220297,0.996211277932875
AC011445.2,3.9272478,0.996211277932875
SOX9-AS1,1.5213138,0.996211277932875
KATNA1,0.87071127,0.996211277932875
AC018638.6,3.3787446,0.996211277932875
AC012325.1,3.4085014,0.996211277932875
CACNB4,2.453937,0.996211277932875
AC243772.2,3.9493866,0.996211277932875
GLIS2,2.8838997,0.996211277932875
AC092720.1,2.9779181,0.996211277932875
AC090630.1,2.8593879,0.996211277932875
NHSL2,2.8113008,0.996211277932875
SYNGAP1,1.2750192,0.996211277932875
PIM2,0.60555637,0.996211277932875
AC005562.1,1.0645503,0.996211277932875
TOP2B,0.5882769,0.996211277932875
NPHP3,0.78293645,0.996211277932875
C1orf198,0.68884903,0.996211277932875
MIER3,0.956992,0.996211277932875
KLHDC3,0.38033938,0.996211277932875
AC004812.2,1.069062,0.996211277932875
RAB28,0.8069442,0.996211277932875
TMEM17,1.2228507,0.996211277932875
SRRM2-AS1,1.9789889,0.996211277932875
TEX45,0.74210906,0.996211277932875
GK,0.79234236,0.996211277932875
TSTD3,0.5928982,0.996211277932875
UBQLN1,0.54576147,0.996211277932875
LINC01146,4.0696454,0.996211277932875
TTBK1,4.3181057,0.996211277932875
AC007319.1,4.1392283,0.996211277932875
PHTF2,0.49552736,0.996211277932875
AC127070.1,4.0105085,0.996211277932875
CNRIP1,3.1355207,0.996211277932875
AL121574.1,3.4304614,0.996211277932875
NRTN,1.5701336,0.996211277932875
LINC01942,3.916174,0.996211277932875
KCNQ2,3.4765558,0.996211277932875
AL049796.1,2.9672687,0.996211277932875
AC004918.1,0.9570542,0.996211277932875
DRD2,2.7427185,0.996211277932875
ATAD3C,2.6008465,0.996211277932875
TNNI3K,2.6010299,0.996211277932875
NMNAT2,1.7274826,0.996211277932875
KLHL7,0.9989645,0.996211277932875
AC008079.1,2.2696602,0.996211277932875
ZNF154,2.0818508,0.996211277932875
ARL6,1.2194465,0.996211277932875
HSPA12A,0.8588146,0.996211277932875
DDX25,2.0393825,0.996211277932875
KIAA1958,0.8040341,0.996211277932875
CAPN10-DT,1.5733471,0.996211277932875
CARMIL3,1.6692836,0.996211277932875
CCDC12,0.17340226,0.996211277932875
AL356441.1,1.9104593,0.996211277932875
AL359504.2,2.6413815,0.996211277932875
BTG2,0.10406904,0.996211277932875
AC007216.4,1.4053823,0.996211277932875
SPRYD3,0.40987527,0.996211277932875
AC069544.1,1.371027,0.996211277932875
TSTD1,0.1304133,0.996211277932875
VSIG8,1.613211,0.996211277932875
PTH2R,3.6234906,0.996211277932875
ERICH6,2.979634,0.996211277932875
ARL3,0.5340698,0.996211277932875
LINC01828,2.6291637,0.996211277932875
RASL10B,3.0715868,0.996211277932875
ZFP28,1.2168869,0.996211277932875
DISP3,2.4582796,0.996211277932875
TF,2.6137722,0.996211277932875
ARMCX4,0.8679483,0.996211277932875
JPH3,2.5191243,0.996211277932875
AL590560.3,2.7810104,0.996211277932875
PANX2,2.185769,0.996211277932875
ABCB9,2.0473242,0.996211277932875
NCKAP1,0.28022134,0.996211277932875
PSMD6-AS2,1.8955212,0.996211277932875
KATNAL2,1.831527,0.996211277932875
MECP2,0.40851462,0.996211277932875
EDEM3,0.15870285,0.996211277932875
ELMSAN1,0.35138685,0.996211277932875
INVS,0.77731043,0.996211277932875
AL592435.1,1.9582183,0.996211277932875
AL157834.2,1.6699138,0.996211277932875
TIGD5,1.2332654,0.996211277932875
KPNA6,0.6777212,0.996211277932875
FANCG,0.4605286,0.996211277932875
USP51,1.2489837,0.996211277932875
IKZF5,0.74344665,0.996211277932875
C5orf49,2.4013133,0.996211277932875
ZNF358,0.9483267,0.996211277932875
MEX3B,3.5355694,0.996211277932875
AC104041.1,1.132013,0.996211277932875
NLGN2,2.7833054,0.996211277932875
AC093495.1,3.178645,0.996211277932875
RAB3IL1,2.659812,0.996211277932875
RAB42,3.577016,0.996211277932875
PRPH2,2.5283608,0.996211277932875
WSCD1,3.4012966,0.996211277932875
OLFM2,2.394326,0.996211277932875
SNAPC4,1.2181994,0.996211277932875
FTCD,2.2689264,0.996211277932875
UBA6,0.48468345,0.996211277932875
AC008063.1,2.1982825,0.996211277932875
AC092418.2,2.0271454,0.996211277932875
TUSC8,1.3189856,0.996211277932875
SYT11,0.62541,0.996211277932875
AL590062.1,1.3839505,0.996211277932875
AC239868.1,1.0261356,0.996211277932875
PATJ,0.51462996,0.996211277932875
PIGQ,0.6105069,0.996211277932875
CCDC120,0.8428151,0.996211277932875
RPL7L1,0.15762277,0.996211277932875
MAN1B1,0.6438484,0.996211277932875
AL121992.1,0.58522063,0.996211277932875
ASB8,0.3850195,0.996211277932875
DPF2,0.44053203,0.996211277932875
KDM6B,0.6012932,0.996211277932875
EHBP1,0.52673876,0.996211277932875
KDM4C,0.44336396,0.996211277932875
ZNF518A,0.49488795,0.996211277932875
MYO1D,0.44705573,0.996211277932875
AC026191.1,1.2900554,0.996211277932875
RAMP2,1.7672473,0.996211277932875
AC011029.1,3.1816595,0.996211277932875
AC010336.8,3.1239138,0.996211277932875
AC008752.2,2.8825583,0.996211277932875
PCDHB11,2.8331497,0.996211277932875
MAN2C1,0.4567948,0.996211277932875
AC124254.2,3.337998,0.996211277932875
AC025175.2,3.087195,0.996211277932875
AC023511.1,2.2659447,0.996211277932875
AC090061.1,3.1173155,0.996211277932875
AC007029.1,3.1116593,0.996211277932875
GLT8D2,2.5663555,0.996211277932875
AC108066.2,2.2302902,0.996211277932875
SIRPA,1.1620752,0.996211277932875
PLGLB2,1.790533,0.996211277932875
SULT4A1,1.9641905,0.996211277932875
PDE6B,1.227648,0.996211277932875
AKT2,0.55074817,0.996211277932875
PAH,1.9721683,0.996211277932875
AGAP3,1.031196,0.996211277932875
ZNF506,0.8066845,0.996211277932875
ITGB1-DT,1.7429483,0.996211277932875
TMEM209,0.7552651,0.996211277932875
HIST1H4J,0.757464,0.996211277932875
ARL6IP4,-0.024272557,0.996211277932875
AL133346.1,1.4478534,0.996211277932875
MARC2,0.6906841,0.996211277932875
NRL,1.6115191,0.996211277932875
AL031775.1,1.7412846,0.996211277932875
YAF2,0.66520756,0.996211277932875
TBX19,1.4644009,0.996211277932875
ABCA10,1.597353,0.996211277932875
ZNF692,0.72124887,0.996211277932875
AL118511.1,3.4334292,0.996211277932875
AC103703.1,3.2042785,0.996211277932875
TRIT1,1.0865209,0.996211277932875
SEMA3A,3.1230543,0.996211277932875
RPARP-AS1,0.5877351,0.996211277932875
AC107982.3,3.3586776,0.996211277932875
ZNF529-AS1,1.372081,0.996211277932875
LAMTOR5-AS1,2.3687384,0.996211277932875
AC098820.1,3.6406662,0.996211277932875
TTC23L,2.879534,0.996211277932875
NAV3,2.9957464,0.996211277932875
AC124242.1,2.9600508,0.996211277932875
BEST4,2.0128624,0.996211277932875
AC092620.1,2.4716737,0.996211277932875
PABPN1,0.17875236,0.996211277932875
RAB8B,0.58996457,0.996211277932875
KCNT1,2.294364,0.996211277932875
AC010913.1,1.6549821,0.996211277932875
MAML3,0.6034791,0.996211277932875
ZNF84,0.67242044,0.996211277932875
PSEN2,0.8159932,0.996211277932875
RSPH4A,2.3448713,0.996211277932875
AL359762.1,1.8712009,0.996211277932875
BTBD11,1.9460766,0.996211277932875
DCBLD1,0.8377794,0.996211277932875
ZBED6,0.58437264,0.996211277932875
PGAM2,0.3663443,0.996211277932875
RAB39B,0.80169034,0.996211277932875
ZFP2,1.5582792,0.996211277932875
SNX4,0.4672247,0.996211277932875
CIAPIN1,0.50108653,0.996211277932875
AC092287.1,1.0982736,0.996211277932875
AC008124.1,0.7516659,0.996211277932875
TEX9,0.84526426,0.996211277932875
PCBP2-OT1,3.1259468,0.996211277932875
AC035140.1,3.4255998,0.996211277932875
GSTT2B,2.0905645,0.996211277932875
RAB24,0.48455602,0.996211277932875
C4orf47,3.368924,0.996211277932875
NWD1,2.7216876,0.996211277932875
CEP164,0.70163673,0.996211277932875
MKS1,0.7896009,0.996211277932875
CTNNAL1,0.6476659,0.996211277932875
SMIM10L2A,2.21143,0.996211277932875
PCNX2,0.61631364,0.996211277932875
DDHD1,0.6074415,0.996211277932875
PCDHGB1,2.2216997,0.996211277932875
CRYGB,1.9310322,0.996211277932875
L3HYPDH,1.1807903,0.996211277932875
FAM174A,0.5077175,0.996211277932875
SNRNP200,0.31737658,0.996211277932875
PRICKLE1,0.9859461,0.996211277932875
VPS13B,0.8447961,0.996211277932875
FLVCR1-DT,0.8357446,0.996211277932875
PHYHIPL,1.4145496,0.996211277932875
PDE4B,1.0670658,0.996211277932875
NPIPB2,1.2790653,0.996211277932875
TDRKH,1.4402342,0.996211277932875
PBOV1,2.9622946,0.996211277932875
AL138963.1,3.0306504,0.996211277932875
TCP11X2,2.7921536,0.996211277932875
LINC01136,3.194205,0.996211277932875
