Gene Names,Log Fold Change,Adjusted P-Value
BRMS1,0.60460347,0.01081070457113434
CACFD1,0.49526784,0.01081070457113434
MESD,0.53935033,0.010915677806838187
SMIM33,2.03297,0.011054557892104924
JMJD6,0.45250723,0.011132264373374274
TESK1,1.348729,0.011247826610392302
TMEM41A,0.61403525,0.01140230891026071
TPRKB,0.6013567,0.011419302591317536
LRR1,1.1038529,0.011432393926341775
EIF3I,0.5869226,0.011466490466030183
CLPP,0.6384882,0.011565390335828367
SLC9A3,4.2381783,0.011599858339077347
SMPD1,0.5443376,0.011599858339077347
DST,0.42007908,0.011634422047210725
FRK,0.6752604,0.011690438846306158
ARHGAP17,0.81703097,0.011781669794358792
TM9SF1,0.5749606,0.011799189764104335
IGKV3-20,1.0148582,0.011816733996807329
TACC2,1.1373731,0.011834302522339838
MRPL27,0.4928884,0.011869512571533678
SMPDL3B,0.7007091,0.011926567245622192
ASCC3,0.6550875,0.011926567245622192
ERN2,0.65877765,0.012103350537484864
TRAK1,0.34289032,0.012165561228473338
COX20,0.5594249,0.01220167401727879
ITPRIPL2,1.118628,0.01220167401727879
CREB3L2,0.45032334,0.012233738103531813
DDX1,0.6227255,0.012233738103531813
PIM3,0.6151466,0.012274199040099572
ARF3,0.42308763,0.012445690006277647
TNFRSF11A,0.5386591,0.012464114198380637
GPR108,0.45495164,0.012538064925517348
SLC4A2,0.6398976,0.01272739646653644
HACL1,0.63502276,0.012765035468825356
CAT,0.5402665,0.012765035468825356
PCK1,1.8191268,0.012910624865805784
KIFC3,0.5918278,0.012925326464396866
CLN3,0.7199484,0.012967868363130549
ZNFX1,0.6288721,0.013171957535267413
CTSC,0.567831,0.013230254818742652
TXNRD1,0.51588637,0.013317295074888843
DAP,0.43342692,0.013356526966322514
PRRC1,0.5466548,0.013561624896095024
NOL12,0.68729144,0.013581554788913354
GRAMD4,1.1922208,0.013616935886819986
ERVK3-1,0.58551395,0.013616935886819986
TRIP10,1.0800606,0.013661546485942028
SLC23A3,25.532585,0.013850581070758247
CNN2,0.8763023,0.013895887493157694
GBF1,0.4859545,0.013936670791742567
PLA2G4F,1.6245021,0.013936670791742567
RAP2A,1.5083405,0.013957104046991744
TTLL12,0.8484861,0.013977565083988187
ATXN7L3,0.6915108,0.013998053936104916
C5orf30,1.5919393,0.014084983158764367
BTD,0.548092,0.014084983158764367
SPECC1,0.24435325,0.014105616899366522
ACOX2,1.3256925,0.014197885069601408
DYNLL1,0.45614004,0.014398440353609937
DPY19L1,3.3417244,0.014445374483638456
SLC35F6,0.50166285,0.014596721465179851
MIEN1,0.49216402,0.014634505709452655
GLA,0.6671265,0.01477782876192321
CASP3,0.7912867,0.014944172375181464
SRGAP1,1.4085078,0.014965947318314987
ACAD11,0.9682498,0.015058327369961213
UACA,0.87584764,0.015058327369961213
FURIN,0.63681746,0.015092220913734815
BST1,2.0311987,0.015114196583858819
ATG4B,0.41033715,0.015190337969099528
DMXL2,0.29801673,0.015306215601668057
FREM1,1.7690972,0.015433077914728898
CDKL1,2.030855,0.015621558442863878
PSMD9,0.54853046,0.015644232519494237
EPHX2,0.46974432,0.015694843286019323
ARSA,0.3990257,0.015837139433497086
STT3A,0.5254668,0.0160892452319984
NABP1,1.4271319,0.016177302067693845
TLN1,0.4645362,0.016224158953188718
NEK6,0.859213,0.016224158953188718
DVL1,1.0287952,0.016242314264055698
CBWD5,0.42762452,0.01626049252619551
NUDT15,0.72193223,0.0162840188173372
ARPC4,0.5060599,0.01641820827047079
SUMO3,0.55473304,0.016553400189795925
INPP5A,0.94308484,0.016654666595083238
VRK3,0.5411963,0.016678710694562476
NFKBIB,0.5454248,0.01671599448468562
ABHD17C,1.1391485,0.01671599448468562
ARRDC1,0.5513243,0.01671599448468562
PCNX3,0.76012015,0.016747922181039442
F12,0.947494,0.016747922181039442
RNF5,0.61098766,0.016747922181039442
SHB,0.86343557,0.016958726438840107
IFT43,0.33038044,0.016958726438840107
DNAJC3-DT,0.6576859,0.01700766130120238
MGAT2,0.68974096,0.01722143099723329
PLEKHG6,0.5414405,0.01722143099723329
KCMF1,0.60405815,0.017276651994316824
SRP72,0.56870586,0.01733203339322994
MRPS14,0.6439092,0.017437635777516013
IYD,1.1752311,0.017451427530358662
PIGS,0.3133409,0.017451427530358662
HGS,0.50801617,0.017451427530358662
IL2RG,1.2831937,0.017532490059837962
EIF2AK3,0.6490906,0.0175886143402118
NUDT18,1.1287817,0.017639207568435022
METTL7A,0.6209602,0.017783465356256085
CANX,0.52901614,0.01797448118824657
CPM,2.0330248,0.01797448118824657
TMEM127,0.4349427,0.018020285504863794
ADCY6,0.8238146,0.018181710000668056
JDP2,4.796336,0.018394305271965
CSNK1D,0.37368277,0.018570661908664837
YBEY,0.39506018,0.018570661908664837
ABR,0.6397189,0.018585308501595853
RBM41,0.27126408,0.018605932764527742
RARA-AS1,1.949119,0.018605932764527742
RASGEF1B,0.83351856,0.018685868786335064
TMEM33,0.6080103,0.018685868786335064
ZFAND3,0.37622282,0.018772118000006315
PFKFB2,0.5983384,0.018858727814329995
FBXL15,0.62023413,0.018978808382506245
RESF1,0.8637298,0.018999841172658457
RIDA,0.6758412,0.01902089994759349
STK40,0.7457472,0.01940455468800132
GPR89B,0.7658848,0.019459879821172282
CLMN,0.55208254,0.019459879821172282
ANKS4B,0.54052824,0.01952155896516268
TRAM2,1.4036618,0.019713924238870466
ZYX,0.6233708,0.019735693626195854
UBTD2,0.8602147,0.019735693626195854
PCGF5,0.5445352,0.01982631476614313
ERLEC1,0.5303494,0.02004346739442459
GDI2,0.490904,0.020059216376375043
STAM2,0.44419146,0.020087708293555526
LARP7,0.5505423,0.02010350554919313
RETREG1,0.6217494,0.02010350554919313
OAF,0.72239697,0.02049382243325212
TEDC1,1.6502336,0.020681741576724984
ENTPD8,2.327035,0.020681741576724984
PTPRJ,0.46958527,0.020681741576724984
FILIP1L,0.80380297,0.0207403652850616
HIST1H2BK,0.9287531,0.0207403652850616
SHKBP1,0.683596,0.02079258833208181
TRIM27,0.53180146,0.020822026357535953
SHFL,0.46586716,0.0210490096154084
SEC24C,0.44988328,0.021108581484809017
NAPEPLD,0.34743237,0.021108581484809017
PPARGC1B,0.97395736,0.02119822898038514
CLDN3,0.4224318,0.02119822898038514
NMT1,0.66672707,0.021208212565306736
TMEM248,0.50739664,0.021274874113502176
CRELD1,0.6309224,0.02130493585067619
RAB11FIP4,0.7901054,0.021395354639455928
SURF1,0.5120409,0.021425572240432497
PRKCSH,0.4782711,0.021455828916678313
ELMOD2,0.5208749,0.021590745685322047
NR3C2,0.65561265,0.02162121321968796
NMNAT1,0.7768051,0.02164495394551432
LRRC75B,2.7928755,0.021712852122977716
TMEM234,0.954892,0.021774142082948582
MTFP1,0.8385611,0.021910861650100543
PAK1,0.407877,0.022262987382169433
MRPS5,0.48124894,0.02229431107615618
MAPKAPK2,0.85169226,0.022325675074867362
SLC25A43,1.0721372,0.022458520557909298
GALNT2,0.5791515,0.022458520557909298
RASSF7,0.4461609,0.022528714021044248
PYROXD1,0.53895205,0.02259910503503177
A1CF,0.39085695,0.022669694080433855
B3GNT2,0.6229849,0.02273341718342804
OAS3,1.7657675,0.022804383885459682
CYBC1,0.85281837,0.02291476455571323
HRAS,0.5953538,0.023136972028509138
SPHK2,0.5119699,0.023169402839389917
ARHGEF11,1.226994,0.023194683026710395
SLC33A1,0.710533,0.023219993553446252
MT-CO2,0.20441097,0.023408619834283086
LINC00649,0.7650916,0.023408619834283086
SLC6A7,5.3759546,0.023540001535891537
COX16,0.5265359,0.02357295198440319
LAMC2,1.5408618,0.023908199351350287
MFSD3,0.6501442,0.023975069251241557
SOX6,0.42537278,0.023975069251241557
SH3GL1,0.78287953,0.024213933479943238
SMOX,1.8198246,0.024281569166739878
BLCAP,0.43938234,0.024356869261259722
ELOVL7,1.0966991,0.024417357793372802
SNX8,1.2882491,0.02464502597630998
CARM1,0.9680729,0.024706167174947533
IGF2BP3,2.997477,0.024740586632521412
PPP1R12C,0.72741723,0.024844107436611276
WWP2,0.54633844,0.02516055587288309
RPS6KB2,0.46333027,0.02535920187310835
GOLGA3,0.50054795,0.0253789109725306
TLNRD1,1.0055183,0.0253789109725306
TMC6,1.0162164,0.025547878643292568
ECI2,0.5602001,0.02556775808076106
PSMG3,0.54936165,0.025753582235968995
SLC31A2,1.6803203,0.025817251498845093
IFT88,0.58641106,0.026173047680463673
UAP1,0.5255277,0.026173047680463673
INCA1,3.7918787,0.026229698595571362
AC006148.1,2.3284059,0.02635483263761847
TMC4,0.40276775,0.026619317756918264
MROH6,2.2996545,0.026619317756918264
LSM1,0.58083415,0.026693015986929466
RFNG,1.0608311,0.026693015986929466
STX12,0.48509488,0.026766899670634555
NOMO1,0.35718942,0.026849083164682847
AP5B1,1.3037599,0.02692335648695377
KBTBD11,1.2340007,0.02704327941694455
GAS2L1,1.4631151,0.027072463604164987
ATP11B,0.36627948,0.027109857441786688
PRKAB2,0.39179385,0.027139113910923766
SGSM3,0.4372207,0.027251691722682173
FRYL,0.3594925,0.027251691722682173
RFK,0.5408733,0.027364693588083147
OXNAD1,0.68182147,0.027616862479016548
OVOL1,1.2906038,0.027616862479016548
CAMKK2,1.0721238,0.027862742191902164
XKR9,1.5797219,0.028071946964449337
ZNF561,0.87076277,0.028093730556404822
URM1,0.556054,0.028132397131866205
TCN2,0.22442234,0.028265612285688458
TPCN2,1.2549604,0.028351905846375272
KAZALD1,2.6108108,0.028843687634893277
MDH2,0.4852242,0.028914266506821187
COG3,0.5153724,0.028914266506821187
GIPC2,0.48883483,0.028985010673979017
CDC26,0.56767166,0.029210461011582048
EMC9,0.69102514,0.029250502375322247
LYPD6B,2.8470461,0.029330734371001064
DGKZ,0.39175543,0.029393648669160173
ZNF706,0.4261529,0.029393648669160173
YES1,0.5522402,0.029425160382493643
TMBIM4,0.43114597,0.029425160382493643
PMP22,3.89849,0.029456708515191957
OSBPL2,0.46886358,0.029456708515191957
UGT2B15,4.2707615,0.029488293099685998
HRH1,2.4904647,0.029488293099685998
ARHGDIG,0.96964127,0.029658974919130093
DHCR24,0.44702807,0.029658974919130093
IGSF3,1.6299173,0.02974906332465366
MFSD9,0.8233882,0.029889090112167737
TMEM160,0.4141033,0.02990335452329373
NACC2,0.8969844,0.02990335452329373
PXMP4,1.0061033,0.030094019987477086
DNASE1L1,1.0663122,0.030350593742598703
MRPS22,0.5278024,0.030442557154549056
TLR3,1.9955716,0.030729027056737506
DENND5B,0.37550694,0.031060172083097984
CCNO,1.4355632,0.03115405455807426
SEC22C,0.56736165,0.03138523961167137
ESRP1,0.36504483,0.03142795134332434
SZRD1,0.49768844,0.03166095069994012
ARL6IP5,0.50950134,0.03189549147084654
PPP1R7,0.477691,0.03213158230699651
MTX1,0.57006365,0.03221887413883479
RPL35,0.6655015,0.03226260033096518
CTSB,0.42842233,0.032296889403749335
AC023043.1,1.9131743,0.03248203627967321
OVOL2,0.9523458,0.03256063598640911
AGPAT1,0.48808825,0.03256063598640911
BIRC6,0.37185988,0.03264898269606958
NCOA1,0.5242535,0.032683660922705526
AGAP9,1.6177878,0.032683660922705526
KXD1,0.6431822,0.03270880338449758
VPS37B,0.48688495,0.03270880338449758
SLC40A1,0.47073638,0.032950265377860374
FAM83G,1.0778729,0.0331290902795955
ZNF219,0.796337,0.03325407948018689
PTPN18,0.39018312,0.033563981960632094
TP53I11,0.69747806,0.033563981960632094
CANT1,0.43219492,0.03377529536732118
GNA13,1.0041407,0.03382091681663095
MGAM,1.5762842,0.033837024611234084
ARHGAP35,0.5952355,0.03388272589953496
SVIL,0.78810227,0.03401027707824747
SCNM1,0.5047079,0.034092258405942905
UBE2F,0.38071027,0.034092258405942905
GMPR2,0.43559396,0.034092258405942905
MAN1A2,0.47796923,0.034138273370511354
INO80C,0.84236133,0.034445484156318144
CTH,1.3326192,0.03446194810342787
HSD17B10,0.49618328,0.03446194810342787
KLK1,1.3113142,0.03450841232480042
DNMBP,0.6239312,0.03485539240033147
LPIN2,0.5971361,0.03495943013521848
ERBB2,0.4742837,0.03505361319098332
PI4K2A,1.4438603,0.03505361319098332
CCNQ,0.7681668,0.03520547930530216
APAF1,0.56155336,0.03520547930530216
OSBP,0.44198948,0.03531044617455251
GMFB,0.67719173,0.03533753427365556
ERLIN2,0.59608376,0.03533753427365556
TMEM189,0.7316672,0.03533753427365556
ILK,0.43228653,0.03543263349661359
TNFSF13B,1.594948,0.03543263349661359
MGAT1,0.36050197,0.03548026940799575
KCTD9,0.6932591,0.0356337832766352
MROH1,0.3419104,0.03575700994400843
UBE2D3,0.37897187,0.03603913901240789
HERC3,0.52290815,0.0362537683941256
TXN2,0.47103333,0.03636150885490868
RNASEL,1.1808641,0.03668644092885967
SLC8B1,0.9489872,0.03668644092885967
COPS9,0.4581696,0.03695388773877271
ATG5,0.29574645,0.037003340612572246
EHMT2-AS1,2.570306,0.037233734924286464
NDUFB5,0.5081124,0.0373333633242092
CPEB2,1.7479855,0.037665999452301445
SH3RF1,0.41207546,0.03771629758899401
PPP1CB,0.40588158,0.03781707480849527
RHBDL2,2.3475382,0.037918093693793294
ORAI1,0.86776763,0.0380918305371979
RPP25L,0.6531836,0.03830634775195767
SMUG1,0.6224144,0.03860627989140296
TMEM199,0.676338,0.038760700127759014
C12orf49,1.0037987,0.038926764388359174
SS18L2,0.6504623,0.03897855733489709
KDELR1,0.4334187,0.03927196816138611
PPP2R5D,0.7739452,0.03932416776839817
MAT2A,0.407217,0.039417539526476794
FKBP5,1.6158884,0.039417539526476794
URGCP,0.521375,0.039777900736448366
PSMD8,0.3441345,0.03983069765416678
AL121974.1,4.8025417,0.03987223001838367
MPZL1,0.4804433,0.0399251407575136
CDKN2B-AS1,26.50798,0.04005016536698177
APOC3,27.396755,0.04005016536698177
SEL1L3,0.3444169,0.040415621275710925
SP100,0.44369924,0.04046917573487615
LMTK3,1.0059633,0.04052279373003416
DPP4,0.2572936,0.040630220579978824
DIPK1A,2.0499382,0.040954032544394704
MICA,1.3185431,0.040954032544394704
HAX1,0.48237693,0.041303448042760996
DHDDS,0.5209058,0.04141271826935536
MAP7D1,0.5541795,0.0415105473287445
TOLLIP,0.29702488,0.04154199272249446
LINC00960,1.3171159,0.041596882545190596
SEC22B,0.40706074,0.04168340623826565
PMM2,0.48420587,0.04177011872001062
MAPK1IP1L,0.34364322,0.04227249500555939
GSTZ1,0.675195,0.04231637528634674
TNIP1,0.50065327,0.0423721788970997
MRPL57,0.41312122,0.042607983171477806
RNH1,0.5283634,0.042607983171477806
CDC25B,0.4545229,0.042708383609564346
DSG2,0.46827888,0.04286539100672083
TTC39B,0.7412445,0.04301091659844497
EIF5B,0.43321353,0.04301091659844497
PLEKHH1,0.7622941,0.04301091659844497
COMMD8,0.69790524,0.043067542640934826
NDUFS4,0.4436499,0.04318099446482708
CGREF1,1.971795,0.04342079718835437
DDX39A,0.46844688,0.04355592830693965
FKBP3,0.4664639,0.04355592830693965
CHPF2,0.41962686,0.04355592830693965
VTI1B,0.5683097,0.04368268191331394
PEX11B,0.77365994,0.04374009835852459
SNX6,0.37141478,0.043785409374766465
ARHGAP42,1.5458648,0.04384294793426279
KLF3,0.4631361,0.04388836272987011
ERLIN1,0.40335146,0.044073777307857345
MAFK,1.284503,0.04452967846392816
BET1L,0.4854109,0.0447637016489433
PARVA,0.43988982,0.0447637016489433
APOM,1.8233747,0.045154254303684783
PTGER4,0.9343511,0.04562000886541387
CLEC16A,0.41239744,0.04565442859505021
NSMCE4A,0.5903502,0.04577391326102848
FUNDC1,0.73754317,0.04602641537613746
UBE3C,0.5821647,0.04625464163902319
TTC22,0.7715713,0.04625464163902319
KLF5,0.43832695,0.046535114193174014
GJB1,0.41405752,0.04680420388784371
SHC1,0.6898223,0.04685234335669854
EIF4E3,0.8389546,0.04730747338797607
MRPL19,0.5266943,0.04743077988156038
GRB2,0.41138145,0.04743077988156038
SLC30A1,0.6096456,0.04762934620134129
CINP,0.46577263,0.04769133471602785
MFSD1,0.44771573,0.04775339495426019
RAB32,0.895233,0.04801551305070027
DNAJC25,0.46093884,0.048077946432918774
SCAP,0.36846077,0.04818983062906325
RBX1,0.46685168,0.04851700406357718
GORASP1,0.42007867,0.04887284289019949
TRAPPC8,0.3816285,0.04899975131529136
UCHL3,0.38784656,0.04938223438605998
LTBR,0.41260818,0.04938223438605998
GLUD1,0.28086957,0.04958798351100218
TMEM184C,0.63791806,0.04979448699333393
WASF2,0.3969753,0.05003921124058698
NDUFA9,0.4574984,0.05003921124058698
MXD1,0.065681994,0.050155160638654044
COX10,0.6173576,0.050155160638654044
RNF113A,0.569098,0.050155160638654044
ESYT2,0.5983785,0.050285020054934494
CC2D1A,0.40648568,0.05041517764219539
ECM2,3.3749738,0.050480368425325606
LDLR,0.2682845,0.050610974321731075
PTPRR,1.6547719,0.050741879793698326
SAA1,26.629133,0.050938800937694186
MS4A10,26.104012,0.050938800937694186
PDSS1,0.8016031,0.05099077682239123
RNF126,0.45696217,0.051348569789604386
SLX1A,1.9764432,0.05148116135152807
TGFA,1.5604948,0.0516001064677088
PPP2R5B,1.4379175,0.051733276751759594
TSPAN31,0.56877524,0.051866751419504704
SOCS2,0.73963857,0.05200053103991163
C11orf98,0.46106243,0.052092470171177255
MRPL28,0.4194962,0.052092470171177255
CNOT11,0.69702333,0.052184611819425325
TLE5,0.33464947,0.05231913774541438
USH1C,0.38871565,0.052386515769495046
TRAPPC10,1.5367699,0.05245397059625982
PLXNA3,0.91022456,0.052888705420744406
GPCPD1,0.56977826,0.053010602281146464
ZDHHC21,0.39374742,0.053010602281146464
ABCB6,0.89409274,0.053078766021970744
SHLD2,0.8635919,0.053420749159639756
KIAA0319L,0.31423026,0.05365559673661853
SMAGP,0.71376574,0.053695737315151995
DLG3,0.5753826,0.05400084612472235
VPS16,0.7262294,0.05400084612472235
F11,4.0560894,0.05426396071648814
FAS,1.8372728,0.05467100665605656
FBXO6,1.1365511,0.054711835061548704
COQ9,0.5524513,0.055304219225992005
EGLN3,0.4321023,0.05543105160594005
PPP1R15B,-0.016628185,0.05543105160594005
CCZ1,0.51592374,0.05550195181226348
MTFR1L,0.57179886,0.055988535803267826
NSDHL,0.9298024,0.05621828451413579
SARS,0.47267073,0.05659301491456299
ZC3H12D,2.5704017,0.056954826890499126
DDIT3,0.55274004,0.05727608872720983
PACSIN2,0.56894785,0.057422099157954765
KCTD5,0.34093964,0.057656991355586815
CEBPB,0.54938143,0.057656991355586815
MAP11,1.1814655,0.057715104805175596
ICMT,0.55091894,0.057846801877220785
COA4,0.4778213,0.058187830748964234
SLC35E1,0.6539648,0.05832047216251999
TAGLN2,0.42093518,0.05832047216251999
GALNT10,0.8288798,0.059538272638502684
RPS16,0.6524026,0.0596893082605897
ADAMTSL5,4.2391806,0.0596893082605897
SWI5,0.6451459,0.059856461803538645
ACOT4,1.8617837,0.06002402477855743
SLMAP,0.5527995,0.06010003860934485
ACSL3,0.32081622,0.06016028462326127
FGFR3,2.8433573,0.06077514488110487
HGD,0.7734263,0.06085198772702124
SOWAHC,1.0933838,0.061005929811207255
MARS,0.44788393,0.061005929811207255
DUSP23,0.4524186,0.061128066975125975
CCDC85C,1.194704,0.061128066975125975
SCOC,0.43684015,0.061780788016701955
KSR1,1.6534601,0.061780788016701955
BUD31,0.36980173,0.061780788016701955
CLIC5,6.3363175,0.061780788016701955
SCAMP2,0.38282388,0.06192055419073955
SNX7,0.6027283,0.062171450820320086
CKLF,0.33133814,0.062249843310123114
MPDU1,0.37249476,0.06232832262318484
IGFBP4,1.2866747,0.06237422362414608
VARS,0.73571104,0.06237422362414608
CASP8,0.68867123,0.06261034652252036
GNPNAT1,0.72833216,0.06283083627933173
CHMP1A,0.34484354,0.06318084693453335
B3GNT7,2.8352993,0.06325741793529738
CAMTA2,0.5811043,0.06325741793529738
DEFB131A,5.339161,0.06340019944700079
ACBD3,0.55626243,0.06404077781854137
ZNF593,0.4956785,0.064363190658071
PAK2,0.34537423,0.06473202803723992
RIPK1,0.32671764,0.06473202803723992
KDM7A-DT,0.7351282,0.06479651083253972
TNIP2,0.40668172,0.06504072734141121
C1GALT1C1,0.50665975,0.06504072734141121
FBRS,0.2098004,0.06518715055757243
GCLM,0.4051031,0.06526889772456061
BAZ1A,0.4395063,0.0662422635183426
F3,0.64977705,0.06652303033164934
RABIF,0.6107258,0.06652303033164934
VTA1,0.46655494,0.06652303033164934
LACTB,0.28492343,0.06652303033164934
MAP3K2-DT,1.9919844,0.06652303033164934
TRIM41,0.89875543,0.06660624070442349
TINAGL1,0.32272995,0.0675126282930223
AL135905.2,1.0035707,0.06803716279666665
UFC1,0.44037807,0.06849744987066428
GDE1,0.42756405,0.06887468060473727
CNKSR1,0.39213547,0.06914993814537641
STX18,0.59376687,0.06937290997099564
MIR503HG,1.9431192,0.06937290997099564
UBA5,0.41305742,0.06937290997099564
IFIT3,1.2138934,0.0694592144569393
PSORS1C1,3.188911,0.06971869081876805
RAB43,1.4152893,0.069874310778282
RPL26L1,0.5033738,0.069874310778282
ZNF768,0.9426937,0.069874310778282
C11orf54,0.37632522,0.06994331876531615
MLLT3,0.31938607,0.07036097721661952
AC012236.1,2.3505437,0.07036097721661952
SETX,0.48692107,0.07053583573704747
PIK3CB,0.28639022,0.07053583573704747
AZI2,0.27454942,0.07072906599101918
DERA,0.25991744,0.07092275618646943
CTDSP1,0.44827017,0.07122321151496996
RRP36,1.0620995,0.07131151992855116
LGALS9B,1.9971586,0.07138177899456186
SEMA3C,1.0528309,0.07145210710669316
ZNF598,1.1034728,0.07161114147166188
DNAJA4,0.60220814,0.07189586168075769
PPP4R1,0.50533956,0.07236035000416892
CRADD,0.6864681,0.07236035000416892
OAZ1,0.37634292,0.07253952272957502
MB21D2,2.176434,0.07270067670253604
HNRNPAB,0.44995412,0.07329714123473086
NUMB,0.31011426,0.07329714123473086
SLC39A9,0.26953486,0.07367851535188273
SH3GLB2,0.8235722,0.07387917801842003
MPV17L2,1.0180347,0.07402422157205459
ALDH18A1,0.3570964,0.07402422157205459
UBE4A,0.2843516,0.07429849098889384
TMEM236,3.4387164,0.07483297071363507
DAPK2,0.5906236,0.07501744091651319
RAPH1,0.13147499,0.07520230659189042
FLAD1,0.4499358,0.07529488794038856
UNC5D,4.671608,0.07538756840743639
SBF1,0.6923023,0.07548034807659083
PPM1A,0.33849102,0.07594573738118642
SOWAHA,0.5151218,0.07635819467989746
CTR9,0.3792967,0.07654592238055301
P2RY1,3.9705198,0.07686684402656903
EPHA1,0.6824869,0.07696119708028001
CD59,0.6146098,0.07703631916825332
MED8,0.41900975,0.0773396162124172
FAM107B,0.5599229,0.0773396162124172
TFRC,0.48379558,0.07754886691563917
GALNT1,0.37969968,0.07771965046069332
TJP2,0.22072263,0.07771965046069332
DLAT,1.0649016,0.07779542906552413
TAZ,0.6029913,0.07779542906552413
PDHA1,0.43593687,0.07806223504339531
RP2,1.1964391,0.07806223504339531
BAG3,0.81897855,0.07806223504339531
IPMK,0.48823,0.07821448838898766
HMGXB4,0.38954887,0.07842576661455558
CLDN10-AS1,5.2806244,0.07852178418605635
TBC1D2,1.3370674,0.07877113246160831
HIST1H2BH,1.449967,0.07877113246160831
RHBDD1,0.9619017,0.07877113246160831
KLF16,1.0126485,0.07902121037912353
ITGB5,1.2305442,0.07903912314182451
NAA60,0.40635207,0.07903912314182451
SLC35B3,0.15005814,0.07903912314182451
TMEM131,0.12698667,0.07903912314182451
AC009065.2,0.79784524,0.07903912314182451
TCF7L2,0.38855454,0.07919320075733786
SLC16A1,0.54974365,0.07932787558377516
PFDN2,0.5064642,0.0799114021695467
ACHE,4.5403705,0.08024431243255689
EXOC1,0.34782353,0.08028260171487686
PPP1R36,1.1333851,0.08028260171487686
FAM110C,0.7413291,0.08045881418059243
SLAIN2,0.45992354,0.08045881418059243
SCAF1,0.5436867,0.08061544428588914
NPIPB15,1.4141703,0.08081228151574964
MKNK2,0.25260007,0.08102954215167185
PAFAH1B1,0.25352874,0.08136642339249801
ABHD12,0.3457915,0.08146557795223322
MMAA,0.6320395,0.0820424822927568
PLOD3,0.32050413,0.08212211906708838
ARL5B,0.3288287,0.08232213316023713
MRPL12,0.47031823,0.08232213316023713
PXMP2,0.4699914,0.08242229816518178
FADS6,1.9076718,0.08284438315526281
SYVN1,0.4165084,0.0834502492563762
FAM160B1,0.06790024,0.08379574296257968
ENTPD4,0.56455046,0.08387686311008788
IKBKG,0.89340943,0.08397865834336153
TPCN1,0.33536094,0.08408056032931997
ARFRP1,0.03538984,0.0843053530494837
ZNRF1,0.20720553,0.08477727282622245
KIFC2,1.5808015,0.08496202536479443
NR1H3,0.34179488,0.08496202536479443
ZNF780A,0.31744012,0.08504412350828765
AC009403.1,0.9102079,0.08504412350828765
AIMP1,0.391905,0.08508465236487067
ZFPM1,1.0987613,0.08508465236487067
DEPDC7,3.5710948,0.08508465236487067
TUFM,0.39288735,0.08516688596529137
CDV3,0.37513107,0.08516688596529137
TGOLN2,0.30556208,0.08524919728235908
PPIP5K1,0.4294569,0.08524919728235908
SLC20A2,-0.09619647,0.085352434544935
TULP4,0.2138979,0.08591217028606683
TRIM3,0.07345701,0.0861201319554832
DRAM2,0.5257836,0.08622427560015135
GGCT,0.34337077,0.0867053341645507
KRTCAP2,0.39353243,0.08754745503138905
DSTN,0.3755592,0.08803490572833635
SAMD4B,0.3521637,0.08835359407502495
NR1H2,0.30737382,0.08905892956038543
SMARCD2,0.72281164,0.08929511562707265
BAIAP2L1,0.22340049,0.08972546412048014
P4HA2,0.32935625,0.08981150451966106
SYTL4,3.3568206,0.09118064072133317
RELL1,0.38813004,0.09188301833046983
RPL27,0.561973,0.09199310566139127
IL7,0.96844023,0.09236874663871066
TMEM9B,0.48207062,0.0931014744627975
CNNM4,1.0763307,0.09381651081893436
AP5Z1,0.5635324,0.09417578912972693
FEZ2,0.15390928,0.09483060843392406
USP2,0.6654747,0.09530667564527767
CD2BP2,0.2966361,0.09583100285812811
RABL6,0.36866808,0.09594511411514907
ARL16,0.49813414,0.09601303713180954
ABCA5,0.070585474,0.09601303713180954
RAB4B,0.09753265,0.09601303713180954
CDK5RAP3,0.39938754,0.0961722495993828
COMMD5,0.48539236,0.09637811257970579
TSG101,0.30776945,0.09637811257970579
FKBP1B,0.5942883,0.09683753467244526
CCDC125,0.43227437,0.09704463786510151
HLA-DRB5,0.3752776,0.09715999913089811
AGL,0.59373176,0.09768983730266684
DEFB1,3.994383,0.09768983730266684
SRXN1,2.022182,0.09806172561789368
SLC6A9,5.5811086,0.09810784551434533
PFKFB3,1.7596868,0.09836436112840397
CPSF2,0.59854954,0.09878487794363834
AL360169.3,5.291968,0.09878487794363834
USP40,0.59004164,0.09890203359610192
CNIH1,0.39442402,0.09941916630610616
PSME4,0.6393984,0.09951327430155033
IMPAD1,0.48814425,0.09974917978074131
SLCO2A1,25.703915,0.10000934138174132
LENG1,0.43058702,0.10027008338421489
SLC7A6,1.1563315,0.10038873977678334
GORASP2,0.36109835,0.10095985521608566
TGFBR2,0.34667978,0.10187030033837853
DAPK3,0.38644654,0.1024001035545696
GGT1-1,3.9567497,0.10281152975742813
IQCE,0.20800516,0.10290840463831308
MATN2,0.38699505,0.10395600803837984
MRPL39,0.41081783,0.10407837628059971
B4GALT5,0.52062345,0.10415168127822252
MAP1LC3B,0.2997504,0.10449510916398469
STAT2,0.4760733,0.10449510916398469
SULF2,1.0651411,0.10573017258802454
NOP9,0.5374268,0.10612796099665524
PSMC3,0.37285498,0.10637716681823838
MAP3K13,0.22956134,0.10647690325695774
EMC8,0.33425757,0.1066017943349727
EIF4EBP1,0.35277694,0.10725331834377458
AAMDC,0.44607595,0.10833837718435706
BET1,0.48050064,0.10846511916766655
